0.0020261747225700164,0.002238870578102586,-0.004567630292869918,0.0,0.0,0.0,0.0030682454856669297,0.0017012626389609961,0.0035866474221665705,0.0,0.0,0.0,0.00054223785776574,0.00019253861049645647,-0.002142902893654016,0.0,0.0,0.0
0.0034656661817168933,0.0008431237709969105,-0.0003687210129686111,0.0,0.0,0.0,-0.008187338788374769,0.00042302041230119235,0.0019221161268515262,0.0,0.0,0.0,0.0007025580432577438,0.000200145269088556,-0.002148876918017647,0.0,0.0,0.0
-0.0022571909665441404,0.0008406984453808575,-0.00438427480767452,0.0,0.0,0.0,0.0011337818986780941,0.0062401431176175755,0.012645524920760574,0.0,0.0,0.0,0.0006288177014030999,-0.00013818550509658693,-0.001380730103190771,0.0,0.0,0.0
0.0030081034975787298,0.0022064104354601517,-0.005346300569057783,0.0,0.0,0.0,-0.004545184224645275,0.004675082615729508,0.008255447424341027,0.0,0.0,0.0,0.0008984952858865965,-0.0002412658933036233,-0.0021587933704608343,0.0,0.0,0.0
-0.0036323701536667696,0.0020037263528450934,0.0030103581881294464,0.0,0.0,0.0,-0.005095429001812169,-0.0006383661932185072,0.010132328359903707,0.0,0.0,0.0,0.0005116390907413596,-0.0002914857975536301,-0.0019245521473199695,0.0,0.0,0.0
-0.00040905083775350556,-0.0003758467562660686,-0.0015005896806841582,0.0,0.0,0.0,0.0017951638056824984,-8.859815349105326e-05,-0.010054370100361296,0.0,0.0,0.0,0.0007932025612943291,-1.7229942681991665e-05,-0.0023904102634565443,0.0,0.0,0.0
-0.00171748263769979,-0.002830731382232494,-0.007099553395470618,0.0,0.0,0.0,0.006026115837619007,-0.00035969996396824377,-0.002639055562582611,0.0,0.0,0.0,0.0007449688858178691,5.4159666842187556e-05,-0.0014842671089766014,0.0,0.0,0.0
-0.0010272822547394925,-0.0008137739986320692,-0.004029022395747359,0.0,0.0,0.0,-0.002749393239829014,-0.0016758974937250452,0.0076782927925398425,0.0,0.0,0.0,0.00039489330363165075,0.00013943773343352888,-0.0016193158295934717,0.0,0.0,0.0
-0.0010387818052240826,-0.0012971489433672907,-0.0024749867345536572,0.0,0.0,0.0,0.0041046873890111775,0.0005061278480131383,-0.005339554382237815,0.0,0.0,0.0,0.000272276367862402,-0.00023820087725053064,-0.0018271145813264038,0.0,0.0,0.0
0.0012935582504854945,0.0029462795856653925,-0.006689744106807513,0.0,0.0,0.0,0.0007097603687675916,0.0021207122618232196,0.004110314946797179,0.0,0.0,0.0,0.0006516218122853666,0.00021794738225247286,-0.00269148380719918,0.0,0.0,0.0
0.0037220478294052043,0.0008796901157259458,-0.004413077699361587,0.0,0.0,0.0,-0.005137180682130333,0.0012109906062179546,-0.0022474755125206423,0.0,0.0,0.0,0.00038569989030619756,-0.00034752527226789416,-0.0029844177143733153,0.0,0.0,0.0
0.0032815060603835194,0.0006155663660498242,-0.00527433365512883,0.0,0.0,0.0,-0.0017462409419277858,0.0025776573999755207,0.003824522854112515,0.0,0.0,0.0,-0.0006413164266780699,0.0004658776233819404,-0.001526961032875522,0.0,0.0,0.0
0.0020936104164687537,0.0020716288679268973,-0.006990317643589854,0.0,0.0,0.0,-0.001580510888719402,-0.0025481236275444767,-0.006144768174873477,0.0,0.0,0.0,0.0008493199862630114,-0.0002735017348568372,-0.0017296335017241394,0.0,0.0,0.0
0.0022083511076425445,-0.0002192141799537724,-0.005308430025994993,0.0,0.0,0.0,0.0006324986347349226,0.0011019706861589026,0.006299761708659573,0.0,0.0,0.0,-4.8312272199121215e-05,2.1813584149992567e-06,-0.0032967346692243417,0.0,0.0,0.0
0.00012089245686852722,-0.000998962922861196,0.0022580875080123308,0.0,0.0,0.0,-0.006512590667455564,-0.0020927551085541604,-0.0060137564443927,0.0,0.0,0.0,0.0023227279748530972,-4.69222380502729e-05,-0.0008925185849576082,0.0,0.0,0.0
0.001826899165346596,0.00015438976050646813,0.0023173262000899773,0.0,0.0,0.0,-0.0026513046312554,0.0018648196936783528,-0.0024482757098916444,0.0,0.0,0.0,0.0003250897827411644,-4.286415985196043e-05,-0.002552732466787539,0.0,0.0,0.0
-0.00020678067839690597,6.789100617332492e-05,-0.0010066320341456307,0.0,0.0,0.0,-0.0011924023620842536,-0.004783793469255433,0.00864248972759752,0.0,0.0,0.0,0.0011660441697276763,0.00014394958999313788,-0.0030519756359124726,0.0,0.0,0.0
0.002189552774348418,0.00012138734756829726,-0.005401326482019634,0.0,0.0,0.0,0.0003832416665384723,-0.003835149169832022,-0.005556454203443174,0.0,0.0,0.0,0.0007993675609703158,0.00037452922153349236,-0.002806764375536059,0.0,0.0,0.0
-0.0017727640679313253,-0.0007174826274087277,-0.0015546540088416778,0.0,0.0,0.0,0.00813792066983595,-0.0007441572305235964,-0.007731286681092083,0.0,0.0,0.0,0.0007189831266206281,-0.0010368403891696707,-0.002659428573615697,0.0,0.0,0.0
0.0012260667086002042,0.0009587527716918742,-0.001863410103969725,0.0,0.0,0.0,0.00028731339230936336,0.0030390677346296795,-0.0066890323875656525,0.0,0.0,0.0,8.260690710194461e-05,-0.00023921471652579772,-0.0025544564464052622,0.0,0.0,0.0
0.00011033341612636405,0.0010048953978768077,0.00399675461562789,0.0,0.0,0.0,-0.008231180002818255,0.004507724854610439,-0.007521728591980793,0.0,0.0,0.0,0.0004938292901842504,0.0008449224479053055,-0.0025222230894653324,0.0,0.0,0.0
