-0.3463446992938659,0.33128662662383496,-1.3203294482898331,-0.38553038650424426,0.14340171879779168,-1.5520160882100125,0.3484624294829625,-0.004975534941510096,-1.273427724872948
-0.3467169897568657,0.3104470537923232,-1.3109170111268984,-0.39400407050415576,0.14756068251209176,-1.529110554331858,0.36439563872538927,0.009660788339353577,-1.2599713692808048
-0.3319591241234311,0.30824455957915503,-1.284067696661136,-0.430168219078751,0.151883676814286,-1.4852409672139464,0.30623540991246384,-0.042601203791920894,-1.2549914275916658
-0.31349171965871514,0.30357219888570897,-1.2210727865834734,-0.3948162076296659,0.16528255697197475,-1.4993152476466316,0.32745101018301054,-0.12617186333564978,-1.2293063226350027
-0.2876832814652839,0.36020630426286887,-1.1763781882698785,-0.44852261547845407,0.19301900636369465,-1.5556508359087555,0.34148221803596995,-0.2082669951698524,-1.3134825917548807
-0.28622559801325936,0.32953474524806525,-1.0828300979557843,-0.4241661536924998,0.3115308564788451,-1.6408446167424289,0.3248375828044774,-0.2429847821069022,-1.3852184078817207
-0.28718335150263863,0.30465547679398297,-1.0436177096529875,-0.39730197116614296,0.35167003204586483,-1.6642621331166187,0.2754366920065503,-0.403505754906107,-1.3208183222718126
-0.2074837761885631,0.29571384422797437,-0.8189290812266625,-0.42440541523713393,0.5073447247356941,-1.6490082829635764,0.24293476846904247,-0.44407005775339126,-1.4105374422501022
-0.18033929354938197,0.27617961889189246,-0.7630119329743399,-0.4368561429753264,0.5566646374455442,-1.656682388675544,0.23758083542730793,-0.4946732533631024,-1.3685963518324527
-0.118458725022815,0.2630501221922795,-0.6686395774042511,-0.49473381470713934,0.6322687182810784,-1.6163993242803985,0.23645688655850056,-0.4545821311130807,-1.3733489548794675
-0.10092907543788988,0.2673825575691318,-0.7226964104435334,-0.49857446629767627,0.5898723390055833,-1.6227730861329568,0.22183335909880264,-0.3618510403608602,-1.289196369169104
-0.16866425085732456,0.3495172250452729,-0.9639938187491108,-0.364135078847634,0.32477204176485325,-1.6648397580463097,0.16205356089797934,-0.34386984410849075,-1.1149425435365363
-0.22916980883779023,0.3538467514149021,-0.9345504280353293,-0.29192806701532126,0.27614730521271047,-1.6352643730273009,0.07511476339950954,-0.14755708604186976,-1.2160940153278748
-0.2564315106263796,0.11013007900957283,-0.9756591023781005,-0.16806756365786119,0.22009656880332737,-1.324828141267092,0.0388681566741537,-0.10536093645370714,-0.9443052704426189
-0.28874060168885674,0.11317514109234166,-0.9161498557965096,-0.135003804191338,0.13728681477110855,-1.2013388302182606,0.07620199716133888,-0.03715959708451538,-0.8565097714475057
-0.3076046243002772,0.13649743714238616,-0.9178160752347773,-0.13479440753129812,-0.02633446126825076,-1.094921763049107,0.10453731692005482,0.03139659168868453,-0.8015310495936677
-0.3722921940805633,0.1431512784375822,-0.9810256739303492,-0.0882789587936291,-0.11125036834578347,-1.055516282977672,0.11120062426344852,0.06689112722167195,-0.8562859577871719
-0.4506113588927896,0.12939469568170708,-1.0362230175140867,-0.05701764802707019,-0.15239314667608217,-1.0505566748614388,0.05741022575938834,0.09027740955731949,-0.9259472982261505
-0.43107399412731046,0.08714324652293604,-1.1516517429817927,-0.04228037289683473,-0.17330213330777672,-1.065638113748884,0.11092430256370572,0.1138012800673624,-1.0408331373759556
-0.4515596716329555,0.04619938316349531,-1.2313471930526851,-0.02339818414391214,-0.16822797773193787,-1.0627723002584688,0.0644409742967369,0.08385953017710585,-1.1964870669020171
-0.4186139559468472,-0.032627559296846395,-1.3545657218457388,-0.031357564960746404,-0.09042620742154757,-1.1237379072666531,0.08229879102843232,0.08408001840386617,-1.3684946909138318
-0.3767489307778469,-0.10440485921957723,-1.3329791454498252,-0.06379634773371791,0.008488792083938143,-1.0678057786827675,0.053369005070594173,-0.015907780364400492,-1.4759707320774127
-0.36478678348583504,-0.20053185806180135,-1.5536821586804215,-0.021895461326631543,0.17310209150900285,-1.1587694738082412,-0.06398602621528765,-0.08357868260564139,-1.7678790598741378
-0.3519523996584443,-0.2777445556486954,-1.6059147312194133,0.007659225759922291,0.26063804709267785,-1.1680966733570417,-0.06790319188566679,-0.09668824870946341,-1.8837052587937813
-0.2544766998802891,-0.3258433371554856,-1.6918983052481544,0.002901137199526175,0.3119932301631751,-1.107067154584618,-0.08742335154761059,0.01836125534985039,-2.0253734604340483
-0.23467485445350897,-0.3838172458976816,-1.796163136057552,-0.009215681405405157,0.2734370513245843,-1.0313220728168864,-0.028384546446411404,0.13171906451585647,-2.168627369835606
-0.22448587302971615,-0.4766690485773873,-1.888817284354592,-0.04701192248396714,0.2848418186567935,-0.9060842473304512,-0.02737288784794764,0.2181442981448068,-2.171794288659309
-0.26791092596917065,-0.5483029251508129,-2.0022495847296007,-0.049459021958054544,0.20677541149408007,-0.8008490791736467,-0.014949217302324484,0.24742784263351325,-2.2056011577769654
-0.30458002210536544,-0.6087279137772241,-1.8997154977511352,-0.04287478395747831,0.2483752885179245,-0.6788602742473954,-0.06448002038859772,0.19030524611876648,-2.193965552536307
-0.2971647401038349,-0.6118135794286338,-1.82157572670402,-0.022746035195887495,0.32713447700320863,-0.6784871046606431,-0.08950999429824485,0.012714085828125277,-2.053702181278247
-0.28893299174578513,-0.5492266580633072,-1.6659805772053715,-0.019772138672109377,0.39512636376050664,-0.741029476872199,-0.1365409593929534,-0.018424738556979056,-1.9731269124645183
-0.2927819584514626,-0.4464411471393084,-1.5726702771006866,0.030067409863371013,0.39357493570471475,-0.8516404756721325,-0.16992289361548618,-0.05669476163281546,-1.768102865630444
-0.4063951310873248,-0.3211054642823374,-1.5474330182405258,0.13739273173078123,0.31867776885175186,-1.010248957493633,-0.2760898920014737,-0.10233911960285665,-1.5253597337648284
-0.43549495590281107,-0.1015399043832384,-1.642899650029663,0.2679396189803045,0.17221129207470864,-1.327317836598116,-0.35923993679111954,-0.10280085022805475,-1.3950679252494245
-0.479195704733361,0.01817693858186284,-1.7767058968246547,0.35897195622855477,0.05352122863958491,-1.4853353818435555,-0.39570353905402894,-0.15342930021293444,-1.1837363620670223
-0.43249011004242544,0.0835971035716844,-1.7844535690215884,0.38125941864770807,0.030973804709014785,-1.5644447922117855,-0.3806432329337918,-0.1867495067749755,-1.1312556442875636
-0.422981601882318,0.2695923649216335,-1.7469907404380616,0.3427570597718175,-0.04284331061616898,-1.7391224353990171,-0.28569249900978644,-0.18224545086913024,-0.9776056285152357
-0.3420050989848046,0.321202752681555,-1.6538076746094887,0.2534699550459206,-0.06456050023898996,-1.7126155505127538,-0.24393031274743185,-0.18643297015339577,-0.9215167087999474
-0.2497268744714684,0.304249740609833,-1.3440911626983738,0.06009922412229369,-0.015500416518865107,-1.4914070306486376,-0.18246337299952403,-0.16701072491406588,-0.9237752599483284
-0.21721876237292653,0.3240521522456559,-1.3146350204559578,0.02580232962707614,-0.0233231821160632,-1.5105808983624351,-0.09965637638975325,-0.14126120402631112,-0.9701421388356232
-0.2363817412546781,0.3117907749378909,-1.171698414625396,-0.05151740307269781,0.011629409833199848,-1.4398538010098147,-0.043404254710306595,-0.15072375263580928,-0.9898377818006039
-0.24694391106744423,0.3201812105853783,-1.21816877513559,-0.06058231780807468,0.002961878997565656,-1.5041310399995076,-0.00966997439948948,-0.1647663630197597,-1.039019584510194
-0.2929186430680992,0.3121194450363701,-1.1390588951627691,-0.07898961060371447,0.09393000290248112,-1.5491546433062715,0.05728390185285459,-0.16889247868707782,-1.1327968896837108
-0.27042564070853015,0.3388809887627484,-1.201188928997118,-0.1649638303248554,0.10908892385038577,-1.6471010336890186,0.09947459709752356,-0.21242218670576024,-1.132768933331542
-0.2610617655897511,0.38806537194211355,-1.2226777026649964,-0.1877493868319514,0.12224850247486446,-1.722155580604141,0.147834129304161,-0.27370994204741006,-1.1795927644572335
-0.2320261343457504,0.4469662778130925,-1.1746525493545055,-0.28287809519435614,0.16342498403669992,-1.8238153278747713,0.17849840898453548,-0.35320978932414104,-1.150980223420801
-0.20082022122846915,0.5241405570078324,-1.1915194316936473,-0.3241829042022496,0.15830874960400937,-1.9464178556977303,0.20370538746400624,-0.4287791630193604,-1.1959495825243531
-0.16918785082094157,0.5962929193447244,-1.131984134298852,-0.3895975077377877,0.2019704431717169,-2.082486811279388,0.2054966512333773,-0.5127684254040503,-1.151279076841771
-0.16285354432249532,0.6513171491697471,-1.1008208801246977,-0.39167859442007874,0.21965514305677067,-2.1474740998727087,0.17981979155533162,-0.5541559368985287,-1.2137097493213178
-0.11455546885991769,0.6354638401892001,-1.0302536804832672,-0.4008305415599803,0.3111658030337636,-2.191656584471003,0.18005646498531844,-0.6131649910618513,-1.2167938329703625
-0.06933108565447271,0.6800929528187084,-1.0029847819732967,-0.4380493045295699,0.30921627589879985,-2.2280826777320972,0.1540884024328422,-0.6086688279406577,-1.2574625879536612
-0.04915101212462225,0.6933117905778614,-0.9898736398470542,-0.4547793145585499,0.3062852235930522,-2.2476351677487405,0.17767878660870243,-0.5963149865336165,-1.3193861090506258
0.0014992782404385507,0.6148072456647573,-0.9477996336409709,-0.4591802255982893,0.3880645636970989,-2.127055179746655,0.13947049310897275,-0.5956407099438412,-1.349566928307815
0.024631525759103212,0.635278252927313,-0.9389737319500616,-0.5014507653828055,0.3938041118494364,-2.117628709868822,0.12001564178711308,-0.54766204822913,-1.4313906607755915
0.009199689625010887,0.5388486589669211,-0.9600759173319808,-0.4601786047640889,0.43575249114344367,-2.0023565902294016,0.05705975333220501,-0.4847060185656971,-1.4670738016457903
-0.0011372772820844588,0.522115721048229,-1.027428767090623,-0.4131950081122209,0.42926507502263395,-2.019528229112165,0.06693711090538335,-0.43197545194925824,-1.4814509046729287
-0.001387929225278084,0.46452073007843103,-1.1081380545064832,-0.40881395067969417,0.4028748440709452,-1.9111536162558929,0.06544685593056061,-0.3856470414987741,-1.4549445819516058
-0.005774648833347218,0.4645594700771804,-1.1372299146608091,-0.3996195369432367,0.3671863591001217,-1.8856526290695537,0.07512535726345715,-0.374503371069812,-1.4376803405273375
-0.05621585725680428,0.5336604048573651,-1.2185076753642832,-0.38156943627787215,0.27073626297049924,-1.9613412173738936,0.10668584399010504,-0.33109966419049774,-1.4854467213248848
-0.10258667905295749,0.5150386134486925,-1.248335886600682,-0.3990221308453893,0.2626632983641263,-1.919982340757106,0.16205991915864557,-0.24444690932563065,-1.4426819224931215
-0.09690569518802072,0.4797331530922492,-1.2910635794391103,-0.44352973615616464,0.22298320314632017,-1.81070725088304,0.18821214849014703,-0.19452371149259523,-1.413052554980569
-0.11435883246424244,0.38888938795139893,-1.322204165395752,-0.4168931745138157,0.17689934564772103,-1.6637662148258532,0.157623897248033,-0.1970641257007787,-1.3827944243859744
-0.17939102004816643,0.34260282272750975,-1.2369045736662787,-0.3676118532750483,0.1854330610828329,-1.5746069317528744,0.13028737933155934,-0.2158405997477421,-1.3851351573950959
