-0.2932535732523069,0.378129360128182,-1.6879698717971583,-0.3566188505623535,-0.0565741609151297,-1.634938988667283,0.4125772438609427,0.0795723637512444,-0.8773221706225801
-0.3196250720198371,0.3790545511027473,-1.65376827039474,-0.3705705179576504,-0.0567984266098123,-1.6192637140054535,0.4223194447721997,0.1163007887944287,-0.9109930725322402
-0.431161202329864,0.3320571868599719,-1.6798967937148008,-0.3266843716644723,-0.0605035643829639,-1.5477311669951883,0.4239384726324311,0.1609300686061736,-0.9886327237872564
-0.4984039220757687,0.3046649205949643,-1.7050986255507188,-0.3172651958453784,-0.049697172484147,-1.5171482257505826,0.39249395518901,0.1611549754023424,-1.0108967840230612
-0.5065713631957361,0.2328420820945482,-1.69574233951205,-0.2565302606227777,-0.0226847168345442,-1.4788512327797867,0.4276758193650731,0.1884921240294599,-1.0781436072464432
-0.5125015706945063,0.2236306938192488,-1.7344910495011017,-0.2159532987197716,-0.0324787248770383,-1.483987415692179,0.4479782048287641,0.2075624991440277,-1.0707612560235304
-0.594957125965961,0.1970068462271333,-1.7560966739626642,-0.199243892963688,-0.0399593756261807,-1.455865016199923,0.4564722577929365,0.2244721460349951,-1.0404260547021598
-0.5623474025381885,0.1675113446636328,-1.6138042230691776,-0.1993319452548344,-0.0270627301319044,-1.2956218427799164,0.457743573913922,0.20230586685841,-0.9382875812149528
-0.5081372519655197,0.1635047741809918,-1.5247461371822162,-0.1993640683167804,-0.0366965946714417,-1.2307999189573888,0.3812872056364909,0.1754359380578147,-0.8564407950168614
-0.4335691616817446,0.1729888908236246,-1.4908048476560676,-0.2303349708757787,-0.0459236272328221,-1.1847472572198368,0.368092642903223,0.0996916711994369,-0.8533788971179749
-0.3558816057047587,0.2393139730739202,-1.5443599867014026,-0.1602282585248178,-0.109617013249463,-1.4328477450672594,0.2691163180053173,0.0879393912605432,-0.8333884373951153
-0.4298886519013342,0.1989578545250644,-1.513740677610842,-0.0363832740131163,-0.1152926326536042,-1.410952476597138,0.2544319638959547,0.1007486498294833,-0.7228503865869776
-0.4702794024904663,0.2059112370319414,-1.49086332241572,-0.0158124932005666,-0.2620044867256016,-1.351073339498018,0.2051392458499071,0.1742462820104095,-0.6585288865297302
-0.518557345673729,0.135832580002822,-1.4030755841880074,-0.032662783786743,-0.2576287938663136,-1.158696341003721,0.2327613147291616,0.1487692415756079,-0.5862300409545206
-0.5387856690259699,0.1484476392030679,-1.4288242041350707,-0.064923350374291,-0.3021641492809931,-1.1307705604502685,0.2560836064270713,0.1260099144834033,-0.539651217797671
-0.5960652500098009,0.128186329357086,-1.2009783429494485,-0.0204347544484942,-0.2844420144839656,-1.0187477951528758,0.2672458062127292,0.125161682670559,-0.6014274876725398
-0.6361266394906808,0.0928033480823737,-1.2125552770365944,0.0108684963329906,-0.2667339998330228,-0.9825774211472418,0.2567363046316331,0.0481152712246988,-0.6479287645918088
-0.6821571773945951,0.0998899765066576,-1.2136376945757388,0.0851072782233116,-0.2441509987047287,-1.076377319197821,0.1966407987795913,0.0010270101799052,-0.6975946780539356
-0.7180445117598584,0.0661724966750675,-1.1661686590215612,0.1519284558342173,-0.1953214302816096,-1.0785119756227777,0.1476095925210945,-0.1036160170466992,-0.8858956384406044
-0.7087486970004567,0.0510389160761595,-1.1708558630527428,0.1651769146782878,-0.1488885857449722,-1.1309838813807855,0.1274998263058434,-0.2155503301369614,-1.1458608323385877
-0.5754792955282919,-0.0196492471125821,-1.172420270531913,0.114547292768522,0.0383272003493723,-1.2519735879203353,0.2064270976004469,-0.1798035526940265,-1.4797181173626934
-0.5021668383006876,-0.0846134285966395,-1.3335568664147697,0.0688686623819457,0.0407553718471898,-1.230777928008984,0.1273373704463098,-0.1588250410049205,-1.5952482309286038
-0.4385090261062915,-0.1648156951754433,-1.5374553974019851,0.0816813181823552,0.0506840570755552,-1.2638610870517502,0.0802386813158186,-0.0643082523042865,-1.851225934651892
-0.4234196130705719,-0.3201115205099241,-1.698369205562896,0.1079302196359454,0.0804101995470981,-1.100976094108436,0.0475119816868868,0.010005348308235,-2.017746638270852
-0.3794890325163932,-0.440262549798859,-1.77134166306443,0.0734157503007346,0.1088222477704682,-0.9278843757431248,0.0725798056013082,0.0386145937137553,-2.1521569985728903
-0.347440996397687,-0.4761153393273937,-1.8529281929466608,0.0855714477695231,0.1055173751942341,-0.9302609465122472,0.0425768210777215,0.0673258309323082,-2.230326475951804
-0.3245750654424303,-0.5667682947526622,-1.862400316928208,0.0714931013756696,0.1631713871058042,-0.7956001517889888,-0.0119528644643773,0.0928551465336468,-2.3457014016004747
-0.2421446718385179,-0.5752519603340562,-2.023033544774498,0.0495655804339709,0.1413233956605144,-0.8510493690084985,-0.0039354153837143,0.0411368492357486,-2.2132805932475383
-0.2683774591567981,-0.5809232309493001,-1.7864273141751894,-0.0070710210195323,0.2296560012496868,-0.760547334675297,0.0036477056309738,0.0710990832992723,-2.2439274192597085
-0.2439749571840905,-0.6044968541065702,-1.813550582914136,0.007625739196173,0.2176910229624105,-0.7143749819811491,0.0338865392018233,0.078166699807183,-2.2142845512102136
-0.261945977599523,-0.5909437821090443,-1.7570441675906563,0.0360780290143869,0.2092363389279971,-0.6850692089779158,-0.0056714973915085,0.0813350140172187,-2.055668753128195
-0.2564735401994383,-0.5192548869410898,-1.7092614923334315,0.0165401700407285,0.1448234281254983,-0.7196212777852498,-0.0346195918150838,0.0492024096574567,-1.6819372355957745
-0.2803817929898461,-0.4232446854197006,-1.694496027265742,0.0441425909429346,0.072028581633847,-0.8004583857821772,-0.0521817001234237,-0.038283431289223,-1.294624834136039
-0.3841700871508962,-0.1826570427375787,-1.4514266707223775,0.1306690829819964,-0.0024015432456649,-1.0317469599054483,-0.0803878024665378,-0.1250681587279514,-1.0262331133912357
-0.4932898427665978,-0.022294559281515,-1.3918884305087886,0.2326228077421321,-0.0729617006823408,-1.2396531621013602,-0.0576781453908103,-0.0230646457952059,-1.053808508813309
-0.4071826040738383,0.0022279132152237,-1.4672761970824089,0.2497332419122371,-0.1397091851342028,-1.14596990586942,-0.066885259751474,0.0857129632881544,-0.8987594662560487
-0.302515275276497,-0.0372197294136071,-1.3395567264062649,0.0944697232285398,-0.1027929361798095,-0.9224352711312224,-0.0065241215480564,0.0684644417171277,-0.854410801164507
-0.275610091939679,0.0178270182846053,-1.264301337545729,0.0601208715668122,-0.1113378569963232,-0.9499856876730344,0.1031533032195298,0.1194510065808512,-0.930652214699981
-0.2516328218526068,0.0358240727277035,-1.3289942685379168,-0.0855345436757953,-0.0928453937060024,-0.9869112652091632,0.1503995728863256,0.1326948918503102,-0.8761160666179233
-0.2150489351772176,0.0366708186699878,-1.2789731447751478,-0.1661245264552466,-0.072765339582638,-0.927046492744672,0.1921834845648453,0.1342284554234117,-0.8912725361366078
-0.2344659190968248,0.0835787730599556,-1.264757852329462,-0.2250653638328289,-0.0420108329266276,-0.9778789028849856,0.2433422322688478,0.1527084133148615,-0.8426557339304083
-0.1753217740924526,0.0680587956975255,-1.2154387874262045,-0.3321817358745622,-0.0101459348965305,-0.8776605302988311,0.2717267441409952,0.0995713617719625,-0.8853815832511264
-0.1547177942317356,0.1321587067155928,-1.242276880607219,-0.3566084781327105,-0.0082837909562378,-0.99746177881587,0.3147621419953897,0.0730052863011688,-0.947504746667948
-0.1206239549134166,0.184270204082685,-1.2351102201488628,-0.4461157261923896,0.0478580352338643,-1.1272135695859822,0.356498536671419,0.0275793382160335,-0.9273839301606366
-0.0923596316101407,0.2298550174315498,-1.2378113904721977,-0.5129488910576533,0.0663514448132041,-1.165263399877323,0.3484670108759932,0.02296106792978,-1.010828775310772
-0.0869897374049904,0.2664555942416249,-1.2468506393285677,-0.490887697717288,0.0992455198795861,-1.2701850961991186,0.3187620478452362,0.0744047871516118,-1.0412936012804672
-0.1066887307280318,0.2589741462371631,-1.289323544056969,-0.4934716643402064,0.0888758266396371,-1.2520295547583031,0.2808821414737265,0.1581010742110635,-1.110234728836243
-0.0851622541446325,0.2199929544807234,-1.4463011009257698,-0.4208807047429194,0.0364157865785864,-1.2288412821623924,0.2543258499819141,0.1905009830576853,-1.115562994431062
-0.103666126733877,0.2331074974168269,-1.4905585809715836,-0.3816415445653614,0.015997025969106,-1.2495865654271396,0.2440299394106497,0.1911251150182973,-1.0988482977198757
-0.1433512149028288,0.266444277377744,-1.6069795350531753,-0.3277540681991499,-0.0331680563898551,-1.3759260890050689,0.2372523474711705,0.156928583301591,-1.0859615434586378
-0.1584536721005342,0.2936615705309339,-1.5814950509847536,-0.3166802480094687,-0.0435592973311698,-1.429508555401697,0.2584315859136504,0.1641336321856696,-1.1671223867594918
-0.1753181354546111,0.2757462991161141,-1.584205659459195,-0.3050719733640128,-0.0205302661598719,-1.4399068689038692,0.276580091873399,0.1399721037762086,-1.1908336236916923
