-2.653725432902861569e-03,-1.312596317787705731e-03,-3.938860056454695710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063271148779956501e-03,-2.130795437457381515e-03,1.216805157535551414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.272763947795777423e-04,-9.813374788614426941e-03,3.037836124134766363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531642469949160083e-03,1.343147510296078661e-03,-3.775412897857986436e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683101372239193677e-03,-1.693348264648854296e-02,-2.256774524640725241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765515416006685358e-04,-9.207259144255752065e-03,3.060303095516237262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.512051060789958091e-03,1.328371535973244585e-03,3.063590788565955306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006828104203356423e-02,-1.975584090301894455e-02,-2.673735650282541704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.939618628608152338e-04,-9.099637705833796622e-03,3.001684236452852386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.639102298894413563e-03,-2.213880561187208350e-03,-4.336808689942017736e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483340352428695427e-03,-1.409111702278045657e-02,-2.917422645428857653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305105892145053343e-03,-9.410737665837552376e-03,3.017027546772068844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.393477398800467254e-03,-8.431292857441897819e-04,3.253336401004976522e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087160216344939048e-02,-2.343677417216413067e-02,-2.437129260312571183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.358953291038646850e-04,-9.120920323294057566e-03,3.026071967302747592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.592402720047962801e-03,-1.489082310451537603e-03,-5.580932148082003511e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005301637467073510e-02,-1.268529006569201444e-02,-3.132639276735114248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912065415623929222e-04,-9.586701617688295901e-03,2.987165352343458882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.263832965446230229e-03,-1.351051337599143767e-03,-2.875781684120119058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.107595348063695459e-03,-1.498976213366715049e-02,-2.387293878647490583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.667540912006530658e-04,-9.439794092609039844e-03,2.974870938540942478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.220891850900482876e-03,1.256032242799803291e-03,-2.168404344971008868e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338254502115929050e-02,-1.600634602450997507e-02,-2.743339161959035960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495366574292292250e-03,-9.629270093363156285e-03,2.987611928235603398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.660373436759055799e-04,-3.092668050775565849e-03,-8.748852350073024059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139248487076665282e-02,-1.328939593260481528e-02,-3.008238605674286650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.163160454338021087e-05,-9.958333613324784825e-03,2.992393537137595302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.045646007112300513e-04,-5.357812302020258837e-04,7.049324683242445301e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248735211623929267e-02,-1.814707649400837050e-02,-2.516067911563026407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730439271759065187e-03,-9.431113802912817479e-03,3.043180158665046917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
