-0.253767561844504,0.0594389794808209,-1.1839924297383513,0.0139146216008918,0.0586916605256488,-1.202703743051037,-0.2072686229425638,-0.0120469377917488,-0.923642527804324
-0.2903345680947687,0.0776630591027657,-1.114982120576642,-0.0206011881850221,0.0520838481059425,-1.1733549035528883,-0.0161559995428992,0.031302592997718,-0.9253635479767068
-0.360887730078437,0.0786331325075493,-1.1019122676059852,-0.2390898573070926,0.0155361738980057,-1.05092830790984,0.1277806449736996,0.0498955940460483,-0.9291490171871908
-0.3434169990964361,0.0592465612065338,-1.107407846260075,-0.3804213641996234,0.0515427074695287,-1.0305444718570904,0.1749072442664627,0.0327771731214172,-0.8792094631553947
-0.3440910540750961,0.0737011678270372,-1.0570208201666755,-0.4275810652708413,0.0446921688460805,-1.0027365419068757,0.2435417157687204,-0.0038525785201763,-0.8607837831491568
-0.4215046579779937,0.1117441822361581,-1.0274212296953051,-0.4221108339899301,0.0301936057295504,-1.0368742176763073,0.2147328000073422,-0.0071722699431575,-0.8721281570864968
-0.3862711854975876,0.1000172064456728,-0.9800310884062706,-0.3862463135701125,0.0385051533251014,-1.01074860736209,0.2934593389473862,0.0093069146640057,-0.8704783669262944
-0.342317984430277,0.1040594295110674,-0.9682836654595453,-0.3613497542225132,0.0275082778570202,-1.007867032959752,0.3301603041600848,-0.0018755181266774,-0.8632249438015246
-0.3707369910165057,0.1303686522861969,-0.9704500701211622,-0.3844871550589736,0.007110121141542,-1.0125394130640126,0.2570605401847143,0.0093901224458669,-0.897726871691592
-0.3411478239885763,0.104597369933992,-0.9757654480240592,-0.366236830453197,0.0230738854519684,-0.9979522512845164,0.1980253158653087,0.0273026364458251,-0.9024552577583134
-0.3054911115341561,0.0763315958175001,-1.0008580804557918,-0.2967048059220523,0.0239109180549635,-0.9798298974260836,0.2657414478714227,0.0282187345147742,-0.9256448418245632
-0.3228260621200557,0.0800296039281527,-1.0080763208415568,-0.3377236821616458,0.0266719142821556,-0.9908243984664132,0.2711805643507627,0.0167114473348953,-0.9226026521490476
-0.3383628172958928,0.0680268099911479,-0.974808588391447,-0.3314183219139582,0.0410803244777226,-0.9745264304103488,0.2878751671335484,-0.0059189713956863,-0.975781573396956
-0.3342663616404867,0.0731735892125688,-0.9517677435894548,-0.3399293976224412,0.0761198685745736,-0.9958423257114276,0.2101001565362042,-0.0281360128989888,-1.0814371924437007
-0.3800422961407202,0.0235918708373765,-1.0153925584813028,-0.2527535147151785,0.1193091428499975,-1.1104137549355555,-0.0638815158552428,-0.0656446555683721,-1.132859602021835
-0.356871855007593,0.0251024960219472,-1.0976117764156683,-0.090373390209472,0.1333174886678883,-1.1959906034665468,-0.3080885610906116,-0.1242870508345084,-1.2015805076365325
-0.2477371977643777,-0.0021845503759331,-1.0970976298248984,0.1411610437950042,0.2318376889774451,-1.3364279630993552,-0.423845066503681,-0.1776516650198429,-1.3543265864801637
-0.2426580876664913,-0.0270428499249627,-1.1220837768194671,0.2604664222370588,0.3025489750227434,-1.4587870608596425,-0.5584344650416551,-0.2462502830884137,-1.526578841512469
