-0.1459180631007257,-0.014671021474770255,-1.251440071215064,0.6413389005427376,0.654792332895922,-2.1105329641438653,-1.0312506297295463,-0.7019716385689512,-1.753437713432988
-0.12042148041478368,-0.14276963066836415,-1.1715769384730212,0.911880483868024,0.8163567672956368,-2.08052480806775,-1.1132192061981612,-0.5957580384239911,-1.6986716503653603
-0.1073217757338182,-0.18763574667685812,-1.2077837608425284,0.9951524614750977,0.7742324119661376,-1.9986461152045412,-1.1179885255746682,-0.5214473071911969,-1.64791474115864
-0.100491263318495,-0.233461475435228,-1.336655365022724,1.0905487218696388,0.7144185557562692,-1.91155157104143,-1.0524809848667391,-0.45864068825435894,-1.530243511622478
-0.0938286854916552,-0.22619538316070636,-1.2709443384724084,1.0663209304308263,0.6924375452324536,-1.7982280515168507,-0.9629224624106573,-0.34485375906977145,-1.3116833042366682
-0.11164093554494368,-0.2360425055733238,-1.1903832427346508,1.0585390453151715,0.615272239400236,-1.6410936911498295,-0.8308129294507456,-0.2504508767252548,-1.165309501577666
-0.18975966411671383,-0.22647832102092347,-1.1243048729196865,0.9727726609842072,0.4494494026794017,-1.3781170858560827,-0.6882853071700861,-0.19632438736602847,-0.9137328365205653
-0.2813060648205893,-0.20009701627947535,-0.943401896288984,0.7708543445646356,0.36531810353126754,-1.2413432467176062,-0.5105786177038047,-0.15716463146249168,-0.7099925900686692
-0.31478838809897797,-0.14126057829394223,-0.9055083016608992,0.567116869885536,0.2733273677590323,-1.1970851879646196,-0.3394757490811428,-0.16493943214633272,-0.8095294085232777
-0.29008003935779125,-0.1382809266539466,-0.8540408590792539,0.4161873578673477,0.28855349279818204,-1.1743326688855356,-0.21370399953579233,-0.17148300459604496,-0.6456216742863112
-0.3313227393944731,-0.08392447606164691,-0.7887575469540893,0.25549476328954734,0.23080850385669607,-1.1510333561770956,-0.08404983118742583,-0.1988904842277721,-0.7685398054899827
-0.24539484074151463,0.03692139563962961,-0.7961452836008212,-0.028905496266597382,0.18767590389839947,-1.2127649412258388,0.01396530793261486,-0.18157795455680967,-0.7316997634062395
-0.2699486501058259,0.05133762921433038,-0.766980162343086,-0.13173332694360218,0.16131420833357368,-1.1640419069312244,0.09556400242722382,-0.15800619091003698,-0.8080197008022644
