-0.2487000157443644,0.4043265528693088,-1.431596968826454,-0.413258509449054,-0.07494434970303523,-1.6785315400584324,0.182915776311265,-0.300023153399282,-1.3315908905886835
-0.278941795010463,0.33482578209974745,-1.2546343575836618,-0.2793623594036233,0.01256239945223192,-1.559395881494679,0.038864065001359006,-0.30131722515690573,-1.276131974196526
-0.3015830388937483,0.2862236188606253,-1.244339228756734,-0.19243998812497437,0.050247040556293344,-1.509694625481746,-0.17383244667977127,-0.3298630983362223,-1.4279014777282184
-0.36003589961555416,0.0992122944432136,-1.1630971170133824,0.05033504833598117,0.2623314441132476,-1.410309616956109,-0.4389879445261411,-0.4562685173715542,-1.8466318947694031
-0.4201673470415061,-0.09223276079623324,-1.4573093497843164,0.4759493159289074,0.5919313309911863,-1.7729074700352188,-0.7383334585927934,-0.7261098557362571,-2.539126628085858
-0.45236395850245914,-0.17285506662670813,-1.734855927991024,0.7716477826506997,0.8518531055625106,-2.133883310513185,-1.809904991785662,-0.5447144071839801,-2.8193272662653746
-0.3714777467243882,-0.28275943234451517,-2.3110686787467545,1.6993397022011003,0.8404473080058278,-2.631327260143267,-1.3321159293817648,-0.5989790614188784,-4.005334817579128
-0.47891787948728015,-0.6516322503744718,-3.089409764435102,1.7392520384065895,1.1793907021669414,-3.153199501905256,-1.5309705680072967,-0.6302158179696978,-4.566232916791808
-0.4533214947539392,-0.8939237598025616,-3.2319694302532516,1.7703271078206744,1.4329600989194595,-3.3615072235378816,-1.5080352471772935,-0.6185306279334334,-4.540870663998023
-0.38323761101765574,-0.7324809235431244,-3.3231207283995103,1.783231467127366,1.2138464492308114,-3.483152596922514,-0.7943864335147576,-0.5712475624845013,-4.358376935047477
-0.4846573465070264,-0.6282805730260264,-3.313453999204373,1.4242999374244667,1.108655672886404,-3.6210226890531767,0.09888435081619949,-0.5707561596640758,-4.331678887843611
-0.8743709400485505,-0.4526935590081984,-3.2906513556798136,0.4363724631205758,0.9220799335724089,-3.8957355476249056,0.8187229744435821,-0.47147336785626326,-4.267594741592025
-0.9133920233822999,-0.36023461254424344,-3.400622008299099,0.048482434805115715,0.7592992415553941,-3.892931705700766,1.2100858853104504,-0.20849008913385408,-3.368924152022186
-0.7002692074417357,0.02511801662022664,-2.7426765343650743,-0.798066659748625,0.07508212600544778,-2.7464304424147987,1.4957299359763176,-0.04641857976673208,-2.6269387246079283
-0.6951235487356746,0.0681603783672575,-2.4486026515693715,-0.9083950247424346,-0.029492795023627862,-2.418347458966884,1.506611754738953,0.06864145173945391,-2.3596101213949674
-0.7651196803771576,0.3047847765189565,-2.5721473062606295,-0.9397141920734676,-0.39858676864130815,-2.228116071084674,1.5119113966004023,0.1794722038786289,-2.161339843885588
-0.7777194874291027,0.3035622330050904,-2.563107441982672,-0.9823093367009069,-0.45837029804605967,-2.0933877990761345,1.6006748673631377,0.30972619458638784,-2.0889670785254486
-0.7569330229855994,0.3764379525619078,-2.5817294547794254,-0.9695388579790408,-0.5803215810201942,-1.9803765003521023,1.669911266027505,0.48719565700505585,-2.1002892022807704
-0.8986728243225354,0.4310600585000499,-2.982835223479191,-1.0270944159373907,-0.8344177393011205,-1.8750815974388824,1.7370693873043077,0.6847174020349025,-2.214847802509104
-0.9371784862327464,0.4050638214416752,-3.2116639218335745,-1.016001741624871,-0.9409995095038085,-1.8376232472282692,1.7302845173273003,0.7521798148716397,-2.3933807929205604
-0.9931233370669345,0.418240434598658,-3.7353865255772902,-1.1058858922673835,-1.0413200121442998,-2.0122470439959574,1.667471679347567,0.4203586912482032,-2.404348688429242
-0.8339344222427929,0.4156343790831676,-3.754543592012847,-1.1126772258795137,-0.5983476810459283,-2.5531134426123825,1.6708592303172212,0.18701132305527385,-2.6081009855470145
-0.7699811122149177,0.39757623239400613,-3.6336074624436607,-1.1266011123309008,-0.4027780017095733,-2.639961481489862,1.4943649907822472,0.16559381278759824,-2.5203416980758115
-0.619567307009668,0.4522044621178722,-3.4548110001231342,-0.9000674970956509,-0.44712020493058224,-2.6019723158796664,0.9105668749431752,0.1974466676411032,-2.3788119838062256
-0.4032104934390849,0.3491684796011657,-2.8222650311356094,-0.6104839807815877,-0.3361728870239044,-2.2752611519479355,0.5434237553241518,-0.17010227900087832,-2.4698675859579056
-0.37950453266926987,0.45004530433666706,-2.4795375197165503,-0.40588600874126096,-0.255649846172582,-2.4187326447378745,0.12175380189310853,-0.4923708507050229,-2.728873725038964
-0.632404678307839,0.43038079915097943,-1.9958604800989252,0.5339591832823762,0.14454226131667852,-2.886655063149054,-0.7582447331750409,-0.6040067026639557,-2.5797041710351185
-0.5470015680297643,-0.0209482388546742,-1.59888378649873,0.7084797618004677,0.6481993312975837,-2.5659566073426663,-0.8930890643096867,-0.5725970787990005,-1.847189669194136
-0.21416923980801608,0.4203960314480779,-1.7056030864566023,0.9012968729688609,0.16051257084595472,-2.8420505931022446,-0.7845178034896816,-0.7508682071782221,-2.5385849175693993
-0.103256820376684,0.2840657555724021,-1.8077493479693136,0.8751858026224214,0.40087517536860606,-3.16857962382896,-0.8159419892280961,-0.8595964420520528,-2.6143613864949
-0.09246593256880845,0.2593371612060764,-1.6115579502831128,0.8302336988346638,0.5539529261464762,-3.2556032531644714,-0.48099376926285586,-0.8964050175602913,-3.083228656809171
-0.08376792156372614,0.06831062851416927,-1.5031267178071768,0.5964718550516783,0.8177675019548738,-3.3509555073305966,0.01603416580758127,-0.8566386120094608,-3.001765036683504
-0.1045223925231576,0.1220936152730719,-1.5153613413709954,0.19260698766056683,0.7467709732227574,-3.376479524558465,0.3334540477258223,-0.6225289593696782,-3.0526882832318702
-0.05637996005723338,0.05262128980531324,-1.708222049906013,-0.38957051060159115,0.5273916375438024,-3.022897603806406,0.7108261329756356,-0.27568843132834475,-2.598031638159716
-0.13030674487386568,0.07054324215891598,-1.736269368053406,-0.5778261686469061,0.2822940485658119,-2.6194809703493216,1.022200852196844,-0.16682488368616916,-2.375417137889671
-0.3176869421528009,0.03981445137187543,-1.7186498412484497,-0.7927439524077691,0.14365267538128215,-2.079761093186647,1.1531772972466818,-0.06282950773140927,-2.2289004784032382
-0.38822958924746176,0.17713932144233235,-1.8787386892188112,-0.8352193445003848,-0.07099896050810345,-2.002584450870132,1.2482617508822131,-0.11467731320821926,-2.0600653912220532
-0.4913409006726072,0.5331657639133919,-2.1471892352235233,-1.0033512988412068,-0.4000069093403269,-2.2469121137162222,1.2883732359175804,0.0304743167515443,-2.040237178818499
-0.4437052375141812,0.7807469524762567,-2.503777716713698,-1.1977613936288245,-0.7234064656668969,-2.309726836312652,1.4261837173834175,0.019757870482000672,-1.9627450066497396
-0.3942967841257574,0.6843264943692193,-2.5925439074556738,-1.3474428411738755,-0.6185897166482677,-2.1013004012507865,1.7393244499072469,-0.08176510706736474,-2.234489999566403
-0.6380990641888268,0.5348251078378123,-2.895410941332554,-1.2716462934076842,-0.1582334436504415,-2.428910186842264,1.8927885758929153,-0.2248148511137434,-2.4562876292461717
-0.7724059142485457,0.5651100510575122,-2.8248923357645643,-1.2642516873535483,-0.11042494494886979,-2.550178309107698,1.7652948765178245,-0.22949717934254443,-2.234197429295059
-0.7915238413208544,0.5469053462592559,-2.676700463638225,-1.2201146624023207,-0.09142217997379208,-2.449253229790475,1.5956840616427403,-0.250471765193955,-2.1834047912065904
-0.6895372931569829,0.48494946917266024,-2.4099083331887026,-0.9804934463037578,0.031987394170157,-2.3477313680885663,1.369717677092018,-0.2263224865932386,-2.2918728215194553
