-0.1786645369245931,0.2010295628985105,-1.599920365303861,-0.2401545229890031,-0.0911824092202465,-1.410391136703915,0.0757255398429482,-0.1044344786278999,-0.9627280508182922
-0.1010461175043699,0.1964874195718773,-1.4643609824836583,-0.2306706816904226,-0.0688100352209878,-1.3365233273439845,0.1222652799389834,-0.0860920563234665,-0.8760247429610386
-0.0900674657778035,0.2397907773493426,-1.4008697276355777,-0.2950108000705011,-0.1189761503244593,-1.2858457895997268,0.1071434713058048,-0.1403328032240243,-0.8821911503570141
-0.0390822163856956,0.2328878520022478,-1.2953319605745006,-0.3549472063229847,-0.0316050790568612,-1.284282968325184,0.0753192279774543,-0.2270968810387831,-0.9348600584119684
-0.0111366739535601,0.2476545716250363,-1.262434260589708,-0.3506165242599475,0.0194870110796037,-1.3803863222269837,0.0524680339758072,-0.2961289945275751,-0.9781667103876244
0.0853690610696023,0.3157837495459928,-1.347837028589508,-0.413889894863837,0.0345312654393091,-1.600473743022704,0.0098370336390535,-0.3275436837652373,-1.0382575223972286
0.11016893106944,0.3076651112933907,-1.371334239629055,-0.4136646360292192,0.0627834681419944,-1.669122397667249,-0.0693291923708825,-0.3330250136313585,-1.0805173597773576
0.0978057219589554,0.3126660759750012,-1.425914821487375,-0.3078203645859209,0.023789130408386,-1.7488805795816986,-0.1881883664530256,-0.2760891013012578,-1.114934088897591
-0.0273553390503794,0.2430372337288254,-1.5892117315940544,-0.0573991096668674,-0.0390681589590136,-1.7600584272540067,-0.256140884563308,-0.1690280606997064,-1.1395238902633376
-0.1389931250363283,0.1990848591637571,-1.6741706477327023,0.1128995469289624,-0.1001037116099879,-1.7510706136486185,-0.3360733957260922,-0.1005888284406963,-1.2038635974028986
-0.4232882732185421,0.0976168106366931,-1.760554703189279,0.450115231498345,-0.1120310746136044,-1.7069190763680218,-0.4201296558562506,-0.0808441808890486,-1.3590780813444547
-0.6830216371930788,-0.0150687634349878,-1.7961662285060276,0.8044462391580072,-0.041012572469991,-1.7474250442549055,-0.5121913281084226,-0.0350982114391677,-1.4008555376828686
-0.7678373883416723,-0.0796776830055127,-1.868265333739981,0.9326312854615488,-0.0190353836064504,-1.7647983276377186,-0.6187439416686265,-0.0300737874483204,-1.575117699607673
-0.8371007016621916,-0.1326069977952695,-2.129810707769245,1.1959633258773996,-0.0048739690614142,-1.9389423421998755,-0.683087938519239,0.0511397144330152,-1.7555875452721232
-0.8180241579894774,-0.2056465275191821,-2.257184937738716,1.2694538754729183,0.0072647573029432,-1.9542296156953465,-0.7792521226496767,0.1013378972291297,-2.1116050191097333
-0.803167149292949,-0.2923866842362453,-2.3877737743862,1.2776327221125023,0.0722016755653746,-1.9528271229605407,-0.8842981352109704,0.1509465329102715,-2.101108249568038
-0.6842455079025527,-0.3744890934277449,-2.56581140736951,1.338498047917995,0.0791894652579255,-1.9777124032054976,-0.9224417988945348,0.1501357979596813,-2.116605149329813
-0.5018214196824488,-0.3657177950820461,-2.572682544836743,1.2160368521544722,0.0958276164172162,-2.0161490035579086,-0.5519442586596232,0.0785451760077967,-2.2805558340445464
-0.421680754636345,-0.3314381798283778,-2.6043918955093783,0.9036624762968196,0.1388862369357023,-2.1220716241533304,-0.0435393333165042,0.0326620539699526,-2.390782028018366
-0.4344179013277345,-0.2845486580326219,-2.5958877137438634,0.5573609185029411,0.1581075796688206,-2.176587380039096,0.3321935416823831,0.0934402312933541,-2.427484114262247
-0.3456408493663262,-0.2261151036220581,-2.7477735387452107,-0.2275631577310391,0.1161693400869352,-2.144312784858407,0.702421414374955,0.0290601547084281,-2.3175633317843856
-0.2197770490796037,-0.1865356352755651,-2.818324419517467,-0.6357612923502565,0.1269490438648898,-2.086024724146541,1.0353905049261285,-0.223592103871635,-1.9441835207572724
-0.3994824630500571,0.2190104839413584,-2.608632482971516,-1.0747269684982343,0.0168770627179994,-2.4741652472685223,1.4449348379337534,-0.3883747199161774,-2.0903237020512795
-0.1649210209068861,0.2665049026695207,-2.03647036556532,-1.5889857032315744,0.289700275721241,-2.280530874121391,1.4970822340129484,-0.5063790921935378,-1.9782203459359624
-0.1501106842241303,0.4323841862878769,-2.157309991688962,-1.6254465624016987,0.2140195101363872,-2.515412455519115,1.5669775290482495,-0.48773408283412,-1.8953757441144088
-0.089067943413073,0.6662303824123756,-2.5777531870877013,-1.696971378537381,-0.0897273252376978,-2.806770194065269,1.4137403439180496,-0.3973476266175346,-1.5986400650495785
-0.1390024024235453,0.7293982546042717,-2.721292963532946,-1.495783691364836,-0.2568409428203301,-2.7747975399799567,1.29473462420382,-0.4182167805397458,-1.6891343820651743
-0.1643090937259947,0.6598231704914235,-2.604250797475966,-1.3904097451541089,-0.1663932136404723,-2.694743282234017,1.2168367665857138,-0.3902977143385332,-1.646120004427261
-0.1651114072719774,0.6842476937114477,-2.6295372066680245,-1.307946756761521,-0.1990268079332309,-2.768762952762475,0.947356754857334,-0.463607757274147,-1.8513538288234264
-0.245524327739789,0.4717959643017518,-2.3595369519061515,-0.9310784863788972,0.0688876847235451,-2.629361235876624,0.7114801299069201,-0.5452942667859194,-2.097000274635935
-0.2531395291442039,0.4174450628691122,-2.347290821959164,-0.7100394105500001,0.1509202488762085,-2.7704984286909724,0.4605831551129493,-0.5612498967672916,-2.20811276784206
-0.3029783384498462,0.4108787512344398,-2.5516366571586477,-0.1757793083355475,0.116289874081258,-3.0781168669092924,0.0788239025547935,-0.5065787099777321,-2.299841642725084
-0.4174320219685416,0.4242952723673879,-2.832668046189225,0.1880235342406635,0.0058597481836614,-3.32345394172414,-0.3009370217937064,-0.3715609237785991,-2.4341176531768096
-0.5351958798388778,0.4280927931109798,-3.1101023510606263,0.5774742021135025,-0.1010367441437158,-3.512321778236295,-0.6043620775593667,-0.2281194529758351,-2.406848634924272
-0.6882845389256731,0.2140032141897127,-3.2568144678692303,1.1021471685228488,-0.1870449523426144,-3.324328201024286,-0.7999264728261652,-0.1368774187406941,-2.340849954127049
-0.7449846838905669,0.1200691154106962,-3.161676951390332,1.281415493919628,-0.17552340077154,-3.182359670320136,-0.8154742405221695,-0.0762866496380894,-2.3542751116686653
-0.6713949734258593,-0.0621182694147249,-3.024195310395148,1.4033783889403402,-0.1262952114554231,-2.9134412724828893,-0.9289923650787826,-0.167926529587389,-2.266665639786168
-0.7603981798043872,-0.1548056864130811,-2.824262726763613,1.576551763886652,0.0511136391799127,-2.980948760489701,-1.0908657393733483,-0.2330248862436687,-2.371317637426564
-0.7100054921692309,-0.1563521906142845,-2.795933475293217,1.6423951348867467,0.0879388825979402,-3.058631311640569,-1.1764379837391596,-0.3273775779072588,-2.4558470328247197
-0.5623726034140507,-0.1234245938526499,-2.789015805720588,1.7365481233871107,0.1571763642426139,-3.247830049660192,-0.8959807177050537,-0.3559783249919569,-2.4461273668145327
-0.5306848564766269,-0.1001780329430925,-2.694106205490321,1.575943104242148,0.171117960359494,-3.1857577988106374,-0.4666484237163963,-0.4180185509304136,-2.697588903495639
-0.5400072374157414,-0.1444613314477928,-2.576786756675173,1.037642947206176,0.3187974796990871,-3.1841952495163044,0.0328102670063819,-0.5463558262506951,-2.890880612437828
-0.5841637886189857,-0.0948447378070809,-2.554731275823991,0.7231009646351696,0.4045434578816141,-3.341938223552439,0.7103497022011066,-0.5045004862941482,-2.839500045288556
-0.6481272709997119,-0.1170064625880184,-2.291130727189281,-0.1941119039040074,0.5239738168723767,-3.067929939758716,1.1023307573275536,-0.5631956573561007,-2.4841432575087508
-0.5916070228910453,0.1392795394283647,-1.9894621153888663,-0.7894987771756655,0.4461506103451461,-2.792335653049837,1.3105840261789825,-0.6406250721034625,-2.160591992520068
