0.09715065229374886,0.1750519717533993,-1.3568559317191715,-0.07628480197614776,0.2931482267046568,-1.9788126285837393,-0.003259781986211019,-0.22939847161706212,-1.619917560485766
-0.19217260687361531,0.2371595962404331,-1.4307588617193792,0.009742598011257333,0.024921429453194116,-1.8196384434778592,0.0035267402586101164,-0.08682112011119067,-1.4700530971084744
-0.32296568733118797,0.20025560015799976,-1.4113741526834298,0.035659327105865044,-0.04668469670342151,-1.706658531885123,0.06001001135121376,0.022081839744449334,-1.1878238799441672
-0.37338601290132506,0.2708381810452967,-1.426684359008162,0.060380069015363386,-0.19257793632037443,-1.626804351258042,0.17203447078622316,0.09356854615051283,-1.145659791826453
-0.5867367357692271,0.20757991189921368,-1.286863249530634,0.15251745669113487,-0.228417461233729,-1.441570691861997,0.32090099660117805,0.22798119048942103,-1.241533446230439
-0.643124733854781,0.11203741833842792,-1.3683285164795247,0.12219298120308147,-0.19462383863806043,-1.3703005326762807,0.4919351171284887,0.3504983604640466,-1.2590958327281883
-0.8152050169564568,0.03874482750130892,-1.5467434485107896,0.09465169002553467,-0.2850728678021896,-1.3176334321972487,0.639818973175732,0.34139909991458545,-1.267038058581007
-0.9599951027573469,0.005166300219531433,-1.491097324490685,0.08546677141772271,-0.260191659981317,-1.290890977344385,0.774299021914103,0.3463065624219189,-1.2357285986975006
-0.9925155412069181,0.0011538419143206913,-1.3692275641445717,0.060460832720641275,-0.24066193740763592,-1.2458007912751294,0.792065531013715,0.35783887467332115,-1.225011365155687
-0.9519797184610694,0.016232735182202473,-1.385245422827737,-0.0466659175791397,-0.2897982566071771,-1.1168847289444006,0.7690496026403111,0.43984801803709905,-1.2117868435279031
-0.9934789421945048,0.001600396334514864,-1.4996680478907076,0.01939536007608493,-0.32676402369966556,-1.1557555604369267,0.715431387016614,0.4172040197498872,-1.1576745887331559
-0.980387858520397,-0.0010974687622593016,-1.5010194009167124,0.008775425424551099,-0.3352592944361159,-1.0950897673377602,0.6200943311591313,0.34987176543495085,-1.144071603785972
-0.9391180903819903,0.03576396421445688,-1.4128157262727572,0.0458656072085904,-0.3041469619999978,-1.1771703804834046,0.49903650759474105,0.3690302464850148,-1.22769603019925
-0.9114338343187864,0.0038066100535669306,-1.4918393766549192,0.09563044942196781,-0.3060251199189209,-1.2175563286363484,0.17527380101996423,0.27171559798347167,-1.1672445428785134
-0.7373263224780422,-0.03811604339124633,-1.4388479644339986,0.12224529858288725,-0.22753598324221447,-1.2210840281219713,0.13573230017700483,0.034387709058111976,-1.236557068641785
-0.5137271011444782,-0.05261010577199421,-0.9229737994831941,0.08661681289125214,0.1165294564157694,-1.3002396945902168,0.09724802038585369,-0.006959464519425612,-1.4448927920885934
-0.47716417842347714,-0.13458275453098403,-0.8970794261202815,0.10754376359061128,0.21865922894538323,-1.3262047224937992,0.025269447981322496,0.046543100361183976,-1.5226385473470807
-0.365046236765444,-0.1937481725188865,-0.9124652989436637,0.08550700501776828,0.2558779250985947,-1.276187665555878,-0.038598055475337005,0.05911582329113054,-1.5047782908481613
-0.09706847976343055,-0.23226174899784072,-0.9275696978405285,-0.15472389245175874,0.28181976148032295,-1.220826734572687,-0.055417784421965266,0.03511354821266366,-1.5066337178567395
0.04400457874684495,-0.23193066557027037,-0.9184704144798218,-0.27673098916549976,0.3073405955083459,-1.20989856461952,-0.12176883378451404,0.011584877873973996,-1.423575343645101
0.2276067803654896,-0.19091957086442096,-0.9537819178198704,-0.3513643511021285,0.28659466107516834,-1.1742634781965995,-0.22444711953212887,-0.030505938231657953,-1.4197000943244835
0.28125397847354827,-0.14297999749354465,-0.9606358904081149,-0.33987524114586465,0.26121291144693526,-1.2450086812924368,-0.25719021404588194,-0.10818825526671164,-1.4189047009993532
0.3838457683984106,-0.04026289874708862,-1.0608710908412569,-0.33468073967467993,0.22552295056386007,-1.3429865643198515,-0.30099082841887037,-0.22906972356288427,-1.4062532442047244
0.4129263207368465,0.052377517153032675,-1.1322620915977393,-0.33970622298866276,0.2183223540193744,-1.5291199600176386,-0.2685710015533639,-0.33075835991748026,-1.4829656302165903
0.3640218945286978,0.08097193458075513,-1.0463546195687132,-0.31562600011233133,0.3047089486840402,-1.6239743635985215,-0.25496462048204616,-0.4161291463098835,-1.4654077445805767
0.43832600213818623,0.1480105468716684,-1.0759172004640802,-0.376405077907603,0.3054805733315177,-1.7166321470328731,-0.227291777077142,-0.49768443849683613,-1.5354781997359175
0.43532461965456987,0.19458393122821477,-1.0494791215882386,-0.38033002797160886,0.3743537366118701,-1.826985750915212,-0.248515342450561,-0.5025724634477621,-1.6527551143807695
0.45422721707880775,0.16518576421306683,-1.1273511166108063,-0.38713506328016545,0.3945241423408876,-1.8624379841921992,-0.27293726438858373,-0.542250124664464,-1.6568391475554956
0.48048065489392655,0.1823262585817642,-1.165262925377306,-0.35398059362746714,0.4184963245305109,-1.9031506871155144,-0.29640793595725656,-0.5397537465547766,-1.7401637617168355
0.4689981087480192,0.15202074653053,-1.180488747228622,-0.3340322986814277,0.44468587872400184,-1.8928558870510763,-0.31058644010002906,-0.5530699373102184,-1.7751272114139431
0.508560927571015,0.14351015436634734,-1.245276341854086,-0.33523029190933545,0.4673140688596099,-1.9476984485310296,-0.27942774402622106,-0.5598097799409222,-1.8344040952074627
0.488755758341798,0.08899161812980022,-1.2121834488134875,-0.3199316953003783,0.5193198002412311,-1.9059429605726328,-0.05464414215553093,-0.42753504080018045,-1.7916016945496442
0.387238395211252,0.07700690865441766,-1.2464393118184616,-0.30660307568249434,0.455243807682474,-1.8227488829677687,0.25259269318691313,-0.15668338799949277,-1.4578797193394055
-0.06792998771742811,0.161723664254995,-1.4021779678843984,-0.2793296502121264,0.022419654307653275,-1.6242927196336792,0.31662738215894803,-0.03927800291602286,-1.275476635936735
-0.3107650232682669,0.2196907244663014,-1.410458454218166,-0.18939119567233403,-0.22102194585206736,-1.4599876680897736,0.3465960503190837,0.08237169324435716,-1.1736862019752323
-0.3902576397661815,0.27430509870177594,-1.5277978626498872,-0.1434980132592144,-0.36193974933950424,-1.4825361379371256,0.36372891202981805,0.16715039326681583,-1.152022662218426
-0.5382293291873941,0.2933884438057944,-1.6041961537538807,-0.055268916358400526,-0.45553890724192686,-1.5040691819472107,0.5203433539334104,0.22780002202779817,-1.2395160734048711
-0.8332443051759432,0.3525497605233827,-1.8865764905629123,0.061670516719499274,-0.603428113960683,-1.7314371980030907,0.6000220964451097,0.23115706900851596,-1.2946767112934614
-0.984076344464536,0.3570961814783531,-1.94920751257837,0.11526497167032553,-0.610252482978028,-1.793476487938963,0.7172012509260638,0.25863716978944884,-1.3654154199954436
-1.1304233833159532,0.31546067695623076,-2.0131482528464617,0.1347457308370043,-0.5835172750724504,-1.831156178611126,0.8700603105289119,0.2649278137275407,-1.4392688888310043
