0.6473071468958049,0.048112802468056,-1.3610146245850705,-0.4652894832828369,0.3707703963587599,-1.7527111628149514,-0.3622415845908048,-0.3661674867162013,-1.8543031193223023
0.6435716497058632,0.035751096130666,-1.3224959106438952,-0.4560216978113413,0.3932590394776528,-1.7146274124116767,-0.3676568919575175,-0.3666639674857301,-1.78573610259787
0.6545171825616103,0.0553005124440827,-1.2753719227051072,-0.4840359281256352,0.3896180780255913,-1.6524598563199184,-0.2045276065326782,-0.3270221853223053,-1.73668340985086
0.5696748669483147,0.0622224325080707,-1.2594366710762896,-0.4637311312636719,0.3494220113884828,-1.608210053652663,-0.0158925609864116,-0.2190344403450739,-1.5101147557924717
0.3655917017966932,0.0488677023346087,-1.2421150642746874,-0.4296971259681164,0.2741319396163479,-1.5109493426859757,0.1047380902131389,-0.1096707815691913,-1.2199697358768298
-0.0256955493091885,0.1320392481477676,-1.3112076505050876,-0.2978076700298275,-0.015245364787262,-1.3298179675586663,0.1803208531039316,-0.059157365653323,-1.0209743774733335
-0.1887085090176297,0.207956995983172,-1.3155612468590914,-0.2121875731602583,-0.1314870113698228,-1.328919277053113,0.3719988880336606,0.0032614245356183,-0.8951123787377742
-0.5197830516441062,0.2313408895630488,-1.235850928819593,-0.0987076827690246,-0.2229520635313504,-1.2432512148052128,0.392302087276526,0.0387557877445503,-0.7778601310448101
-0.6152924815798458,0.2359430956989475,-1.2059763390814768,-0.0516432040981836,-0.26019420446732,-1.196242146226176,0.5243679854678599,0.063009292039552,-0.8346027215348859
-0.761307038876767,0.2075062325692057,-1.1467424085324782,0.032367070572841,-0.2555384068035973,-1.1669926751661708,0.6648213590914048,0.1739350921100637,-0.897689463747592
-0.8705363965704159,0.1540135183365302,-1.2227866858115133,0.0514225177427069,-0.2827172918852973,-1.096591582261581,0.7191634022973594,0.2026931222027254,-0.9331641340929084
-0.9762775675078236,0.0867522462602898,-1.3202314780933198,0.0052487688166032,-0.2796616384149462,-1.063510977564934,0.7783227531158268,0.1779833465874109,-0.8145008347198055
-1.0522827064632694,0.0979570902603913,-1.2179022918339408,0.0202711275948171,-0.2691100054683989,-1.0456576249486254,0.8610921177236872,0.1971076160911928,-0.8228809842068302
-1.0941959316276957,0.0769649670197843,-1.168603883597415,-0.0190444972647828,-0.2514705162716377,-1.0048419056919056,0.8580474777211975,0.1822306955954019,-0.8249920505908416
-1.0205679163580998,0.09502107173107,-1.117219061192567,-0.0603806586252937,-0.2668121613831177,-0.9861038125132162,0.6501338875068456,0.1556908760286303,-0.8465469359293651
-0.6694057886612319,-0.0330539070948677,-0.9085743054914792,-0.2251553118743976,-0.1194994604058958,-0.7220345627882611,0.7594751959104723,0.1948648747521713,-0.9843862284177678
-0.7179027387238022,-0.0877263030364674,-1.0403269569847475,-0.2374234456543466,-0.1283180490583313,-0.694758619640054,0.6974456734052912,0.1326079081718171,-0.9596648739542772
-0.7905370866010062,-0.0885416753411817,-1.005774037042236,-0.1836040456865788,-0.1131186342066689,-0.7439487353384475,0.8224071245870213,0.1131928080967678,-1.0450327027666089
-0.8090044262604292,-0.0769900246724349,-0.8971244981027461,-0.1798642457487276,-0.059760445122067,-0.7804562744756651,0.8038927845775878,0.1922546110324744,-1.106234663610712
-0.89794647502404,-0.1416201574315518,-0.9387793411413354,-0.1218777888831549,-0.0730825562072427,-0.7105745802143187,0.8200260638892194,0.1769151006647431,-1.0915320582732642
-0.9071542891584048,-0.132165860149055,-0.9452089667924308,-0.1488732048950344,-0.0660684904663632,-0.7274742138546502,0.7440463096862588,0.1124294462926085,-0.9275284014006328
-0.862225478247004,0.0138891935462434,-0.9045590908674794,-0.1705071621564753,-0.1115152890271084,-0.9246228053118378,0.5764890992780536,0.057317264468841,-0.8367808704313896
-0.6887352099492374,0.0363943775959312,-0.7138748706196502,-0.2553876101726438,-0.0553315591844258,-0.8407539068089198,0.2047226962495958,0.1214471282447609,-0.8736573373645202
-0.1408875508950048,-0.0542470152973335,-0.8542557889328651,-0.3787315479815607,-0.0077056899302933,-0.7240452677079523,0.0991946733663662,0.1075502810703146,-0.9470132017540344
-0.0413608506928291,-0.0733034980541562,-0.9110236217643514,-0.3866268388066169,0.0060750118315443,-0.7061738603942526,0.0388058557775334,0.0759818049179269,-0.9586641040694572
0.0573244263822726,-0.0681561107692152,-0.9147384882007396,-0.4539706970614405,0.0331620412200565,-0.6886637810646113,0.0192100110989131,0.0277464368900815,-0.9699054509030486
0.2098092934509484,-0.0021698239531319,-0.9831070150743848,-0.5560039300557682,0.0119885983259732,-0.7804674621243308,-0.0302814721154027,-0.0090683072862612,-0.9585870101874634
0.249795997658336,0.0065290721488937,-0.9645870821026988,-0.5940699947765505,0.0485820289769488,-0.7732312049727654,-0.0627410341980696,-0.0508326764216039,-0.941949896684952
0.3444766514549683,0.0173795126267902,-0.9565904650496462,-0.5991600584195629,0.087051410434254,-0.7733792173640995,-0.1049573589736866,-0.0734722087302787,-0.9063753120636674
