-3.994087743887561040e-04,-4.230498763995967689e-05,-3.772770092562456774e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.397994281072098527e-04,-7.031526851561906676e-03,-7.308684683804466363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123892440754996769e-03,4.996195805640380079e-05,-2.963143296470513617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.129830002068392878e-03,-8.525502998881287486e-04,2.875084659691106402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887735128379493428e-03,-3.719677473237935177e-05,5.048337047062922966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.664264329684097510e-04,-8.348117759575520921e-05,-2.637400665203224349e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.762292713004483685e-04,2.677778075564298324e-03,-6.919084397100491203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.287563522425572773e-03,-1.281642334645623433e-03,5.073996910478056552e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787848107508352494e-04,1.614785120504548272e-04,-2.638325862609395330e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224105977748747489e-03,-2.650637216366794014e-04,-3.834894582707318311e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.925998336045158660e-03,5.293918978315122377e-03,1.020586568856527744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013169962483013173e-03,-1.994514858723628629e-04,-2.951851878429643822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.732468489861084017e-03,-2.012985943644303877e-03,-5.962250299589930656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.933554101421343655e-03,2.171697242203674862e-03,7.856265558036616345e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.056654318284903344e-04,-9.609244920714141505e-05,-2.757630612746293439e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.783512480602942998e-03,1.119312485555638576e-03,2.315903490177035479e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990409449825403784e-03,-1.353644140940865083e-03,7.175517223122884064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.249404966673664859e-04,-1.344775332119330829e-04,-3.369054891549560105e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.040797206064841003e-03,-3.752367163114646298e-03,-4.988896301713618975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.487114658535989078e-03,4.843654435140122040e-03,7.911594439578008633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892191091943665599e-04,-3.287155135305882105e-04,-2.104257245094411782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.929684811913425467e-03,2.222019104833219787e-03,-5.464675868116692682e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.264156924776201667e-03,2.183481573243454578e-03,4.541086025605687443e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.580840141092104511e-04,-1.919241132016154001e-04,-2.504670319021099975e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.792213245660739133e-03,3.455293100569318838e-03,-8.589191836340603903e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.955121551347385050e-03,1.373425106296573056e-03,4.065758146820641628e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.094078472277124891e-04,2.518981920418563412e-04,-2.895696866465395213e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.769408862320430431e-04,-2.056698029344186402e-03,-3.698262159093983984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.415763924514307603e-03,-3.332081079406384004e-03,-5.196283839546642601e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046514449796579664e-03,-1.128839795167112681e-04,-3.109113086105576816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
