0.0034941600287416996,0.0018361257930252783,0.004193079314523396,-0.01387390464294569,-0.0453498198560931,0.000494224362860507,-0.002234298483382746,-0.006007259035095469,0.006803473704136587,-0.06397631328855269,0.03764809512692224,-0.05149210272610105,0.0008378493907177376,-0.0037537885304502194,-0.00021663647089142923,-0.01847866172532253,-0.002139640851390956,0.0019486904418926088
-0.002291395483017933,-0.0010500624327662855,-0.003306531989227479,-0.011075003203075084,0.002853239913242156,-0.0054682255830726945,0.0021716644715494837,-0.0008957112193108685,0.0070731955672735936,-0.017962027402120384,-0.013136963180869543,-0.06119895040481538,-0.002261399053720803,-0.005082258066680334,-0.0027846677811815823,-0.04278763231712279,0.009327833144668896,0.021104860159276484
0.0032533491591553165,0.0007607047025688374,-0.004722768557603563,0.03684726752918621,-0.03593021630255233,0.009955257456947919,0.013084274165330312,0.0031660366881998137,0.002505974277928258,0.008081181248350333,-0.04595894393172273,-0.06148038879516804,-0.0029661504431193197,-0.0022766212272605224,-0.0005601270606739872,-0.022219167132777606,0.005277899293675725,0.039169369903703455
-0.002170595844678158,-0.0024266147446536657,-0.0008645306438567202,-0.04064004451248948,-0.0022150428452745174,0.004230173048675567,-0.00010662268327821245,-0.004662648765475286,-0.007770921627034133,0.014631024165154827,0.04960921317563205,-0.06164297498090576,-0.00015726342664446058,-0.0018000710511914542,-0.0006064625899120379,0.00541099808779677,0.0035833919376140333,0.011628472823474567
-0.0023412915051634897,-0.0023143800402092296,-0.002143573959945244,0.002459543568381406,0.030608965040079816,0.004501818233194399,0.00866365143116754,0.00837717133704352,-0.0002581458736972131,0.02575003328247405,-0.027075248312595335,-0.04088103366410678,0.0003526452430213656,-0.0019439118272027156,-3.6717465706104235e-05,0.0004949708446622125,-0.00024051020994320105,0.0035158304379621086
-0.003402120052732216,-0.0016979716610978635,0.0016976254969256477,-0.008612870594927102,0.03707432570533964,-0.00035761120542687763,0.002056944072166056,-0.005921161473740444,-0.005190596392967373,0.020557903071715344,0.04462693681000829,-0.05222248443081412,-3.1149598745061624e-05,-0.004169972700845348,-0.0010646657449379093,-0.0308428113862389,-0.005083894104879638,0.010537487833992998
-0.002234738856845775,0.00013665601463541677,0.006752677972281185,0.0022358552524543995,0.021314180749320677,1.3403316263094212e-05,0.004485469629595951,0.0002852757932236827,0.009708636639082613,-0.023123076832870737,-0.018912571242793774,-0.10047170013827156,-0.000570213513759521,-0.005356548927198779,-0.002569381343163424,-0.047572163880714946,-0.004998910407943091,0.018512202306588676
0.0033894797843843083,-0.0032270536122083193,-0.003512389228606194,-0.029635883433329013,-0.044822876578107795,0.00967056802589994,-0.004425249997091152,-0.004846885876766738,0.0019595320478745237,-0.015139827622515867,0.010128052217911687,-0.06127659964272425,-0.0006118407324080533,-0.002096907076310217,0.00010267256442464401,0.005511302279654906,0.003033458582011983,0.011003910180001242
-0.00010597696678349422,0.002759548179191551,0.004161895135438631,0.06137246216183101,0.024150914371562138,0.010290537098690322,0.006493818790698214,0.0017946019088297405,0.002286362387981966,0.012658531928924077,-0.03079545108205295,-0.051438205363830036,-0.002556383713719468,-0.002019363233145388,-0.00017431418512015018,-0.00865276390301517,0.013919991571905266,0.03740283703488245
0.00010870334136858784,0.003958428923166224,0.0029098618778945484,0.019591354008650086,-0.004245245939947573,0.01490647679754531,0.006570343258066158,0.0016753315015809456,-0.00018768700174837116,-0.029419940686405965,-0.088491829935613,-0.08058381215783328,-0.00020126801901798608,-0.0029423789153955604,-3.9455883838135364e-05,-0.011343201638485567,-0.0007345293824323473,0.01722462970313643
-0.005645463689865071,-0.00026649298632630547,-0.0033130415987292494,-2.151498848945721e-05,0.035615022570004484,0.003962342541324659,-5.919242085306031e-05,0.0004955114936340266,-0.007840761606603852,0.0192315336400668,0.04964613590353295,-0.07075988860491123,0.00030104583694234854,-0.004190192507650681,-0.0013023318427427544,-0.030462897388292554,-0.00854156304754361,0.006330289626916397
0.0033176637321139513,0.005919052207511655,-0.004576407302363195,0.054014905425951554,-0.035113982167350066,0.0005143945630443625,0.004387303009593335,-0.0022979700307286244,0.0048662860777892725,0.0015551866183152185,-0.05927981125023507,-0.08129536057070652,-0.0009886319583778391,-0.004084690349396125,-0.001371447449140084,-0.027160874964547332,-0.0005345581544184963,0.01368309241880894
-0.003506431649637154,0.0009989591668446707,-0.0032727092474408304,0.02926307409084572,0.03443754048078862,-0.00527159059167559,-7.30319152639769e-05,-0.0021173281081958706,0.0020510355122238533,0.0021716423355044867,0.033103024871319775,-0.05148929502711752,-0.0006857805374391734,-0.0031817159639256354,-4.7965873591460095e-05,-0.00875233051846358,0.0056767762640872466,0.016935326955511698
0.00461690313359675,0.0011911618438511518,0.0015199165158298333,-0.0029623381242700475,-0.060673587749331404,0.019930571173286893,0.002163713144675228,-0.008546583504936311,-0.0077735949074485,-0.06420491292144703,0.035623287993761465,-0.0912599080781078,-0.0012752227649219794,-0.002461755084764372,-0.00048726059433079616,-0.01977755281436,0.0023059365643567364,0.028770611761181897
0.0012770832959314582,-0.004597581204704326,0.006517861754820831,-0.053522023852185185,-0.025139170648311726,0.019441635747529773,0.002158746307283632,-0.0060551909433637086,-0.0027149076966589414,-0.02147232897864626,0.0030660817878427338,-0.08143861594479063,-0.0003909003768984842,-0.0030435997543445947,-0.0016123894668741423,-0.014385747111465008,-0.0033881587827193638,0.018463732318402037
-0.002191639739817397,-0.002474843063299481,0.00542924217816354,-0.027546342986330075,0.004829854086580987,0.004531882380490515,0.0043683633715911885,0.008235826208288888,-0.0028852889138402116,-0.002502009297732144,-0.03386514024315801,-0.06983961898972524,-0.00041513074011922946,-0.0035854011002885433,-0.0009717147764189971,-0.02524197034704212,-0.00013204029991498167,0.019099336754798912
-0.0024286831609112713,-0.000993888638499918,-0.0032201999204476417,0.010179134716253202,0.015626590640715143,-0.019951043429422555,0.008693124444235423,0.008189289384099574,-0.007380398504308938,0.08074640281113332,-0.07624020236470841,-0.07066485642310028,-0.0009179943481212316,-0.003929401261802801,-0.0006870751182361801,-0.023902202882122303,-0.00011513104356430937,0.021066667830993424
0.003373865366794071,0.003231062315035782,0.0016537801760335702,0.03002964962017529,-0.04075186988057933,0.005409933129385536,0.0021376996729847164,0.004365706662842417,-0.00778036098092616,0.02928208008097144,0.012113957226397076,-0.0704174055282607,-0.0008631969612220569,-0.004024929693411672,-0.0009614522676542059,-0.029462249819139252,-0.0019958610481738415,0.02354616434742951
-0.0010392334408340087,0.002048418773822114,0.0017398879801270306,-0.006508892354435858,-0.013008888915025274,-0.00016209138153655545,1.3817395178028491e-05,-0.004845780892464457,-0.0002522606913175629,0.0002691359560422768,0.02422613492423764,-0.09113108746426235,0.0009039746426664497,-0.0019787457623290927,1.6645551286664784e-05,0.004090742199918118,-0.003677667819930397,0.007775582132389047
-0.001225715077950329,0.0008971511417810163,-0.00213655579979799,0.036212691147117226,-0.000459331981738309,0.009506551571067945,0.006516526158330205,-0.0033846135817081624,-0.002688902047061126,-0.04694917881006333,-0.04757951463873056,-0.07133819560003474,-0.0011577051366249425,-0.004039042486470301,-0.0012380305418744353,-0.026643133860033252,0.00038285375111457576,0.026272336137786567
0.003328291764116864,0.0006851802962266618,-0.0009404740698623071,0.021949413355418557,-0.03665850579626895,0.010078142471655838,0.008712389399452958,0.00046600693788434455,2.9884010976866104e-05,0.03308118919063574,-0.02790017263312805,-0.07154190307684871,-0.0015702402488260159,-0.0036399200186839065,-0.0008623360124601076,-0.025850070762286848,0.0032718116322938418,0.025311863689175595
0.004457560212290601,0.003907063033354863,-0.003364088452391667,0.03498029642041445,-0.03846080715269107,0.0006275649228193458,0.00866228015096926,-0.004633258412463981,-0.0025149962325832775,-0.01297359541425891,-0.036068236794573494,-0.06208754270292616,-6.924666182439587e-05,-0.003551954440097982,-0.0005970771659539187,-0.017555935569283143,-0.0002795464636358158,0.014634264178248202
-0.0023706604986166724,0.00030702638228730095,-0.003331614208981093,0.025437634024065403,0.027243890388541026,-0.0002892761454660331,0.0021813450709347038,-0.006011055108960051,-0.0003798897772475107,-0.06287836352183618,0.011070464279413272,-0.08117169392114221,-0.00038073506572611215,-0.0028324538905131758,-0.001009088706709349,-0.014853860362123328,-0.004088493499679435,0.015545598751955936
