0.001552754440219295,-0.0028898685591909334,0.004386661401576619,0.016008448001880282,0.002406337433596306,-0.03630657596914233,0.004563859809601167,-0.0042615605998523876,0.0037692919962403204,0.01929417283133006,0.0065152593430930494,0.03798328674650264,-0.00023952033920410232,-6.779776921739256e-05,-0.0010197424273575284,-0.012581559114741125,0.005792142401191525,0.0034537653192785456
-0.001927581671413603,-0.005997876008517089,-0.0014765974539294735,-0.05334837500435441,-0.018447946965808093,-0.10088968694317657,-0.0019175935912103537,-0.00318852915785639,-0.0037731937509895563,0.026521286991687987,-0.00329673940266062,-0.0006627111625689963,-0.00038828820718689316,-0.00030713449938468695,-0.0007348251486207213,-0.018122230356097724,0.006360787989422745,0.001373804203623763
0.001320156913494186,-0.005367187235574278,-0.006529090301182761,-0.027092235589872615,-0.0421386602876046,-0.10546145702867449,0.004704333448264819,0.0033312739839179706,-0.006051673669623059,0.04033038033058034,-0.026469944827567815,-0.01988727433473514,-0.0003208900634031342,-0.0003809444550263441,-0.0012066488904888817,-0.01617462510651535,0.005352858295517349,0.0019112737943842717
0.0025271644407397487,-0.0009108012273149058,-0.005268111851733481,7.3965664899589e-05,-0.081640314372879,-0.09554941957609486,0.002488622595746337,0.002055577711943979,-0.00616776080757242,0.03198674384373135,-0.013174811918698737,-0.010039399542833394,-0.0009946887926586823,-0.0009321080170406892,-0.0012666657779002999,-0.02266401455825573,0.007895981859198598,0.0015791085103771252
0.001413385503914566,-0.006704954645225136,-0.009023711814842406,-0.0701988065729573,-0.06205617984898559,-0.11069731649070746,0.002423474604218434,0.0021894462617511046,-0.006488994890579469,-0.052060249127954705,-0.06181258323973182,0.02006259871613736,-0.0003969108296762447,-0.0001432463767960801,-0.001143025535383313,-0.016669810018449027,0.005797243377346772,0.0035683013234191208
-0.0007487972844549828,-0.005415905717863989,-0.003952828034279765,-0.07061420423719156,-0.06938848140814446,-0.10606530870704489,-0.0018770012168158878,-0.005699657696142779,-0.004019041305370286,-0.0723087045049624,-0.0037266389495265173,-0.010144328813353809,-0.0001851966472553035,-0.0007518767446111907,-0.0012482709894711674,-0.021163628389819777,0.003981915232244004,0.0022809092484266102
-0.007637631694539793,-0.001160984542873944,-0.007487216966705068,-0.01821500729235126,-0.001646075001087155,-0.12125227722426501,0.00041576988646929713,0.003186281429084392,0.008557117139911863,-0.002749562357216462,-0.025317646731863874,-0.01949433876502127,-0.00045627199588588185,-0.0004900039122089916,-0.0020181186682368124,-0.021349212507589144,0.009434169485720956,0.004187352380590426
-0.0030246631458953344,-0.002750474892997179,-7.78051328185203e-05,-0.04134853506357672,-0.031338812752381706,-0.11072810758874851,0.0003180370362692031,-0.001809802145229078,-0.003936808065025277,-0.04799538327781505,-0.016718628465898888,-0.0099062172417419,-0.00032568342348754387,0.0002526338051422883,-0.0009625261820490061,-0.01541488060756091,0.00807422141090508,0.004357561534035881
-0.0008253789517740362,-0.0027188230135442026,-0.00893413225402584,-0.03952049927429613,-0.035569823051337934,-0.11066042044423341,0.0002632311374701768,0.005895225759435352,0.0011692373730709527,0.06855944483996623,-0.02408710847292994,0.019781220459016424,-6.719596436505215e-05,-0.0007582722443925105,-0.0012550376090044169,-0.023743293960601264,0.0036471403142097625,0.00037189988768204785
-0.001013226645300791,-0.0039842873688584746,-0.0026399511739734205,0.0012534470663645436,-0.01617662318896773,-0.1151719164295315,0.0024785630487338395,0.002081373076777915,0.0060033684396750275,-0.024772270321712142,-0.045950586775287405,0.019688474456451388,-0.00023250017320936012,-0.0009926679850206233,-0.0014445933763320151,-0.023782880014537433,0.0030435903400956033,0.0034106885150677613
0.004889633448276198,-0.0010681970031778398,-0.00403466312912093,-0.028502381065425908,-0.10399064439426908,-0.09529159314429592,-0.0019283203153728223,-0.0082731014116324,0.001081748535272431,-0.01900841821537469,0.037257546601082936,0.008682217690989091,-0.0007816004713457336,-0.0007734581769840432,-0.001548334880881963,-0.022831344376641027,0.006879075721356598,0.006795493078669779
0.0004144710561331255,-0.006117101934207891,-0.004014475866831457,-0.08143207027145749,-0.06444922043609136,-0.10097982609537581,0.004568199677455365,0.0009212268414406921,-0.0036567054470427185,0.05189514920753524,0.006910212933590287,0.02876706086002656,-0.0006936325760021345,1.7048560993271344e-05,-0.0013488928673053846,-0.017284284814804707,0.008880211921714176,0.0042723773916719665
0.0060641074450592525,-0.0030605429948762364,-0.0065991570102506,-0.06102919010571739,-0.10672258671169832,-0.09532005510826735,0.0024762629967303162,0.007229816937755373,-0.0013293951956534489,0.03544880841548803,-0.04551338109550329,0.010270792379401428,-0.00021204456737483612,-0.00013251510402456645,-0.0010954499357576086,-0.022381994992256793,0.007585287186585132,-0.00271983299353451
0.0026414732948768505,-0.0022294181039330674,-0.009036296135328303,-0.049510515541964395,-0.056771016751844705,-0.10043859213195105,-0.00839289460807513,-0.0019473513592282998,0.0006194128644844699,-0.07734537572832068,0.003069110120641483,-0.009185210014926781,-0.00044721102526629197,-0.0012415177931476284,-0.0011077174791331301,-0.0261777817193245,0.0067719531277627976,0.0037893817604199853
0.0036282846579740458,-0.0015928556356921142,-0.006489569583928989,-0.01079322813341932,-0.09216517679312197,-0.10525656520431426,-0.008364684774270659,-0.001888446578648395,0.005519581552999198,-0.07639169512349042,0.06824276070553026,-0.00926302225389719,-0.0008828417958153811,-0.0004291414794904691,-0.0013059941129769381,-0.017645049599544826,0.009117322985830567,0.005508890515407927
0.0012153400802185077,-0.002688639418610972,-0.011402127314001254,-0.003554796231931334,-0.044305113099505355,-0.12498955265203904,-0.0018980355057276466,0.002005294566915783,0.005921676001594878,0.002411488263774686,-0.019542037424443492,0.019778412263853795,-0.0002401370822474047,-0.0007223955281658867,-0.001789639797472431,-0.021717901365518877,0.0044617611382171685,0.0034607037979981214
0.0014507829140812945,-0.0015484812243173884,-0.0040325399071704515,-0.011166277204928576,-0.07112686966274762,-0.09079614346020293,0.0069314824332737945,0.001979371570987265,0.008905948589274904,0.03166236290077862,-0.04017266666662067,-0.010535080176190093,0.00011150938519949305,0.00030857226172231744,-0.002145709488951708,-0.014566662445425038,0.005709925066315291,0.0028648404990718745
0.0012488345260234235,-0.0066301031205839855,-0.00894286307532588,-0.041742062169603855,-0.03709321359813966,-0.12506759907846998,0.00461998215422077,0.008546228790931032,0.0038536278986042727,0.11306241609927525,-0.017521185001065476,0.029335450503253924,-0.00032749722471675513,-0.0004839571085407668,-0.0013604122195775559,-0.02294903090416156,0.005925131365658087,0.0003294809084977146
0.004907734369235306,-0.006224812823389936,-0.009128618530831467,-0.08718124690030393,-0.07112445889819075,-0.10037232253097272,-0.004052355509727379,0.0005613006569791246,0.003539840269744743,0.021492358169751924,-0.039318589763546186,-2.6605035145621514e-05,-0.0002600776480721767,-0.0001240935505018026,-0.0014727351650232756,-0.015870364338664622,0.005543910112607575,0.001277241488757852
0.004861643752605227,-0.0049331985211744644,-0.007780098690300941,-0.07272423359522051,-0.0911069944427938,-0.11016354645486359,0.0025617046495507445,-0.0006077598480480617,0.0037437367310705905,0.0018507651535095704,-0.005747098457160149,-0.02016206348418592,-0.00034266108317543287,-0.0005707356597319801,-0.0010463759380961446,-0.020541577911735942,0.0057752479644939125,0.001314536615815598
0.004704173096673037,-0.004829440232745785,-0.011473319934745096,-0.0507672617602033,-0.07766205689681893,-0.12477862896557212,0.01123314500251582,0.004738447774465193,-0.0009020242498352649,0.048877355008873025,-0.049468739819211294,-0.0006067258600666037,5.361094565853319e-05,-0.0010576233216211817,-0.0010542231789613665,-0.02303865604205413,0.006593261776868031,0.0021613293476292483
-0.0020364492537700007,-0.00202879407036205,-0.002681492834608723,0.005932183283782422,-0.021744902521438902,-0.10071754102975916,-0.003933335288536233,-0.0020150092707247325,0.003428759183025931,-0.048530844818344576,0.008804778073372432,-0.03920730842265385,-0.0006231650492381502,-8.811142502607172e-05,-0.0010438069330538369,-0.017339538865446258,0.006884930528033406,0.004492575439272173
-0.00086682711962216,-0.0065847623129373645,-0.010257162524826446,-0.06280990985539958,-0.027629635992322932,-0.11086135190112145,0.00023987953555315578,0.008568279955547098,-0.0014793362318918368,0.043074856732804534,-0.03191510473768133,0.030204653637241563,-0.0005611602494702272,-0.001758501220701869,-0.0017149233282739984,-0.03315907648509686,0.010134649335818535,-0.000497207706061431
0.004943741266917434,-0.00500933858449315,-0.0028325085863376565,-0.07358791331934711,-0.10063698807013832,-0.09545436443940503,0.00027227971676380136,-0.0044422262687486835,0.0010984849508982597,-0.037483413055838355,-0.04935501193220304,0.009233444912538857,-0.0021947988221627246,-0.06499866046587233,-0.01961043568376547,0.14272670497787665,0.021466683035834988,-0.1196803449032231
0.0025489958933001544,-0.02099602350864327,-0.08510024758764678,-1.0841298568362063,0.5992025401505252,1.1123627373690255,0.0002631818453284751,0.005821476400617254,-0.00146140978878323,-0.01658858568358923,-0.15487694463428525,0.020439070373846846,-0.0005305436436662814,-0.04137690955845885,0.011289186967275044,-0.4335549875577378,0.11260004697747905,-0.4828258694117693
-0.03299144702439616,0.061463240948056,-0.04349381600635682,-1.4711145866356254,0.11158345337100695,0.08886836566527734,-0.040872733808037465,0.01609458221754112,0.01964309994267749,-0.010324053514882081,-0.24970371638840305,-0.06396478938302863,0.03155593782478733,0.0070659290297495625,-0.01741574543055241,-0.3642746859609929,-0.11472226874947222,-0.37658815928594436
-0.03486744995835844,0.03405496202066516,-0.025477433828497098,0.3398174919230357,-0.6600644712849366,-0.6759892308959223,-0.004040676513076047,0.0007822067088061324,0.0007109159405978005,-0.06003390557665256,0.026044083540522678,0.0006020947677214394,0.04539468280451081,-0.009369702753632025,-0.014769832438119801,-0.662303369988785,-0.015167743748271123,-0.9165486465561514
