-0.387272918404986,0.5356296566901423,-1.7704026630897562,0.0361316598847245,-0.2756980253000349,-1.9845448744856065,0.20172887180715113,-0.06752944083916987,-1.0734743698599152
-0.4157429071556759,0.5676957582020851,-1.7225663480363076,0.05240952439370769,-0.29550409062620653,-1.979630373950256,0.1501674818283933,-0.1303248719476773,-1.0877751756888343
-0.3446578354613284,0.46572211226931864,-1.6330404568466514,0.020967812319261384,-0.07455193117152895,-1.947174991273844,0.16469545649694387,-0.130638652086921,-1.2784026227769048
-0.3442891972579283,0.40794332613973927,-1.579655877012842,0.026215980905475708,-0.010915980971937744,-1.9565421984112363,0.27081713273292984,-0.11008431882707238,-1.219393402875919
-0.36512057510217233,0.44850815580555053,-1.5752562103406287,-0.0065876422422621594,-0.043841811489726185,-1.9490994932568713,0.27769444185486925,-0.15069005283674664,-1.1824542451381033
-0.37816752536887066,0.5356056230471186,-1.5318769141926292,-0.09204647552672837,-0.10243957624755212,-1.9410597098913895,0.27962178030978013,-0.1895830875731541,-1.2467955159179187
-0.30877444067860715,0.5469026260431818,-1.495075700399185,-0.1382137573875641,-0.0605703057504437,-1.88750744902452,0.26002254375719713,-0.1925917267066652,-1.207058673653828
-0.26587520584624663,0.5373774076245373,-1.443408440883876,-0.15443182606009795,-0.0735037652578906,-1.8963638069820985,0.2111436576802903,-0.23276555936431492,-1.126441088657109
-0.18589597047952233,0.5343214570070849,-1.2700056046691972,-0.19014347476159843,-0.028107981935945825,-1.7519242279907508,0.17657980254080743,-0.25831933611582225,-1.0586941125168767
-0.14887717434905431,0.5613382815037333,-1.2536474535788487,-0.19342663032176655,-0.05739390324141458,-1.7562820350203516,0.14231340640108672,-0.25485110071661443,-1.1154597774886663
-0.1102127270758505,0.5603080070015589,-1.2656660928647827,-0.20781908399234955,-0.050197809819343825,-1.7539612511053857,0.07134587744588308,-0.24316609396098715,-1.176906370349251
-0.05971254856505451,0.5112617046986828,-1.3325088847605109,-0.16387436618389337,-0.04975366720173254,-1.8375213687218537,-0.021545528066265397,-0.2808706905540347,-1.2583808371998026
0.08827524689770247,0.47813788342237407,-1.3759017132315847,-0.22678536845038277,-0.0151561185659565,-1.8529294327936527,-0.07844284374313512,-0.2972877557122155,-1.3995658491586742
0.2696977455843604,0.45785151415780234,-1.5268734668769126,-0.22556374496887463,0.03184365936660413,-1.9945573780389276,-0.21430532717413803,-0.3595876623242659,-1.5385054721520472
0.3924745709552551,0.41437958129013736,-1.5928161001455003,-0.27372447871391564,0.08414483360643912,-2.006332500591196,-0.24658677365762816,-0.3191378560494959,-1.7756639674528976
