0.0035196011745869393,0.002256527344972614,0.0012442496893250166,0.010463172407259691,-0.02868206700113074,-0.0029139352025815413,-0.003901650270209167,-0.00025557640986528796,0.007081475870553411,-0.031105000344766154,0.03814561936290062,-0.0005649981394952874,-0.00109165208935888,0.001682654541785844,-0.0013930591043472829,-0.0018844643663866734,0.0020098779123185473,0.0030580476798149903
-0.0044601767568378525,-0.0019150788368280658,-0.00126177156520757,0.004367945418966457,0.023941830108501705,0.0005839074749331985,0.006974183670572565,0.0010546284518104798,-0.004593844928286295,0.04704098214846297,-0.06811528677489065,-0.011322989850413023,-0.001140136695059385,0.0013439066931040244,-0.001567088424453078,-0.003815152755216822,0.00248912627513187,0.003401214538477859
-0.00108873494270878,0.0025443447279007714,-0.00499123607484564,0.032726038703724925,0.004387153531626886,-0.0036931359315595103,-0.0039009818737369972,-0.002934775707696069,-0.009934135844925474,0.022993420718851354,0.02998478879204214,-0.040405418326201925,-0.000678008493409904,0.0013199812876611983,-0.0017498228424428497,-0.0038239467095486646,-0.0023827449022006952,0.0031028854947194873
0.0001192953541213626,0.00043689436923566305,0.0036883761665946757,0.019421682055554612,-0.012962797962516426,0.011186120989048476,-0.0017857792537274708,-0.004088862351260492,-0.0026102409443952146,-0.013195581422600355,0.017082706057877317,-0.0012592824994754892,-0.0009334113989784842,0.0016226001914394494,-0.0010790035126745368,-0.0005946746795864044,0.0004031019189043583,0.002288078611648814
0.0013565688511758545,0.0023386077946985218,0.0010842781867572704,0.017834708272925326,-0.0036409680628501917,0.02610368013826303,-0.0039333871130613485,-0.0028205574215873774,-0.0027623139053612467,-0.03290839123480538,0.03011161836076326,-0.010614307055909933,-0.0010628601922106629,0.001348548571634245,-0.0009856089848667704,-0.003657376703682935,0.0030965611203233046,3.0210406372077614e-05
0.00465724473338891,-0.001047548787306507,0.0023761281054492933,-0.009347934780294054,-0.044643558129212835,0.006756308235665642,0.002564512704275046,-0.004017599407940331,-0.0048199019899390905,0.029552238577291945,0.03175015174948115,-0.0018248860761502783,-0.000991659983248655,0.0013822047875997612,-0.0014027369165807713,-0.0037339624709522568,5.156716930665439e-05,0.004827094868751658
-0.0009484045578747047,-0.00279299192143867,0.002429732450451638,-0.028432331985026593,0.0020576399266172274,0.0059841227877974745,0.009166808224663203,0.0024199916934173338,0.005215550093905064,0.013316977665390084,-0.07319470247960425,0.008484256164734916,-0.0010837426418081886,0.0013980272969036367,-0.0012728742364436219,-0.0018858423140510894,0.001368389281136917,0.002896839839330312
-0.003338135718181645,-0.0026169189725933073,0.001190799491930461,0.0073466129425092674,0.03659758100831212,0.005838837279405595,-0.0016990384095336708,-0.0015939637946820184,0.0023967451107486104,0.003103587165441013,0.03299426100818437,-0.020734162865466033,-0.000676487321109781,0.0021149672009599385,-0.0016906876544295901,0.0018542897427575866,-0.00041625900724318043,0.004351381204877214
-0.006689323404225789,-0.0004548644249635636,-0.008800368882821985,0.006575549362171529,0.05127818972121023,0.005062657608643661,0.004817148281371919,0.007570836485541577,4.2878479532659775e-05,0.03169567866185474,-0.038386816284926795,-0.00037510993342948495,-0.0007903595770170913,0.002042889282311444,-0.00190855289969738,0.0004297724880029108,0.0012321393582106488,0.0035079226753822468
-0.0011358961456823247,-0.00398102790157262,-0.0012521157283625906,-0.01438777404453262,0.015547862206442886,-0.01357544892123741,0.00482230818127527,-0.00018189880921593016,0.005003076276540452,-0.016446381213619077,-0.02263361117769591,-0.0012132519595198232,-0.00092846211105721,0.0015957254009870692,-0.001096541477480395,0.0010049737200228392,0.0010984599221743885,0.0027502743141027963
-0.002038602106538945,0.0004448228758633377,0.005082891642299803,-0.016526655681101232,0.005157926033755089,-0.003666401260538521,0.0004686873179253759,0.004875707489878867,0.0025383583093961937,0.07100669602614573,0.020347667069465558,-0.010611521027591664,-0.0007837400466212674,0.001968747464845766,-0.000990194190853777,-0.0008826002294055613,-0.002294937904490535,0.0042781590127205504
