0.0017921906163055332,-0.0026277699642825387,-0.004625403175144297,0.0,0.0,0.0,0.0030450359400613592,0.0010106400234542454,-0.004695615341648026,0.0,0.0,0.0,0.0025251433913745696,-0.00026248853777289627,-0.0006775973341885878,0.0,0.0,0.0
0.0026180202955164824,0.0012916549887004264,-0.005879051046230279,0.0,0.0,0.0,0.004812765734770405,0.00064572192219805,-0.0017868783372950755,0.0,0.0,0.0,0.002611560310585742,-0.00013795621633565876,-0.0004303482667316932,0.0,0.0,0.0
0.0020946171331070965,0.0027643320716393884,-0.005802846051615938,0.0,0.0,0.0,7.994465888088276e-05,3.22061968474051e-05,-0.0007999308888885148,0.0,0.0,0.0,0.0024069838120327047,-0.0003413009335463697,-0.0007852476411816251,0.0,0.0,0.0
0.0021602616203079705,0.0006713171275992281,-0.0010710837067189752,0.0,0.0,0.0,8.151920100031961e-05,0.0010725553434854272,-0.005427599545751947,0.0,0.0,0.0,0.0017076563995145648,-0.0002067147116542456,-0.0007233266652527108,0.0,0.0,0.0
0.0011900619835715758,0.0011513627609088008,-0.0057944935373683846,0.0,0.0,0.0,0.0005852151962293479,0.001309521890885135,-0.010889361576296892,0.0,0.0,0.0,0.002151423249737125,2.1423353135241313e-05,-0.000765084036805863,0.0,0.0,0.0
0.00047255834306216514,-0.0029578906198426025,-0.004817509143358103,0.0,0.0,0.0,-0.003359717591842347,0.003563232813686825,0.006267729254456225,0.0,0.0,0.0,0.003074493644670869,-0.00013799089867625028,-0.00046950065437873856,0.0,0.0,0.0
0.0029093456665506444,0.0017681938864258953,-0.010376850069891013,0.0,0.0,0.0,-0.0016945881170338092,0.00038827202435175764,0.0023315700842057915,0.0,0.0,0.0,0.002511425244659746,-0.00014117263546907223,-0.0003658991223318256,0.0,0.0,0.0
0.001374222101564967,0.0013789201656744187,-0.0028448466903162766,0.0,0.0,0.0,0.002927442595674011,-0.0023424033098951944,0.0030312163751589484,0.0,0.0,0.0,0.002205267232305828,-3.160258313928229e-05,0.000266940460359081,0.0,0.0,0.0
0.0009939770574057662,-0.0012077956433040075,-0.009063928824322219,0.0,0.0,0.0,0.0019197077591559817,-0.001096500649571909,-0.0013559387197834645,0.0,0.0,0.0,0.001890443907536953,9.73219415569983e-05,0.0001920266867375008,0.0,0.0,0.0
0.0037666070380809108,-0.0008386364297544554,-0.0049263782541100155,0.0,0.0,0.0,0.0020505001827431004,-0.00046942302571493567,-0.0034535704951400314,0.0,0.0,0.0,0.002882674509423668,-0.0002367086568628065,-0.00033047859090816185,0.0,0.0,0.0
0.002769299957356183,-0.0006170667852007255,-0.004655986144993828,0.0,0.0,0.0,0.0019792917023165064,-0.001242207718012914,-0.005706724256028713,0.0,0.0,0.0,0.0022958142209607672,-0.0003392721021737295,-0.001039954554332389,0.0,0.0,0.0
0.0005672045580993688,-0.0022421419423422836,-0.005086851634483033,0.0,0.0,0.0,0.0033731291864124396,0.0037654260718848935,-0.0056804208238828684,0.0,0.0,0.0,0.002364136417100028,-4.403678516191551e-05,0.00010524630839228179,0.0,0.0,0.0
0.003065046354627312,0.0022484969829471933,-0.006011394717462173,0.0,0.0,0.0,-0.0032072600824890503,0.0026062984209360486,-0.00790958166488815,0.0,0.0,0.0,0.0023572037989640633,-0.0002702542548674307,-0.0003776915518727241,0.0,0.0,0.0
0.006048658629242216,0.0011345150449392127,-0.007041620254372866,0.0,0.0,0.0,0.002951923360800712,0.0022547651200927614,-0.002748030879547756,0.0,0.0,0.0,0.002325283421876504,2.8172046415193128e-05,-0.0004050550464092031,0.0,0.0,0.0
0.0016960188054554299,-0.0004919344850844426,-0.0032464292383630774,0.0,0.0,0.0,0.004459952704963896,0.005537937471924723,-0.009483494020847819,0.0,0.0,0.0,0.0024876409629772866,-0.0003097270727885255,-0.0004086587714512409,0.0,0.0,0.0
0.001431627271633561,0.0016303650754462614,-0.0027344231844586542,0.0,0.0,0.0,0.0013991721810978118,-0.0038743571329389135,0.006760217332940239,0.0,0.0,0.0,0.002606711435738967,1.449880016099416e-05,-0.0002626754727897556,0.0,0.0,0.0
-0.0019235654894077178,-0.0005386025893337473,-0.003490165156226692,0.0,0.0,0.0,0.0033571104991249818,0.003180505537996891,0.012736986416582266,0.0,0.0,0.0,0.002876129440691654,-5.0989186687219526e-05,-0.00047100089841057327,0.0,0.0,0.0
0.0030646211065009942,0.0006002709223128903,-0.004422892928022907,0.0,0.0,0.0,-0.0020404900641364716,-0.0002789181188287441,0.006962232064635655,0.0,0.0,0.0,0.0026238049306941233,-0.0002113862232094054,-0.00048535094820805434,0.0,0.0,0.0
0.002428831109047237,0.0006344765412480172,-0.0037927573319958977,0.0,0.0,0.0,0.002532937976359645,-0.006162958358472185,-0.015650001425094734,0.0,0.0,0.0,0.0028360365629860364,-0.0003715322742024049,-0.0006368766646131501,0.0,0.0,0.0
0.003588010465296247,-0.0015113705095014278,-0.0022956389909782543,0.0,0.0,0.0,0.002054572024360342,0.00291325017643455,0.008613868919890627,0.0,0.0,0.0,0.0024735145825440824,0.00023590576014359625,0.0007269551401603432,0.0,0.0,0.0
0.001884038019538416,0.0018713213064225813,-0.00781775016895998,0.0,0.0,0.0,0.007403785774828147,0.0005858694051781804,-0.008757632645693545,0.0,0.0,0.0,0.0029295046240362865,-0.00018349298967386778,-0.00030387911230495186,0.0,0.0,0.0
-0.00344427573702737,0.0011556441302684483,-0.002694079485016423,0.0,0.0,0.0,-0.0002883012650586091,-0.0040012800963437085,0.010529178945469671,0.0,0.0,0.0,0.00293177994893694,9.964903898115434e-05,0.0008760542161757913,0.0,0.0,0.0
-0.0007710638320488907,0.0016215728924696257,-0.00659388156016604,0.0,0.0,0.0,0.0009727379201412809,-0.0026186490113509955,0.00597626368332865,0.0,0.0,0.0,0.002086880615065128,0.0004371244961970038,0.0006791663167482043,0.0,0.0,0.0
0.001438237758253632,0.0013631704789355346,-0.0033566267222184115,0.0,0.0,0.0,-0.0013279901985832785,0.002701143307666131,-0.004696688078686167,0.0,0.0,0.0,0.002815012874463898,0.0003808144788438361,0.0009945679866662192,0.0,0.0,0.0
0.0013367852367485692,0.0009192036059134784,0.0013755546628523609,0.0,0.0,0.0,-0.003213492281585914,-0.00201301354531564,-0.007454908931934557,0.0,0.0,0.0,0.002666949286129083,0.0001580763683326413,0.000892705922898921,0.0,0.0,0.0
-0.001969045844334636,0.0013415534980822255,-0.006454616718906638,0.0,0.0,0.0,-0.0029385117594753897,0.002052571859120658,0.0031313326176448815,0.0,0.0,0.0,0.0028387992295916954,0.00033435878734528694,0.0006392053339649832,0.0,0.0,0.0
0.002730762746721682,0.001584619650422126,-0.005378633648644842,0.0,0.0,0.0,-0.0019658801025864785,-0.0014444009765290286,0.00690499297921777,0.0,0.0,0.0,0.0029944906709208504,6.446018494825303e-05,0.0004994723900654242,0.0,0.0,0.0
0.0014077104397486927,0.0014059910152326009,-0.00283918961993432,0.0,0.0,0.0,0.003539277193165318,0.0026464346851854067,-0.005368796618851641,0.0,0.0,0.0,0.0027117758460906407,0.0001225884016531175,0.0006145680737447935,0.0,0.0,0.0
0.0005297340814825703,-0.0025208517616853057,-0.005739712009086424,0.0,0.0,0.0,0.0008453336045976803,-0.0034870937130978834,-0.005588920469586849,0.0,0.0,0.0,0.0028377540079344557,0.0003088574266858581,0.001126795171140225,0.0,0.0,0.0
-0.0015826377835918542,-0.0021613338152741274,-0.004613538045605441,0.0,0.0,0.0,-0.0035276925341439884,-0.0017965904293524926,-0.005253692820711006,0.0,0.0,0.0,0.00799083426406422,0.034584527004543855,-0.052722616939363504,0.0,0.0,0.0
0.10430490651798421,-0.003585158340852955,-0.18675765707559844,0.0,0.0,0.0,0.002480335928445438,0.001178983257325402,-0.008057405970634753,0.0,0.0,0.0,0.03855316091281638,0.13035150229795012,-0.27871193283450696,0.0,0.0,0.0
0.3153747916546641,0.054791963340620725,-0.5580584353248063,0.0,0.0,0.0,-0.0022083292585558037,-0.08321270710229378,-0.14273670663852453,0.0,0.0,0.0,0.10974612717967798,0.16604670887861295,-0.5726682804205107,0.0,0.0,0.0
0.19979768847007834,0.09457201900332035,-0.7823978848802668,0.0,0.0,0.0,-0.020706072735446585,-0.1579787876279602,-0.37040179912077753,0.0,0.0,0.0,0.1719402439009537,0.18390668861889503,-0.8024296665557188,0.0,0.0,0.0
-0.09396526261848984,0.11872325509201248,-1.1895316611745812,0.0,0.0,0.0,-0.2078166945341624,-0.25700054992712823,-0.7388875150940556,0.0,0.0,0.0,0.042900439826415226,0.22049435516774613,-0.8863163311390599,0.0,0.0,0.0
-0.05529022527525954,0.14980948127690144,-1.5032373741611258,0.0,0.0,0.0,-0.2555981909072408,-0.30419404024621227,-0.9535306930995139,0.0,0.0,0.0,0.08217000919791242,0.20926200228950406,-1.2441122924739136,0.0,0.0,0.0
-0.05181133448428424,0.14813523715427848,-1.7463862609334453,0.0,0.0,0.0,-0.27359794245753677,-0.3022341957087838,-1.125094016849173,0.0,0.0,0.0,0.047836926255351284,0.12579720333518254,-1.3026515835998684,0.0,0.0,0.0
-0.07312411383799289,0.08990423287972227,-1.7370815798968609,0.0,0.0,0.0,-0.2973952892057534,-0.14521160648742898,-1.2470827753362024,0.0,0.0,0.0,0.1676713184462762,0.049253749936712776,-1.5149085584275088,0.0,0.0,0.0
-0.029292514247096463,0.08774843533276508,-1.6645939213598497,0.0,0.0,0.0,-0.30128136129755534,-0.0438814232159047,-1.2767132518895037,0.0,0.0,0.0,0.166300634760013,-0.006978390687361058,-1.4338761554031028,0.0,0.0,0.0
