0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43109837311519283,-0.023652712418659863,0.041175925748662905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.114715815785637,0.11102731473473551,-0.5670637171837618,0.0,0.0,0.0
-0.12838046922202442,-0.03499171829911048,-0.5970987350213061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422456050099947,0.2430627171288739,-1.2352621403635795,0.0,0.0,0.0
-0.29924554018991084,-0.06688543181304789,-0.8435608668804182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128855182671496,0.21179868278234523,-1.4574127680133953,0.0,0.0,0.0
-0.6024456763898447,-0.05572280323172589,-1.4434655768622082,0.0,0.0,0.0,-0.30163230670805047,-0.07546437932498337,-1.3812486603232033,0.0,0.0,0.0,0.2893206716336042,0.14745260989128578,-1.6308178556214432,0.0,0.0,0.0
-0.5287190540814577,-0.06542699390285336,-1.842836537618145,0.0,0.0,0.0,-0.23611258139366942,0.016505467922997508,-1.629149406299505,0.0,0.0,0.0,0.2982128064666606,0.15810397489035305,-1.8420121573376913,0.0,0.0,0.0
-0.835062565272076,0.012862692480295085,-1.8563085722794175,0.0,0.0,0.0,-0.32053371843879064,-0.03850899841846567,-1.7753971835355675,0.0,0.0,0.0,0.2823622416226965,0.18629518608352003,-1.8637548456011004,0.0,0.0,0.0
-0.7278834211354559,-0.07771326072915467,-1.9801712059313588,0.0,0.0,0.0,-0.3260268619351194,0.023673400051966054,-1.916024423445755,0.0,0.0,0.0,0.2393353022216954,0.12616845300835283,-1.932399955790026,0.0,0.0,0.0
-0.7005480195465541,-0.1074867493552923,-1.9989770094040846,0.0,0.0,0.0,-0.4077652622508957,0.055179194849319935,-1.9041573416906554,0.0,0.0,0.0,0.22557870838983188,0.07155136023568806,-1.795279174152409,0.0,0.0,0.0
-0.366224616679283,-0.174134956250315,-2.1266161012806055,0.0,0.0,0.0,-0.5183499388831907,0.14554908074347345,-1.8325393281279978,0.0,0.0,0.0,0.2320334111351622,0.03652016558597437,-1.727394934728694,0.0,0.0,0.0
-0.387326558901667,-0.11534917340138523,-2.0653148382387645,0.0,0.0,0.0,-0.545565481283139,0.1065864705182121,-1.8058204352872396,0.0,0.0,0.0,0.16805692909663192,0.014454627193408426,-1.7343511714143471,0.0,0.0,0.0
-0.316371326393362,-0.1602777626468906,-2.126807508822114,0.0,0.0,0.0,-0.5822185070163717,0.13338724432404314,-1.8141395871380237,0.0,0.0,0.0,0.16917823098257045,-0.023946651951685077,-1.5342878282815493,0.0,0.0,0.0
-0.40491159901521306,-0.1726039771175829,-1.866601761381951,0.0,0.0,0.0,-0.5721013810178409,0.1418981550682049,-1.6679175523257692,0.0,0.0,0.0,0.2647917778787092,-0.008941079636036575,-1.362209352046115,0.0,0.0,0.0
-0.449368035634441,-0.17161655354834737,-1.6764180976051435,0.0,0.0,0.0,-0.5268944341305078,0.10616912548456045,-1.5116621304409035,0.0,0.0,0.0,0.33924141928510854,0.020314207399178413,-1.2296221076768088,0.0,0.0,0.0
-0.479776536608294,-0.0854414859834029,-1.4550929580563396,0.0,0.0,0.0,-0.4434635406257774,0.038139560379065546,-1.327764068171445,0.0,0.0,0.0,0.38407499785486254,0.08470641790843214,-1.2101059313090263,0.0,0.0,0.0
-0.5202801446795955,-0.09712374898758636,-1.4615916640455884,0.0,0.0,0.0,-0.4161146801100088,0.005536975238776082,-1.2800641321201771,0.0,0.0,0.0,0.38111209398675694,0.1184514260344245,-1.1704822992944843,0.0,0.0,0.0
-0.5424397948164126,-0.10758884563775678,-1.4352702441708034,0.0,0.0,0.0,-0.4318135172461782,0.02427979522155277,-1.2293064204701158,0.0,0.0,0.0,0.3701688000249105,0.12588060062562506,-1.172459661859995,0.0,0.0,0.0
-0.5688914254906938,-0.1004040955803127,-1.4694657347319637,0.0,0.0,0.0,-0.37326742193319234,-0.03177200113120829,-1.277866128356963,0.0,0.0,0.0,0.20751889386460487,0.11386456368405293,-1.514307992370681,0.0,0.0,0.0
-0.531461775307251,-0.16659679183664122,-1.5062693771258941,0.0,0.0,0.0,-0.38692393355115773,0.06424617809516314,-1.3375201940684225,0.0,0.0,0.0,-0.5208220141950859,-0.2279365933061599,-1.732026352673851,0.0,0.0,0.0
0.06120889414763728,-0.45214157761654217,-1.874920130891372,0.0,0.0,0.0,-0.30452516602284363,0.5397892881285985,-1.7385188841289196,0.0,0.0,0.0,-0.6402865734163231,-0.2754242083153865,-2.3251563985802313,0.0,0.0,0.0
0.28715655736290546,-0.56091519935775,-2.2448625027943288,0.0,0.0,0.0,-0.06609356626973378,0.6904133866799245,-2.019843567877195,0.0,0.0,0.0,-0.7854537757873392,-0.22365919934617642,-3.08108669664488,0.0,0.0,0.0
0.402051845632937,-0.8484576969066326,-2.787701027400264,0.0,0.0,0.0,-0.12037315521611702,0.9684717231505906,-2.188802569628665,0.0,0.0,0.0,-0.4284912893723887,0.0326085544374676,-3.4496244232485123,0.0,0.0,0.0
-0.04012451229195224,-0.9897441622408412,-2.9481652657768507,0.0,0.0,0.0,-0.20735419929820373,0.910491625583719,-2.072386650119547,0.0,0.0,0.0,0.1645042251665075,0.2853376591265465,-3.254640932454839,0.0,0.0,0.0
-0.3281482314301152,-0.9973352535723394,-2.952222666665966,0.0,0.0,0.0,-0.17270753924005366,0.7403075269994236,-1.9351401855217312,0.0,0.0,0.0,0.6850844781637937,0.19710318271909738,-2.267622756034738,0.0,0.0,0.0
-0.8966326126406471,-0.2539849454632037,-2.619897008035776,0.0,0.0,0.0,-0.4122933697396292,0.1340851492915981,-2.1484201184116443,0.0,0.0,0.0,0.895624439786944,0.2293639689555025,-2.317456553056597,0.0,0.0,0.0
-0.9971260606375112,-0.14505218890691832,-2.7376286762120947,0.0,0.0,0.0,-0.4144454842401545,0.020360680816499332,-2.336990469202564,0.0,0.0,0.0,1.0138414180156436,0.2813031821319124,-2.5634898014622465,0.0,0.0,0.0
