0.5447793897024624,-0.6035080316101871,-1.728479500777924,0.3756991613274933,0.517455358590905,-1.787831518571172,0.0933427090597842,0.2109133045538834,-2.6498320503447936
0.162245402667339,-0.7369758760342044,-1.705631418846773,0.2030503926082206,0.5850345830680065,-1.7071714498931492,0.9200711418684951,0.2875093555074565,-1.6370694121991385
-0.7870249555098124,-0.2006788099731648,-1.4296588170243043,-0.1371842921781567,0.0431767372930298,-1.5259138404986827,0.8992835695494168,0.2365575794016351,-1.1269968090803508
-0.9537252709846008,0.0750229177603945,-1.0153804073107848,-0.1877798531609266,-0.2445439978904264,-1.2109405027394402,0.8601007538656773,0.2602048657323041,-1.263616934160745
-0.7856550923393552,-0.0542361512870075,-1.0930448376879929,-0.1660659450924419,-0.1563689743050856,-1.2097781441515718,0.9725124502992988,0.3043562054850616,-1.8869461907333236
-0.7545482967466383,-0.1821787277789554,-1.0756171677268629,-0.1861833796726709,-0.0598530674129712,-1.2388981245108388,0.6213368375447789,0.2855322585394736,-2.720714865002817
-0.5466331736517125,-0.7942151163060404,-1.424688555457572,-0.408512761025771,0.5064983357401416,-1.5358704148797295,-0.0469703726071566,-0.0431446025519813,-3.386203719244408
-0.1537857311526481,-1.0204559605002994,-1.6009305153543945,-0.2580631829621849,0.8755012105009607,-1.7202314215958912,-0.8643560128278485,-0.2181892493721869,-3.4357740467595828
0.3917990283824717,-1.085115801950789,-1.7811441328655162,0.4524005357360438,1.1914430420360678,-2.1866051100596766,-1.232739403651796,-0.0706516973673857,-2.8307836836307523
0.4889104025019144,-0.9312157405104392,-1.874456864475439,0.777282258196034,0.8570041462099787,-2.098563351663182,-1.144446077774756,0.0516226061404043,-2.355864792069041
0.4753420603261611,-0.769841560619059,-1.7835621306620788,0.8291409243466946,0.5518384371598115,-1.9608574216794104,-0.9806250484810304,0.1706219247200362,-2.224127258992868
0.6380487951394913,-0.7572568173268105,-1.6191111944471446,0.6483752214111205,0.4632028639105349,-1.6409396329102814,-0.3616687846890327,0.2081472167746666,-2.253599672798648
0.4681252823498907,-0.7578116733430795,-1.5464496601405886,0.5445191596462965,0.4734298238922652,-1.63538011808771,0.372033235377611,0.3048562167776761,-2.5069394418224444
-0.2538942141257587,-0.7933847425278996,-1.5403214807667902,0.1312457132306676,0.4692658686456295,-1.707415552439016,0.7542931604623214,0.1003155971015283,-1.842920711938047
-0.6538325410732813,-0.3525896892080248,-1.3827987290195072,-0.1190136981207814,0.2668535502793603,-1.746687660760673,0.803094731320717,0.1426600662241448,-1.3367770968835386
-0.7234507069003463,-0.0788771389640001,-1.458510613496614,-0.2480531131073304,0.0311298208428625,-1.7510201527494278,1.0300653428244613,0.2027471078098384,-1.6759914158439035
-1.01225360465456,0.0063418535428512,-1.4606056021139902,-0.2668106014516743,-0.1957498882381012,-1.702231371491023,1.1700083708481075,0.2966220790389472,-2.119630786244087
-1.0018070980980065,-0.1813611629000109,-1.556914898268284,-0.3212761058311714,-0.0749384172198905,-1.7854452524571434,1.192564043214939,0.3275618976666544,-3.138524948835295
-0.908633526157508,-0.7387318944969229,-1.8218166842967627,-0.5837640172380738,0.5094265743547728,-2.16617493240192,0.0860636066981701,-0.3234389201087531,-3.9733156391875113
0.0309217798259846,-1.102186208674965,-1.9428008194585071,0.0011746832969522,1.237180963614395,-2.642828780812569,-1.0302471200239338,-0.1070008441016001,-4.70040190113161
0.3668584809522777,-1.3577795560543509,-2.229596286684657,0.2006183223155135,1.4943431476713327,-3.0001620018332256,-1.1973852203900002,0.17317231677471,-2.697797386826473
0.8007961104824944,-0.9644043083010644,-2.1209012968842305,0.7716307389133201,0.5420476523184167,-2.2260611257018743,-1.1486527915359153,0.1687620671585453,-2.2497574899265618
0.7808710785625819,-0.7981545881143438,-1.8555406643738024,0.722021733875736,0.4191162958413477,-1.8975546075451648,-0.4382859917434886,0.2192047249287529,-2.499726621285473
0.6353913808145548,-0.8174703827557481,-1.5366795842573011,0.6285006660308438,0.4574500187926102,-1.683149786194836,0.4190896778773174,0.2756242300432734,-2.916543342280627
0.0019404594987606,-0.9001813709655889,-1.5742929187408947,0.1016475593809982,0.623269993178499,-1.880319927869312,0.8058898780095437,0.0613650444543353,-1.8219203973583216
-0.5251538567278451,-0.6816796816516323,-1.5169196890626222,-0.1373767954304963,0.5564211999771156,-1.94818222543698,1.1730204502864594,0.1748040928683146,-1.6734439637972978
-0.94697497988338,-0.0722627338595421,-1.474700404131813,-0.3454460016679442,-0.1142932901232698,-1.6791252389930449,1.1357789995067444,0.3099987623030507,-1.5395457518603155
-1.0496288870056705,0.0020119595981398,-1.5684540058159384,-0.2290903682408354,-0.3333058144112975,-1.7101083753414916,1.2600473336289648,0.2802110340008538,-2.1982523910996195
-1.0962538209610362,-0.2219545106969325,-1.5254289504390357,-0.2602608042697858,-0.0569612602180923,-1.9598540232149817,0.6471387923746569,-0.0161529029852538,-3.348769227795973
-0.9334592449181222,-0.6041481107608855,-1.5820727639016594,-0.4402065131233104,0.4631573139678073,-2.163328864096448,-0.7285334698754072,-0.2826244778967298,-3.942040793293095
0.0286947332172847,-0.9706530251125164,-1.6258036408340206,0.1471621880901529,1.1721847678043713,-2.4157796811752554,-1.190899462016728,0.1764182278375969,-3.00856667204304
0.7039251308589008,-1.1425460055753889,-2.089135479808365,0.7829876441647584,0.6569354693937683,-1.9971331348517865,-1.1910602443544214,0.4306499451109321,-2.3567830596335733
0.8468537533756182,-0.9662526223590638,-2.0972480019240964,0.7225063305761084,0.3523835579719069,-1.766819949328887,-0.8251188218950725,0.4692201696945585,-2.217376165166055
0.8891847042341692,-0.9349903264205248,-2.0277986954137903,0.5636538850812403,0.352131228470099,-1.5936427456143014,0.1384808796039759,0.3773882173853058,-2.5151039084418665
0.3493488574655174,-0.8309782552798998,-1.836185321090424,0.0785310185559801,0.3989774328501528,-1.711981608675308,0.8197745780745582,0.1078050083519125,-1.9424278941508568
-0.1821507890357276,-0.6929791342265251,-1.6410662719240754,-0.1815289422700929,0.4496786343907413,-1.8196711305513096,0.8966961028450746,0.0562964891277431,-1.2021674604851018
-0.5411128900344909,0.0639807030734228,-1.2389098589925562,-0.4004354704732799,-0.0572682371144611,-1.5040160908533284,1.2838673700035623,0.1038096832050487,-1.4552545389547529
-0.9439305314871916,0.1151207678231477,-1.4227271671947488,-0.4216820503116234,-0.192476562679321,-1.689622931846367,1.461497874120917,0.1389227053985386,-1.8309490580156853
-1.090824019933094,0.0273816686398309,-1.674415755654721,-0.4297607723543174,-0.0911090294426528,-2.110260227718124,1.6890790692962996,0.0477337878638559,-2.394796256201108
-1.0994583715751052,-0.0531496746966326,-1.5862209539701688,-0.5346284387898435,0.069299671484368,-2.1267707564654126,1.6809247003465388,-0.0206566186670555,-3.9220110829020935
-1.0746144056932136,-0.8312441603881515,-2.104538393954269,-0.855508914039689,1.0220531494741902,-2.787343355320002,0.3905443144075681,-0.548930643328133,-4.33226705111791
-0.3152411594312005,-1.2949457725899525,-2.2112026749745795,-0.4592576041818424,1.6185643783829544,-2.8727139159026134,-1.075929175685206,-0.1523370447958844,-3.691250212014528
0.5302562462119188,-1.2845430798920787,-2.1836513251106746,0.6490058026245566,1.1663014027452314,-2.372589148386772,-1.258491644897387,0.3358595942465516,-2.9008399777853566
0.7994629013151269,-1.1292492084529715,-2.131544874113929,0.714077950933475,0.5838270125475926,-1.883880111593652,-1.1889800411679166,0.4581202460063611,-2.7000777090171413
0.8289885527065683,-1.219637972281501,-2.000329168393324,0.6449097566655048,0.6296219208865491,-1.6928226252105394,-0.4892430724564941,0.4625046092356699,-2.572243012130189
0.7568648734933795,-1.231161807684177,-1.7894574944453865,0.6100855357119954,0.6445150642930653,-1.477864872586888,0.5265156041996487,0.3053915319636043,-2.1608582460853865
-0.0384990619706037,-0.8826052785582904,-1.4644747037720598,0.0850167290822014,0.4820152827100916,-1.550297575579477,0.7269235343928253,-0.0110294437104664,-1.024943099291054
-0.6098703267218711,0.0873466826089782,-0.9000023633950662,-0.2566745630588486,-0.0243316378317875,-1.344302447425395,1.0626565417818048,0.0188521363107905,-1.0961878158126788
-0.7800531144460849,0.1731265317278224,-1.1638060108879562,-0.415143793200394,-0.2023882652340016,-1.5247588583831104,1.1441588180964155,0.0660785413082664,-1.4643260692697937
-0.7844684186671862,0.1497138388715631,-1.2868223806429229,-0.399957945061468,-0.1661402374087041,-1.6902477630887156,1.163139966362475,0.0887328233762406,-2.391101218884366
-0.8030585553958316,-0.094712064855492,-1.5563871105825795,-0.5268730627934959,0.0318203381739006,-1.9710349703108223,0.7981204289853624,-0.1216062981795353,-3.4087824819159103
-0.5362332580378595,-0.8019482354598648,-1.780429897225572,-0.6762601621649892,0.957238147235862,-2.47073440349272,-0.168340858209257,-0.6458627671386803,-3.8499879810429656
0.0085207950192808,-1.1080026515371575,-1.863992980200084,-0.4127797217229572,1.5168824446027518,-2.6775590816136394,-0.9377997939288014,-0.2641626907422822,-3.180981455701016
0.5237592745786818,-1.0444716243778829,-1.8103012474901088,0.5115166058356377,1.0726300275397065,-2.2476820711597894,-0.8938665194403248,-0.0063903385660034,-2.7989040563466547
0.5714963875212198,-0.9377282437273328,-1.826506327894772,0.6046712883392859,0.773058424027615,-2.050491342750265,0.0851277697013676,0.0705735051257267,-2.869593545078587
0.1399763475100959,-0.8085851732593353,-1.885851574596882,0.1988083668675247,0.631925858779672,-2.0627995796856053,0.8529066233101544,-0.2579935150546484,-1.9130369084967147
-0.779969878550334,-0.0474234853164867,-1.261026984116616,-0.3970854532322509,0.3862194085125332,-2.169094474039289,1.3508094524444714,0.0221812360803303,-1.5073480336876388
-0.9567563385273348,0.020756951817254,-1.539175812990076,-0.4839851101391103,-0.1473385935258825,-1.803077893241388,1.3284645243986468,0.0979793463876798,-1.6448560877602
-1.0146402416405915,-0.0372602356339474,-1.6453328833701917,-0.4288922209173611,-0.0807539608038961,-1.9692490955907764,1.2416377524150717,-0.0130269116788265,-2.300472870240683
-0.8496498397730505,-0.2657037714358601,-1.5883781318195256,-0.5183560535690344,0.3122664951420898,-2.151936464648644,0.5012660965238497,-0.3139351012069724,-3.5972414870336222
-0.2329509686781758,-1.0662223124324142,-1.791522778864903,-0.3784179088431346,1.2820870044441934,-2.3854864977918653,-0.5659720645804824,-0.4214327614993888,-3.407621594943676
0.1408673424064355,-1.0551017379881027,-1.7163534835401468,0.0389916214100193,1.3660074959001371,-2.269981894484987,-0.9942436718328412,-0.153057256925682,-2.81859934609216
0.5506219905364165,-1.0140591128131782,-1.684256748985723,0.582524624300341,0.9339005488399216,-1.7024304348725183,-1.007449084540437,0.118093459667043,-2.3405942303763885
0.6512846019181173,-0.8448244185497331,-1.7989159659693428,0.4821770195856801,0.6269570351815277,-1.6599690935132754,-0.1842029296677971,0.1796113248080257,-2.355825380251505
0.3402044711442323,-0.6605602635224219,-1.8720381796174883,0.0765707431110528,0.444351589695012,-1.8578778665443756,0.8666729962221473,-0.0352163578448382,-1.9953251649668493
-0.5175887807170354,-0.4004436148455575,-1.5298263529802008,-0.2664176191681635,0.4627327219700008,-2.0058659052152805,0.8063973591865963,-0.1295131468625729,-1.1444462615480362
-0.6865624921658414,0.0386717285840651,-1.0009974948189275,-0.2860955857993578,0.1615108784868573,-1.686866393544143,0.9588959045465036,-0.1060324871231248,-1.1203243508907652
-0.8112452539983818,0.079574285225869,-0.952645752104677,-0.4127549230864166,0.0485379833827105,-1.481909188487092,0.8100447449788993,-0.0734541744892025,-1.6332218108096823
-0.6616094977861064,-0.1886269102804347,-1.0884930737255771,-0.3526938886810348,0.2666212979072989,-1.6544696613898222,0.225282087657413,-0.2526716946179542,-2.7597300977977643
-0.1499739233209951,-0.8431002590284571,-1.4185091402385823,-0.2440589127075254,1.0282943978384445,-1.9481568947485444,-0.7334289854481579,-0.2551323607825904,-2.800570534298759
0.4413113211639507,-1.047906013757972,-1.5884616172052806,0.4614260647661636,1.0670482084271915,-1.7243492876318465,-1.0964690301005335,0.1279092164324337,-2.086486091130243
0.5659134361488859,-0.9888236668788508,-1.635991309686079,0.5995644432801133,0.7592301633890561,-1.5305151547274338,-0.9326545012031122,0.2210900556737129,-1.8359348865175071
0.6243857145681974,-0.7251662184798597,-1.6718348933089389,0.542090039963421,0.3122716733147437,-1.4950746980424656,-0.6053084140450438,0.2537530740939853,-1.7120324599044432
0.6062258684992516,-0.6379036987841495,-1.6819289535151596,0.4168471584836428,0.2808006706664134,-1.4874447315405903,-0.1052243119869178,0.3033047024915826,-2.1154343738733736
0.2323812661339723,-0.6694904650812815,-2.018043442529257,0.0335481005712407,0.2915991963192618,-1.9894387670287563,0.8720148115254263,0.24092322636294,-2.300658948139366
-0.5321193461871789,-0.4952801122622559,-1.9753776546016717,-0.33464682200303,0.310580487865878,-2.280034524004311,0.9680500676001595,0.0499340363487414,-1.2632968081148055
-0.7407484997728551,0.0190518888193393,-1.5444501782794278,-0.3695407767623357,-0.0065505416353804,-2.066565092676428,1.2041984918733684,0.1027400064943877,-1.2836698278427632
-0.8931193724080029,0.0942876871456491,-1.5962174138744285,-0.4740938474746226,-0.2329343517622132,-1.9185830365723784,1.1043899595407984,0.0871300847154641,-1.4563672321217662
-0.8222471646992768,0.1038022329422092,-1.5932100681293335,-0.4784768688168891,-0.1878147146693585,-1.9874959195682649,0.7328093048701997,-0.1430732256133995,-2.4804733966651376
-0.7448193711738111,-0.1120469010262,-1.585824090247831,-0.5164836602959166,0.1480786364462499,-2.216188779775241,-0.4796891748751037,-0.3289128198714045,-3.533341060072991
0.1047667399887601,-0.907336605364248,-1.9651658367123956,-0.2622792383695596,1.1356144293977712,-2.6338655733078467,-1.154030610539642,-0.1346177317221684,-3.191808495836105
0.8274930195783776,-1.1021889232827375,-2.0488521420967785,0.524009222243121,1.0544405239689985,-2.3632243932318904,-1.1175693550679404,-0.0164060483379289,-2.33654336771949
0.7749249765987616,-0.8724935074997082,-1.9200133429227373,0.6515612412973324,0.6895805839764304,-2.175588581778217,-0.9689546162769545,0.0718973210834876,-1.8593668536428396
0.7002229449137393,-0.6749741096771429,-1.7538396249066956,0.6296783724792687,0.4277836753371625,-1.9016565890877783,-0.3133076795755126,0.1257647567696028,-2.053464837050498
0.5072820274118598,-0.6889707348983777,-1.4973326261345927,0.380587177734405,0.4763265510844695,-1.5953709473665336,0.2529370850721657,0.0794328202853774,-1.994596193917124
0.1294897253763057,-0.7327687375922178,-1.4295672100525696,0.1589407545744104,0.5037422244794243,-1.6226400261552305,0.6991811164235175,-0.0014539477763681,-1.7001777245325913
-0.4192384803054026,-0.4587782299094607,-1.2603754637786162,-0.1624146399665817,0.4062424029278035,-1.6285747746284114,0.7594772098882985,-0.1261311085117576,-1.0710823399790963
-0.5551445290737225,-0.0258472199718601,-1.1073609139830922,-0.2752838486135732,0.138158191604459,-1.6596606120848465,0.7637034247100348,-0.030617994055967,-0.880897110942215
-0.564317660345807,0.0980339798224999,-1.0596582882132517,-0.306505491419261,-0.0294719085535879,-1.5211726170970208,0.7548783213913084,0.0431693554115505,-1.2003668663547762
-0.6307015760937273,0.0406477465671022,-1.3568625083582817,-0.3758080481010041,-0.0992978510663709,-1.655455837092235,0.4421181628498157,-0.0001506765772757,-2.030064495586022
-0.5061039133978383,-0.2438089989042002,-1.4538233521096178,-0.3267867387428814,0.2026386889045526,-1.8386448581242452,-0.2974694743777137,-0.1313375706654818,-2.9803177181505496
0.2131700488591079,-1.069094663115914,-1.8214985559033328,-0.0733723808030104,1.124715645988545,-2.1036901659676155,-0.958215645373626,0.1000544321559451,-1.8705016772679648
0.575834189303807,-0.8187894843124396,-1.4319264479079366,0.6408856039328691,0.4850492706840567,-1.318663675911266,-0.7945139799871539,0.0434060382112871,-1.198131009092137
0.523172133676483,-0.6785544012510101,-1.074206864680732,0.6102204775997436,0.3874156012927644,-1.0729565919165711,-0.6953731361792346,0.0569079103417413,-1.151129471177881
0.6523747575935499,-0.5466004233175972,-1.0152045238935106,0.5262520975056162,0.3732896497224425,-1.0897575575740628,-0.1403795151585121,0.0611885004545322,-1.2022653158811072
0.4278564425391547,-0.3993949207572869,-0.9785955689458036,0.321983183127008,0.2608747941722744,-1.1412154759862658,0.2828446999307817,0.1116473118687271,-1.7351086125428032
0.0647902944237351,-0.6297283708794229,-1.3293017400991631,0.0654546136478934,0.3687320504252896,-1.5680872926543972,0.7717287219303273,0.1131942665515645,-1.6004777796008771
-0.2128604376293805,-0.5377583750918922,-1.552400084557239,-0.0967733009338504,0.2754653584827258,-1.7686503713573891,1.0796127754148408,0.1066519696070092,-1.2976952529921149
-0.7230196227624339,-0.1718561335430878,-1.697797030617639,-0.3097255209560458,-0.0030552807154621,-1.94512671388186,1.0447446406991143,0.0938966823362381,-0.9797575374892656
