0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13308009935797577,-0.1017189598554949,-2.228652356356832,0.0,0.0,0.0,-0.31181529664702673,-0.06921505952140183,-1.848132983213264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13361486819525287,-0.1294045126560579,-2.2585686596672803,0.0,0.0,0.0,-0.30732461433679964,-0.0640380192651433,-1.8183996104089408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13515868082824067,-0.15004631762248594,-2.243759280151859,0.0,0.0,0.0,-0.28449741433265013,-0.06270984410379032,-1.791004714177491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14098207632078746,-0.15204372134922686,-2.205465319222586,0.0,0.0,0.0,-0.2791708900633906,-0.049469383744770945,-1.739243460947751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1437071652499577,-0.15039875705361,-2.1200354919484106,0.0,0.0,0.0,-0.26608254237846507,-0.036766609340124434,-1.6891240155823408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1263234343195294,-0.1540945798659228,-2.0613518831143054,0.0,0.0,0.0,-0.2421493603784932,-0.03474168574448144,-1.6426763777588063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11678847404439112,-0.16921639782349124,-1.9925369838166456,0.0,0.0,0.0,-0.2201474233744251,-0.03587855282692154,-1.5887435007348105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10901515064320687,-0.16299754926464594,-1.9534312665640963,0.0,0.0,0.0,-0.20427030341955557,-0.0408227446446775,-1.5519795532343663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10082175957871782,-0.15543073874116295,-1.9258212151136207,0.0,0.0,0.0,-0.18476326437309631,-0.04514900039121539,-1.532726193726567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08347956938584794,-0.12209433630465996,-1.8871426161327614,0.0,0.0,0.0,-0.17624762447904957,-0.0702117287080346,-1.5245697819190052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07231959124195633,-0.09378822035904993,-1.8383554222855925,0.0,0.0,0.0,-0.16822111860706723,-0.08325187423934632,-1.5079751795690681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08291385443842819,-0.06004622196116498,-1.7801047030159345,0.0,0.0,0.0,-0.17162412924423845,-0.07833335408650866,-1.4837837342694151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13364341678315741,-0.03365421842604055,-1.7022378863433079,0.0,0.0,0.0,-0.16598213057309577,-0.07753237989509443,-1.4664300673435555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12460748912687852,-0.036294645993882726,-1.6669080709384387,0.0,0.0,0.0,-0.14909594486967254,-0.07279019967928091,-1.461009429660419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13808882913812298,-0.03686418374326832,-1.6335771999400417,0.0,0.0,0.0,-0.13515682809440163,-0.07197750881717035,-1.4277769088595065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15965094965332932,-0.03804894145159289,-1.5694238416781288,0.0,0.0,0.0,-0.12750026454938468,-0.0738588042583852,-1.3602689407441861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18240434758095297,-0.03842180209424849,-1.524703900546173,0.0,0.0,0.0,-0.12749026189007392,-0.07649586919535822,-1.3087665741619707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21901238901464548,-0.05345582365021524,-1.4881865933616183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2661100504813363,-0.09357218952422067,-1.4624259386727987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.302108481924191,-0.14052194593143852,-1.4468149147268912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34420229297004346,-0.1803781324830641,-1.4512766838813058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3817207278611267,-0.20992254492937212,-1.460304200938791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42428011308739705,-0.2232080660047453,-1.5377647951205105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4295598965303651,-0.2611416286698362,-1.5961787373208338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42794561346099436,-0.291206519678583,-1.6125108504455437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44339985877975163,-0.3199682017831862,-1.5865409787106288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.445384347682108,-0.35067793457130647,-1.5636900725429184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45376586775148675,-0.3944714795556712,-1.565873499023657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5031294975607513,-0.391844574502458,-1.6504612231231015,0.0,0.0,0.0,0.058959727929640326,0.14981652052074235,-1.2923711101849764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4969156730970476,-0.3650211088949277,-1.6698282511820732,0.0,0.0,0.0,0.02757326728149076,0.14434360118646045,-1.3408917790750445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4800889519140501,-0.33650246653494625,-1.6887066572719402,0.0,0.0,0.0,0.018702506846883765,0.12293819564103647,-1.3620146283228034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5115380133419424,-0.2750016553804185,-1.7279419982921331,0.0,0.0,0.0,0.04498035031227138,0.05891319933502759,-1.4351947707305728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5764454475191378,-0.18870170491995258,-1.7292112560878032,0.0,0.0,0.0,0.11157101538311343,-0.030467032417472617,-1.5481543437130996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6445778977877071,-0.0628564272924393,-1.7933788192809796,0.0,0.0,0.0,0.20306200138400776,-0.12596035629071511,-1.7179769765393842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6763221796773091,0.013386111894984683,-1.8482537575533768,0.0,0.0,0.0,0.2827015501895265,-0.16611730679367065,-1.8418519731625242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6970643496286207,0.08839396299631416,-1.9156467490557132,0.0,0.0,0.0,0.3099335401505925,-0.2181024935397532,-1.922279215982616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7049210244697932,0.12747617642858627,-1.9400354581254162,0.0,0.0,0.0,0.33065279209051385,-0.2549147177097688,-1.9537665635565329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6596897017582775,0.12796644216293693,-2.000088716438463,0.0,0.0,0.0,0.3362767081367198,-0.24849328913186242,-1.9550110552474518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.64691153742348,0.12899302729916787,-2.0726408522636093,0.0,0.0,0.0,0.32732932456258035,-0.26203689372063177,-1.9486278484117343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6350520670640685,0.09905969057887899,-2.1151145361862893,0.0,0.0,0.0,0.30691974445067083,-0.3016445694613059,-1.93543717748118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6308847884814677,0.07229976222560572,-2.193417316148726,0.0,0.0,0.0,0.29180280266675784,-0.3576500879765382,-1.8774816196768944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6291154966382144,1.3516545485321718e-05,-2.2467258413453712,0.0,0.0,0.0,0.2811627572837267,-0.392780756502936,-1.8184688317891484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.637346036480612,-0.026624547056650488,-2.3867036517941203,0.0,0.0,0.0,0.2758315625766389,-0.49733787689088893,-1.8131697720669333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6304250382072496,-0.054361654550967434,-2.528725012268642,0.0,0.0,0.0,0.23323510437182216,-0.5537405470435355,-1.7926866103284742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6027303790496957,-0.12410468473832399,-2.643266722184401,0.0,0.0,0.0,0.17880802139531415,-0.5472173401745414,-1.7435568816282023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5581035118075597,-0.17787078758968072,-2.7173698060416323,0.0,0.0,0.0,0.10725683083886306,-0.5747221884960311,-1.7001064409998738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5167993768139353,-0.2436476828527726,-2.706125594509878,0.0,0.0,0.0,0.04992988370878171,-0.5724799494169817,-1.6041871707079127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4184808273720571,-0.31834700361932355,-2.65256065136405,0.0,0.0,0.0,-0.06438822394735366,-0.5442831886446485,-1.4351897104935398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3132835652844338,-0.3814697982017623,-2.5696890463594797,0.0,0.0,0.0,-0.16161463776750584,-0.5265534468678075,-1.2840108640284793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2176221639006669,-0.3963630856457496,-2.5247105129336225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16287920407354217,-0.415954648427309,-2.5057104333478075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14881847036167833,-0.4366542137382109,-2.5388370825310362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13641865223606187,-0.4695840223033153,-2.626610255030716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13870999514791743,-0.4794951734775375,-2.738638492212697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1403078870970476,-0.46543758414905123,-2.8434663520121495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1550151006802727,-0.4939253925559004,-2.960144913237547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22537981556128642,-0.43952316787993595,-3.0063294673976237,0.0,0.0,0.0,-0.3368830964172775,-0.6722769417421963,-1.0915625804293825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22340635161002637,-0.3575281572060166,-3.1241554765292703,0.0,0.0,0.0,-0.3229740336995055,-0.7480227691632131,-1.1946669956719127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1803731652746264,-0.2686932629708698,-3.31146667286534,0.0,0.0,0.0,-0.3375336630530254,-0.8434696501919934,-1.3331769306752905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15952865906444197,-0.18260902949297025,-3.5285337377230865,0.0,0.0,0.0,-0.3398886451005192,-0.9422764224138553,-1.4861271352639072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23837608170068772,-0.06785559678043501,-3.649099687663037,0.0,0.0,0.0,-0.3284681837319757,-1.0419431049310275,-1.655499323188936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2234348702574365,0.0992588530535472,-3.847463904327425,0.0,0.0,0.0,-0.28058004828255223,-1.190767863120587,-1.9718873298861517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16184999925821228,0.27838047579753256,-4.150869803080089,0.0,0.0,0.0,-0.23772544214210112,-1.3426249686336393,-2.3175941324356897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18091150221689198,0.41912996125227403,-4.452394996255503,0.0,0.0,0.0,-0.17298055970522175,-1.44993189233239,-2.698194732981859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22967222472335266,0.5013880141229913,-4.7558167375844995,0.0,0.0,0.0,-0.10277931773906301,-1.4959144880429138,-3.0112866766670234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
