-0.806034574626416,0.2978441405499115,-1.0935674612701631,-0.5144248938750516,0.4251917828184166,-2.1450634655516576,0.9304059450928136,-0.1404633356337816,-2.129258800515655
-0.773038885647898,0.3332043563143763,-1.0841241076960106,-0.530306422855148,0.3971769820896206,-2.1312541454102045,0.8568956368944133,-0.0340383809436917,-1.8277840917391424
-0.5661689772952937,0.3903227637002235,-1.2508140844083326,-0.5753246718644266,0.1856908106270308,-1.8792946270545212,0.6480667533748506,-0.0113808731213758,-1.6814180432559804
-0.2684969325420034,0.3539012059864359,-1.319939479277673,-0.5622054810373396,0.1064512808720274,-1.759345311594024,0.4574374974208487,0.0417903166210144,-1.6013796241184357
-0.1654321055052121,0.2649154336389554,-1.345087146213593,-0.5250235301603304,0.0910403973639535,-1.6186397097282208,0.406713458535179,0.0541698323098512,-1.5545359331266089
-0.1102778103049895,0.2518356144716301,-1.488017083638741,-0.4487448409620554,-0.0150346273005725,-1.5877380142798072,0.2937065050927498,0.0516870179321024,-1.4420656095261428
-0.0842314850886982,0.2434966123103199,-1.545917497961074,-0.4365301466758416,-0.0749088368454539,-1.538722409087261,0.3066035257308674,0.0924234157263456,-1.4656570614058089
-0.1333118051506896,0.1953473938500349,-1.607287749243176,-0.3450071218919734,-0.1431996183457105,-1.4206204502208193,0.254861408483723,0.0807221779758625,-1.4134017154113725
-0.1959123475471118,0.1657430804420097,-1.5989957641532877,-0.2938144151240376,-0.1483723459973663,-1.3855017218634091,0.2087949073265651,0.0446579465579149,-1.4517684505917112
-0.2980497139920516,0.1137654489327543,-1.6396114127712382,-0.2011827427764506,-0.1351726499067278,-1.34069713023242,0.2201229029177074,-0.0292727206680347,-1.4320418833240292
-0.3232527830988082,0.0864834892144886,-1.5934888328115653,-0.1858528656717193,-0.0967010013354871,-1.3275721519686583,0.2278974982706446,-0.1146883932080422,-1.5798931303953434
-0.3646427781929233,-0.0270916627648354,-1.3327620139357468,-0.0291520009774533,0.0753205003207523,-1.2646386081759338,0.1360761285509702,-0.0338274098589776,-1.895073179820616
-0.2761836777353663,-0.2570064941830121,-1.5292901354791897,-0.0453174829402808,0.1707166128543933,-1.0572898370362251,0.0316061244056032,-0.0688334746801588,-1.9763875476826729
-0.2259065812005631,-0.3216376119501535,-1.575262026618667,-0.0460830407295428,0.2146669023950877,-1.0769602135479324,-0.0580633974166931,-0.0527055432214156,-2.384670810431251
-0.1643760021241105,-0.4860031937727295,-1.7325514761763745,0.0556641277039073,0.3514194113028747,-1.058195110735746,-0.1342327886152481,-0.0131605763231188,-2.585807445541548
-0.1234156375415463,-0.5943315271248801,-1.807094750840736,0.0937052456852815,0.4209564465080825,-1.0110164382206404,-0.2481406820602305,0.0020614247740524,-2.750443113711809
-0.0644421808134098,-0.6537198558912493,-2.058112861623264,0.1692708940656067,0.4255271240516637,-1.0344216988738124,-0.2832639207741621,0.017798072152036,-2.9811173313004184
-0.033286816645747,-0.6935208892445242,-2.1665106093996744,0.1616837145261256,0.4374213175962315,-1.0557684809163947,-0.3881960701199897,0.1001582156594658,-3.1248189084985625
-0.000503052756086,-0.8470477542375082,-2.302406917371792,0.1836748356899309,0.4951352920847194,-0.8868027083739078,-0.3924596772069209,0.1031873126489099,-3.049403804923624
-0.0088996192712252,-0.8476547567320785,-2.3218645854253586,0.1850076909690597,0.4712393375686967,-0.8540945464998881,-0.4172032414816071,-0.0066734659957722,-2.9711663939989146
