0.0053617676935250325,-0.002188925176878964,0.0029192570003725438,0.044294026317313495,0.023627095931717967,-0.1485543007212371,-0.0034204835829250158,0.01206433747495339,-0.0015780026871621833,0.054058581030020036,0.026154190728352233,-0.03035954981193001,0.08017551411179369,0.18801191591603272,-5.428258206955267,4.568169332847838,22.54041434645516,4.3941002396185525
-0.8401702403287582,0.1693355552324416,-5.904799892970632,22.601402890331002,27.210698884063234,-4.687727763283153,0.33853796294713434,-0.5758935457772605,-6.557290566802856,-1.5293453179371852,-2.7204576474436415,1.3315941967940148,-0.2808020530776911,0.4342293209838639,-4.5860008225899165,6.373818897184676,22.039539751718472,-0.053004558807479896
-0.2844349157007292,-0.43113705818288395,-5.047168826657829,9.431941897404183,8.800081944032126,-2.6650686260859295,0.15628260450819353,-0.24203035838210063,-5.603919675910786,-4.5095621942590185,-3.6678534733950485,6.489208407597246,-0.5975264727445921,0.6954625097795346,-3.994683002670853,6.491176303886119,20.846219404480436,-2.832000237789174
0.6259460068731862,-1.5073211245311642,-4.305568667458585,-16.336119934153235,-3.347410886204073,2.7675163078795073,-0.19383797921496204,0.28422980376654783,-4.851953579059908,0.7314645067288588,-6.614683225169038,16.895370486172666,-0.5979072689385099,0.8553117586171679,-3.332737176606067,6.100806753898267,21.654312630948706,-0.29656243891300704
0.5431213004504556,-1.7429676038901736,-4.148288759761459,-18.46613898875899,-4.484192163485717,1.32163909264397,-0.04952569750347302,0.40606447466465845,-4.819549707421338,5.407163378202959,-4.276360127594742,22.192538240533857,-0.5471508403741052,1.0441573634952825,-2.993708001570775,6.3059492032475974,22.761261164746784,2.6398286555532167
0.21496545129745404,-2.207490465316673,-4.05653826764045,-18.42367974925686,-7.318041216613808,1.9787066358172076,0.27606707411311393,0.8440313193108611,-5.176977336704172,15.637688296209824,-4.7488648196304375,25.180689458410264,-0.7296201140204301,1.1538129120258755,-3.1421190231878295,9.524423676557785,20.677710886584357,2.272586971457727
0.3459399965038169,-2.3182018330362695,-4.149864024064921,-19.801970023979738,-5.014160151223499,-0.25440265885957203,0.3532263555769697,0.9346588331479038,-5.08003114182932,19.971068601082187,-3.811274506565109,24.85176860841917,-1.1678308637502086,1.0962996419783733,-3.6710989806059358,18.27698001262863,15.727007148045852,-2.9127945462420186
0.6189506315563529,-2.3419600794594,-4.408235124426237,-23.817423185601942,-1.3924859424438862,-4.707363303868792,0.4056270292318629,1.1186576817547635,-4.936749877111681,29.03263155700907,-2.614168262786606,21.42941108804571,-1.2848926512323544,0.8050629726081859,-3.8866955124955607,26.820067044609136,9.386702514620255,-5.429079715152547
1.0702730784174144,-2.108223420483802,-5.189752739109081,-38.82981312370714,2.66143994785583,-12.33114116318228,0.5095262152256044,1.3945059475328874,-4.786161388979106,36.64541915812468,-2.3475500422002114,13.145466558203644,-0.8703837691383294,0.379325257860995,-3.1842637564956378,24.924961806917732,9.175481757730074,-1.5830002259399194
0.8446315215626798,-1.6059358439273144,-4.778649717937288,-35.65412438607923,-2.0323060459223177,-6.220532144890239,0.48900451112043286,1.067417502983698,-4.251481370362362,23.040243413884,-4.223869872569335,3.387480794849381,-0.742382142540984,-0.003412719817407872,-2.335744342292173,20.312066424511244,6.863272669445925,0.05310081807030542
-0.37048299351168346,-1.4485197715684155,-4.759182098545654,-29.722918307758608,-19.723075640548704,14.135448573088798,1.0287264167438346,0.9773151994033578,-4.170570193024169,-21.127520588379003,-0.027654969922540573,-11.035493462705254,-0.5844984111522367,-0.040266788699053646,-2.7082485451116396,15.066684919292275,9.298269296754127,4.859840304476599
