0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467396007571844,0.021399131295782317,-0.6658536762274022,0.0,0.0,0.0
-0.07726709419659841,-0.08398195628897938,-0.5058725097883446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763805667261256,0.0013326739307716606,-0.9140220145295589,0.0,0.0,0.0
0.019342549407087392,-0.24778031117752752,-0.6180585412443091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05628299437731005,-0.12271256297716075,-1.024848017018504,0.0,0.0,0.0
-0.017735782640644043,-0.27648609048197675,-0.6035581978535981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006883699640496205,-0.15687683774068983,-1.0602369731872248,0.0,0.0,0.0
-0.09537378654289297,-0.2598837524047879,-0.5796791116525254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027132930356632626,-0.1525473935999029,-1.2428434147451135,0.0,0.0,0.0
-0.03742250235091621,-0.36334962927303943,-0.7989131849420213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22198366216365337,-0.21482487830556263,-1.4838476553002622,0.0,0.0,0.0
0.0023701003375098673,-0.4163592563601495,-0.9760268683666785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45713292894691476,-0.2231284447050961,-1.995870675459477,0.0,0.0,0.0
0.2738460392911486,-0.5925795509886074,-1.622035107057838,0.0,0.0,0.0,0.07552771329279659,0.7960379667566819,-1.5410112735555341,0.0,0.0,0.0,-0.5329076027129227,-0.1117428918674078,-2.4086556937849926,0.0,0.0,0.0
0.30087515833528944,-0.7518487915208459,-1.8845678459502258,0.0,0.0,0.0,0.043644153462353424,0.8735398542491779,-1.6711930042576715,0.0,0.0,0.0,0.06760557186024091,-0.030024108438001212,-1.7691639936148742,0.0,0.0,0.0
0.14141176738161276,-0.7646928458620529,-1.907371202991227,0.0,0.0,0.0,-0.034626602256620675,0.7977741550240254,-1.5715342747204906,0.0,0.0,0.0,0.4445584590756434,-0.004720490178632436,-1.1971510963840772,0.0,0.0,0.0
-0.5891490699246618,0.010161676660977836,-1.4891688463033064,0.0,0.0,0.0,-0.22188549858626622,0.08052213026480903,-1.4892915745626527,0.0,0.0,0.0,0.6107586101362111,0.05838238420270177,-1.1690122224949793,0.0,0.0,0.0
-0.6100215440208663,0.0463992550182139,-1.5035654993136989,0.0,0.0,0.0,-0.23675908677363985,0.05740716005206953,-1.536885143308333,0.0,0.0,0.0,0.7164650396214154,0.1941254822814876,-1.2571532498521403,0.0,0.0,0.0
-0.6893903037955136,0.021097443523447987,-1.780764834677428,0.0,0.0,0.0,-0.17805638959480946,-0.11831306897782923,-1.627343571604953,0.0,0.0,0.0,0.677664296752527,0.36241159926079325,-1.6096107516684708,0.0,0.0,0.0
-0.6759395838486348,-0.16836170973672104,-1.9586853442353886,0.0,0.0,0.0,-0.21924718988571198,-0.07801858970326497,-1.649611534138303,0.0,0.0,0.0,0.3910694551988206,0.3512739436139216,-2.4238902318117383,0.0,0.0,0.0
-0.5882079111515228,-0.4857019121584523,-2.147986237475786,0.0,0.0,0.0,-0.3141787808583363,0.18180749753510833,-1.749599029471575,0.0,0.0,0.0,-0.2214291001564187,-0.19335159424299442,-2.378321303625108,0.0,0.0,0.0
