0.0027075108880662,-0.0012855406884160203,-0.0021554050659717827,0.022065806054612835,0.005552145075797377,0.02859277620193268,0.0028787503618563637,-0.0042663606404631516,0.0034539900324619954,-0.01751770697648425,0.03203660057861413,0.02427790089676307,0.0014027885161753406,-0.00031656501265397985,-0.0012021121286158731,-0.015751177744560252,-0.011959745158964363,-0.008350721641349423
0.002775781220689333,-0.009122728222664911,0.002479456744289177,-0.011503353853377973,-0.005757586437594497,0.07206329594446359,-0.003559052752013736,-0.0006738036958116034,-0.006437667550791504,0.03400904008496042,0.03849418726382581,-0.03394229033740004,0.001267586727332598,-0.0008331394931502256,-0.0013105107971583818,-0.01573517119962098,-0.011920160278454883,-0.007802510555592335
0.008429540737769359,-0.007386226079885372,0.0011659996545293483,-0.006309645805291808,-0.044184113392433666,0.07285392238416932,0.0006832659724946843,-0.003027432469754565,-0.003982839178361175,0.004127278281178093,0.020925605936874092,0.014726479022932892,0.000901420771669964,-0.0004866438367419068,-0.0019762212381069233,-0.019057850134144516,-0.009773437249104955,-0.008775634515231445
0.002664167743534729,-0.010319998250039486,-0.002554057815219557,-0.004213573680253546,0.0033473592334445357,0.06702373219502178,0.002943547364885779,0.006010715704391156,-0.0015640259829247105,0.0049924071747362575,-0.008523014358502223,0.0060175155023216576,0.0005248334101259633,-6.743103923390059e-05,-0.0016465818661753895,-0.012818050149224547,-0.005265296126864438,-0.008794435477277318
0.005987733124088179,-0.005842219516024372,-0.005031896619772436,0.038245386503326984,-0.00015945920218207732,0.06294395338261793,-0.003571719052646083,0.0020888418443343326,0.00544173840311557,-0.0753778251861128,0.03043499007784689,0.006371566980391208,0.0012737448569055398,-0.0004661350070511716,-0.0016729643140290795,-0.014663396136415763,-0.006284016514420454,-0.009975835606432781
0.0003699179593915636,-0.010189605449058892,-0.006207171204793527,-0.010764696358091186,0.03058444721949627,0.05208551436192366,-0.0013869922089451148,-0.001917632923514656,-0.003972408762699664,-0.001946956652265186,0.008929469160250392,-0.024215971899785416,0.001190438911583963,-0.0004022996297681214,-0.0016682938272808423,-0.017119321421004585,-0.009734346641935954,-0.01177807185153057
0.0028445045588274542,-0.009131347026552383,-3.7505587770381155e-05,-0.03229230822628537,-0.0013411569342149932,0.0719970118796951,-0.005809094991517494,-0.004493576791726905,-0.0016830971013800933,-0.004800058690040743,0.043608622768871896,-0.004656212811227078,0.0011280837025908486,-0.0005963937051791657,-0.0015861532972311077,-0.014341100832590215,-0.008750050858146619,-0.010185287974422863
0.007212251587934815,-0.006629291505286794,0.0011193821267792003,0.03325193276130278,-0.025214478647265004,0.08260763025177198,-0.005793136149247147,-0.004483784538148239,0.0007451549765687959,-0.018585990358715776,0.05165525840592977,-0.004590747043430099,0.00087554431874734,-0.00010620355868806719,-0.0020452365011278673,-0.016953521193034504,-0.009795809313993598,-0.006157538831921272
0.006284277408111882,-0.004728892745831548,-0.0013281128398219266,-0.004609577473338788,-0.06240814606993794,0.08205336447678846,-0.005791282224404837,-0.004503444673007007,0.0007233225821814404,-0.03284876263424863,0.027115069059124863,-0.004486375152147559,0.0006321786033029742,-0.0008271896478733165,-0.0016473561840062434,-0.015299026105098257,-0.0040968251494653,-0.008786077149082416
0.00624582053157241,-0.007274945810578526,-0.0026762276068734714,-0.012573793467087313,-0.018001093061324802,0.08712517090071259,0.0029035819780698358,0.000847664019520078,0.0010491320797134662,0.02848883884672304,0.02406913993401716,0.014894065982815619,0.00106033406649228,-0.00023787870464975214,-0.0011665540296886823,-0.015420900001855031,-0.008039931207825202,-0.00948141251569723
0.002811725565937895,-0.01173361200867129,-9.274918231882978e-06,-0.05531972863873591,-0.013440206889097972,0.06199548333275828,0.0007354101203147501,-0.0004932235234700322,-0.006447077088875153,0.006544036666387143,0.01261274968092252,-0.00454188607996997,0.0008083409769501226,1.4112787263709237e-05,-0.0023113099316065533,-0.011303306244863975,-0.007580663369448626,-0.011513473521453932
0.00617717168551668,-0.00729584909760117,0.0047801001604648174,0.028749109432236963,-0.01970120106224016,0.10202254731907345,-0.010125055534957461,-0.002020762909454632,-0.004344093651484471,-0.01708241626010576,0.03712187441684023,-0.0235288119816488,0.0007592363924200096,-0.0007783640133789405,-0.0023188464264873865,-0.021020273492553088,-0.004975129814036361,-0.009601614132023428
0.005081691617694228,-0.006669562258829753,0.007458746836363828,0.010634942830904492,-0.016567048726607858,0.08247365940082219,-0.003635108285702904,-0.0030791109005989803,0.003083326026896538,-0.06619240496251066,0.022351431571614455,0.015423014094658072,0.001027170387771309,-0.0002736743563240829,-0.0015880782874231336,-0.017021529395084833,-0.008630862621072932,-0.010825564444793656
-0.0007038642183008204,-0.009555750394105722,-4.086420546900449e-05,0.013433844123845518,0.03163601238385816,0.07651120961504532,-0.0058146338265345765,-0.0018303904800003323,-0.0019252510987189386,-0.05833335132260942,0.019287072551456674,0.005937058015682339,0.001185862463306736,-0.0004513771961829338,-0.0018004865731602315,-0.018992831103645358,-0.0072554968702447376,-0.009891564752329884
0.005084880064627706,-0.005311184937760505,0.00240522635356033,0.01955451742563241,-0.00760937011577667,0.08731370933736571,-0.0035637665153580578,0.0019501478452488286,-0.004043269374050085,0.03619279322509428,0.046843966320800234,-0.023790838132725867,0.001575003856089302,-0.0006349999960710839,-0.0027842425885354904,-0.02429569213985694,-0.013577745730241286,-0.008863438175787053
0.0038961469950138383,-0.007173933043907343,-0.0012871915835319658,0.0010553665247172717,-0.011843180979481005,0.07219760625673288,-0.0058066090513377855,0.0007088707822036078,-0.009087262122502993,0.04206368975042096,0.0685437650775711,-0.013976810531609374,0.0014172886635026305,-0.0002987888485390666,-0.0020596598210488315,-0.015011264275975655,-0.010526665303602467,-0.013115082555358981
0.0017152360871344197,-0.012353229833859558,0.002386108749410809,-0.04532319164156462,0.0004611449016174163,0.08144759043104344,0.00514412443778367,0.007237384946736203,-0.0012396387325583347,0.08283902110642316,0.0028065464452211586,-0.004337643639715338,0.0010939908232205642,-0.0014543426528028647,-0.0028424646103684115,-0.030784726810223262,-0.010961252352334139,-0.01164990209737482
0.0038093466977351387,-0.009720459375179846,-0.0013672265383747328,0.006771661057769052,-3.333164791285981e-05,0.0770352660353737,0.005109341905289222,-0.0030741961007878515,0.006026065920743506,-0.03812821642182129,-0.04679021255432403,0.01460715131059942,0.0013936379009155953,-0.00024135470355046706,-0.0011563880419288575,-0.005862329361728591,-0.007115005193616408,-0.01220870819197728
0.006199816437678751,-0.00986873405726163,-0.00023381860539495314,-0.014458593803354347,-0.010721075055258211,0.09201036548815367,0.0008004001954333706,0.004522510328152762,-0.001446208266170812,0.02364467580992624,-0.044750867747261225,-0.01381912047474998,0.0007230722416602109,-0.00013938540006219746,-0.0027321416802261744,-0.019327297100565133,-0.006943672724184946,-0.01080613258408647
