5.318328921921591139e-04,-8.028057279973815300e-04,-2.777747487096616629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.284490388140496479e-03,-1.637996550019529991e-03,-1.744887871343858698e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.711838436204106525e-04,-1.045115694155727471e-04,-5.835101384811399415e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110534963020592021e-04,1.467885389501934115e-03,-5.337234402258113700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.637624504330073234e-03,3.884073955719660569e-03,5.007902229664730649e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.415510241957140595e-04,3.775072073572629952e-04,-8.884937143399187793e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.578024835249517949e-03,-1.350257781977371851e-03,9.805380014440813821e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.231337662636457740e-03,-1.234201190277851509e-03,7.245067184958278728e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.177910419937818738e-04,1.932736046438195956e-04,-4.818144176660449840e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.998985209527962707e-03,-8.114518798525962510e-05,8.710069679071646975e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.148204815339773473e-03,-2.115273131028027383e-03,-7.932219338368431266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998311760273939034e-04,4.073221553204114270e-04,-9.676360224953539039e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.393647079716082071e-03,3.446133747160657007e-04,-3.619893314636807823e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.889189496944341136e-03,5.198759177791219092e-03,-7.947359639713229632e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239295465555103950e-04,3.808545444117768589e-04,-8.339358395089834387e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499638943671458023e-03,1.729284303606301544e-03,-3.367690359680125534e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641047904595518362e-03,3.348126435608383012e-03,-6.429455363534349044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.518758412554030499e-04,7.615076308688543613e-05,-9.872033692071582010e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.152081723671989633e-03,-8.059815769329160395e-04,1.884927488650899041e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984614032964271996e-03,-7.165446725003499738e-03,8.208182990834563333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.580290969648539771e-04,1.305663271952050490e-04,1.016439536705160407e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.269418272431072681e-04,9.514548923114163944e-05,-6.021940121122834784e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.900348494641551381e-03,-1.336719200363886825e-03,-4.859232015243760035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.597649843916943469e-04,1.244355995951663746e-05,-1.114464235384063275e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071008211321110400e-03,2.901027997441426795e-03,-4.297768784482327610e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862658332525100879e-04,3.766535026736481627e-03,-6.213324193570398529e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552753769166070949e-04,-2.250437486037650165e-04,5.111116479786281851e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.252176254691634388e-03,1.754386084083622204e-04,1.406141083971289849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.066266017561999423e-03,1.004581218576447790e-03,-1.084202172485504434e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.063809359864949671e-05,9.435130142103711516e-07,-9.435505703827972313e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
