-0.3125490588935577,-0.2334019523464827,-2.564985922137331,0.0533719113398354,0.1840105852609862,-2.327502256101418,0.1937134745894815,0.1107830725433602,-2.529554990632923
-0.3568470089520056,-0.5390524809934876,-2.20321346386726,-0.0229740761098899,0.250718091391801,-1.7946526403283325,0.3356506883482406,0.1011074688126759,-2.0294740773222424
-0.2477685161534968,-0.3765181406054014,-1.808764349113184,-0.2094877615367636,0.0948191822475338,-1.2169017353649771,0.2979579062452742,0.1823417283917151,-1.9736051595806448
-0.3890972352340242,-0.1858690495875697,-2.1722474399879186,-0.1250637538116595,-0.0902941188604719,-1.541078134575558,0.2030144255136057,0.1750329737299625,-2.2126036156183626
-0.3279341089649145,-0.0563471395878693,-2.552803054674981,-0.2591071591919845,0.0757904438552309,-2.009114266147343,0.4310708749073972,0.1896380664878056,-2.024022351042178
-0.2728693178812603,-0.0410820119417473,-2.2980956019833574,-0.316581621598819,-0.034546003469624,-1.7388155439522457,0.5815529698725487,0.1795671963145853,-1.7977959371622911
-0.7505602098303782,0.30497462093443,-2.6646250760486243,-0.0040731426833245,-0.3339828883634379,-2.25676927683339,0.5836095144080428,0.1920532846328055,-2.109788472366173
-0.7654858164622852,0.0685105982887822,-2.70157142471296,0.02343867777145,-0.2938479658543578,-2.264547041167715,0.3280730368925983,0.4627358358021746,-1.9733118770535667
-0.6359533709392238,-0.3297154231872695,-2.425807714247165,0.0395008427869961,-0.2054109223914346,-1.742081449344135,0.3495350636111058,0.3126532542243272,-1.7475219625542149
-0.5476467956921299,-0.5413308152719558,-1.9625643682977791,0.0218735770978084,-0.0290627003050695,-1.1265972765081362,0.3433994400868292,0.2264778851106427,-1.9031807102164
-0.5079660793536374,-0.4786161484959612,-2.0428686423210323,-0.088045468980802,0.0553402616984981,-1.1479632427376578,0.3649198681228819,-0.0045794591852493,-1.972416309928111
-0.6714355101686684,-0.1286957700075264,-2.574679554127881,0.1831831787093666,0.1871848855804415,-1.999962030582446,0.2525000760244143,0.037886126081623,-1.9330689913353627
-0.4745155261336302,-0.2425376956052355,-2.1648625790649154,0.0940536480266178,0.3417970784188214,-1.8204838583417025,0.3838865854088858,-0.1309478910731543,-2.068256015307837
-0.6141228672409544,-0.2042772179172244,-1.9765174664655625,-0.0299768421830556,0.5734616668791996,-1.85021686430142,0.7233263639858831,-0.0083601578287216,-1.8653567991869844
-0.8111500527922348,-0.0733150762312665,-2.0865034982980357,-0.0717417034004212,0.2937540538121705,-1.8751613322629617,0.5182391280230807,0.0713719068927737,-1.9413280228880607
-0.7472144897514861,-0.2249031761993533,-2.143207202937053,-0.0065623506750222,0.2738555790832724,-1.8462737458273808,0.1205091994193735,0.1924579346173132,-1.9193621229418691
-0.4218610481254208,-0.4855827079482969,-1.9999294584480447,0.1657249873713067,0.0561787989426108,-1.5504105857076744,0.0153196687833688,0.2851500957562367,-1.2673578822849862
-0.4012202410607926,-0.4898784782097297,-1.4376780237629585,0.1160452195681359,0.0566333345016997,-0.9972870078322532,0.2400502405802718,0.1844757935482263,-1.3759370956693653
-0.6726355954058402,-0.5034819931511053,-1.302696620136964,0.215809213441618,0.0421683343439282,-0.9873166571537716,0.0706555644785426,0.0262058176351967,-1.6625717489679688
-0.4274197879585456,-0.5234714117514628,-1.6076306144659869,0.1820727168619024,0.3332603631537705,-1.207015150652725,0.003106379938537,0.0265033143528735,-1.813951841443335
-0.2414882423171247,-0.4627759243606378,-1.86584056971853,0.3724959582364207,0.6118092498078707,-1.6694581541822242,0.0678434932106118,0.1028710428347861,-1.906610654913401
-0.187242965852213,-0.4301133293026702,-1.7751437773773586,0.0502190002181754,0.6009357309271074,-1.5326033466848328,0.2602000376131416,0.222836696543259,-1.2677336623728128
-0.2445951629007704,-0.2863133295449005,-1.4788784252340912,-0.1008042639885706,0.2849353229189338,-1.1414157946649883,0.315253862007414,0.2417475584744128,-1.3042884689109773
-0.3094566016687092,0.0541946358640249,-2.097026429776386,-0.0740839227782026,-0.1377648799489829,-1.7170769266830943,0.0891958904084821,0.3237047009700334,-1.4788735605325394
-0.2791613884171101,-0.1033238250102296,-2.229972646766292,0.010702785760681,-0.181277830709644,-1.843171658346462,-0.1519407454613168,0.4062372284174896,-1.4781945946868051
-0.1860713522634825,-0.5754375500442889,-1.7421900400188797,0.0556208974489189,0.0388347746724866,-1.219375487259531,0.1038858961256642,0.3112444560334791,-1.5355225263011916
