1.401232088355402,-0.310813418757132,-3.140991453456336,-0.7660541224306776,0.1671217426397832,-2.309119876140145,-1.3446811345797145,0.1101208540992059,-2.941461057950194
1.5000610516775663,-0.5344953721814282,-3.044225123734386,-0.6351363882846862,0.3788248735539502,-2.1610227098513053,-1.429936849865393,-0.0033459698380363,-2.793078046525736
1.515593581184965,-0.3989702868239687,-3.019129261060841,-0.4668938259016916,0.3430301949949997,-2.431282529938002,-1.3851849456936425,-0.1746628052534957,-2.654258307994185
1.515051730675201,-0.3083800056607302,-2.9111265071094548,-0.4391788059952415,0.3998159655919165,-2.4568678692521435,-1.3898131745667386,-0.1986635893733589,-2.7288138818531933
1.4908463099528446,-0.2862614963383216,-2.92184547694635,-0.401266666447803,0.4334251808496951,-2.5476653216568907,-1.0368092666839157,-0.080502415076587,-2.758961406360955
1.4172649191447388,-0.318913224267992,-2.8651089714030724,-0.4355594905607965,0.498680076873877,-2.409797060798296,-0.2110192355767379,0.1722441340663829,-2.187363590090768
0.5538911774185555,-0.0957773167459122,-2.6049499936116702,-0.6001797945994813,0.044612254676866,-2.04515881550127,0.0198177258651555,0.3492943513232629,-1.8068440361462803
-0.0444386987272056,-0.0998538580076132,-1.8738216707796889,-0.0209115232385574,-0.072179336542685,-1.21923253917864,-0.0038412659897451,0.252965319005265,-1.0534568885994782
-0.4493643672105742,-0.0522430251629043,-1.8764392695102372,0.0131290049285688,-0.247489053416558,-1.0742320895965978,0.2847255659453594,0.3078350996535761,-1.1122064711444877
-0.6340660871282947,0.0864118079275254,-1.9046916065022332,0.0007891725245968,-0.369526097647299,-1.210763397315196,0.0930152070999045,0.3642721591566127,-1.2391856923324394
-0.6981565729280511,0.2341786216624396,-2.0436740680022125,-0.1107168452489964,-0.4781683687560408,-1.394687103695385,-0.3499200286621702,0.2526967027135359,-1.496011236799634
0.2258172297894724,0.2242327482554817,-2.929456582784426,-0.6136336771363717,-0.5429652951622173,-1.9644613870638945,-0.8862277356931072,0.1307017709723392,-2.230181242204333
1.170500229294518,0.1160013470377224,-3.669839374949632,-0.645187621963492,-0.2774727573319265,-2.4770083953235145,-1.393055913008154,0.0947526788583453,-2.383332086419408
1.5025410962448202,0.0516434841084715,-3.8929973811997214,-0.6119605764179874,-0.2188069168550489,-2.725369397301829,-1.5697322682685906,-0.0341381870237824,-2.9412245275461006
1.9440098192092896,0.0034156085749117,-4.435909105972212,-0.6794287734732638,0.062755421652664,-3.281191604597306,-1.6982467115981803,-0.1699080011309659,-3.5601157452144503
2.0491641038422426,-0.0944559581658974,-4.534725072649453,-0.6575560295351114,0.2517732286790601,-3.421314267206716,-1.6256081364974238,-0.1117091128084761,-3.6481186702538433
1.8934357639573447,-0.2366215957102855,-4.277534804580728,-0.5620633208611204,0.4182370464516132,-3.166979276465901,-0.755633409142508,0.3801551654249007,-2.950185869299542
1.094857609419517,-0.2082149940725733,-3.5913515161016765,-0.6671855924024923,-0.1469911509951155,-2.139046322876024,0.5579275776614949,0.2423828264684175,-1.1162291302930751
0.1731219787278824,0.0691249757041834,-2.80153462474294,-0.518912804545307,-0.4014669050392597,-1.6611941259939491,0.0434419619235777,0.4231212571634321,-1.4657597758003091
-0.5243168092335567,-0.0519163007513224,-2.019495308332416,-0.2192523280074555,-0.2749521906238902,-1.009945333472844,0.2722305114560739,0.3578640005003922,-1.3209067955057874
-0.6783657134519677,0.0530401901336073,-2.1257737143267885,-0.1221927574435155,-0.4001568168939596,-1.1084885437070802,0.2925435534515229,0.4568697771765126,-1.123404142284151
-0.6906326754824057,0.3281301649017574,-2.339281043949861,-0.1865649808361478,-0.7598024037721561,-1.3294485680966173,-0.0087992511685217,0.5072148312736069,-1.68393914451154
-0.1037849748493305,-0.0761872816622154,-3.125015179260432,-0.3767187347722492,-0.4732911658113307,-1.4976597461522945,-1.1650716944063249,0.1770520196331757,-2.5260000319126505
0.543588858476929,-0.209612994164668,-3.5019852240805487,-0.3303505282286568,-0.2819302028396896,-1.6956938676960902,-1.8471214714542936,0.0576989975613719,-3.1943183286444405
1.580014275796065,-0.2496057456398933,-3.905200506516209,-0.0979772286525228,0.1351136275564689,-2.293616085107698,-1.8075445954741285,-0.0341763797229588,-3.331166840628365
1.612566114924559,-0.3035618668922838,-3.854639352157183,-0.0294358082354975,0.3468028303116515,-2.547084282344383,-1.7754067662102824,0.0057591484799202,-3.4191719339159823
