2.957633711172046043e-03,3.210996100518837210e-04,-2.254429555175248723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008570849731787664e-02,4.032854136623291452e-03,4.647850947653170590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408467458423129412e-03,1.279644615944027473e-03,-2.643358925164421367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076038688654749626e-03,5.820463729075400425e-04,5.836948546613157304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.253785334314805149e-02,6.108115618340312879e-03,-5.947858980069536255e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739680846644218688e-03,1.049290951859157715e-03,-1.972406541982761954e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.545932358856008285e-04,2.057902498928356437e-03,-6.732451465428831300e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.495593579040874026e-02,-6.451941588803840853e-04,-6.109907447563684389e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.255769251806650576e-03,1.606510429444840378e-03,-1.971261573430203255e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.067366594536464913e-03,-1.617345622170197807e-03,3.073089674381877801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.829834194654135576e-03,7.985638000477029638e-04,4.506252123033827571e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963306183817374269e-03,1.096456718354356895e-03,-3.346715606464674593e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.608974993288255998e-04,-3.322746778245404004e-03,-6.919856799742050632e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.499948993683312970e-02,-6.547130873066167936e-03,6.307319478755367415e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086163287362951851e-03,9.958473553809794269e-04,-1.002159078205290413e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.915883586962034434e-04,6.541268534970082215e-05,1.121967547748016405e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.502173686534095422e-02,5.106820603336619142e-03,-4.521629456321294219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993945876432309132e-03,9.821220560058568395e-04,-2.324258562433146550e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.215754697563369794e-03,8.606149124637816131e-04,-7.618606387615882089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.175021746953272897e-02,-3.589048648604324827e-03,1.539024745174135452e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500488208823000075e-03,1.720128968351556514e-03,-2.042199770375755126e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.998160928606385944e-03,-7.850676776999263929e-05,5.761630102391482669e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.497036658066787027e-02,7.000903580056698147e-04,1.221281586898955232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.729654563167996394e-03,1.400543180576792422e-03,-2.707682753005387528e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.695434742514204351e-04,-1.842250010899513851e-03,-8.958647221588064008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.605049608173531553e-03,-8.764130136490881932e-04,1.006407795883147759e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.397925747632861447e-03,1.465146463457296915e-03,-1.935936023234709376e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.871232369618779631e-03,2.577005697422326321e-03,3.318824959096142082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.402139085917408420e-02,-1.376181818612699954e-03,1.339145718433152124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030012941921899315e-03,5.429104030348580554e-04,-2.249488952310233283e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
