-0.002713919570966228,-0.0015477025735397554,-0.006510759158339319,-0.018932431899639113,0.029805115027776274,-0.02720300406030418,0.008524463976256058,-0.003483741606775226,0.0026297629645936627,0.04666932718997785,-0.025041844826887427,-0.017810545555079216,0.00030142013977690896,0.0012404513892224078,-0.0008636494717960685,0.008468969747262634,-0.004029172187454133,0.0017855890794820084
-0.005906120412628946,-0.0021789773525338063,-0.001641894020680379,-0.030916745179169425,0.028175918546584633,0.006371898996611947,-0.0023150046473428,-0.004814925974089945,0.004425307635755937,-0.0446492185972609,0.07291884256917314,-0.036304764346496654,0.00015757538813626626,0.0003145497169037559,-0.0004068026890073906,0.0015976186233652712,-0.0035238243991186913,-0.0015856848143798175
-0.001557460606137595,-0.0022688351988890965,-0.0028874082685020896,-0.009122188552773025,0.021469543428433546,-0.007474322592557314,0.004101161892388516,0.0017862883655421768,-0.0027490774217746594,0.022883906412328514,-0.014289288389555566,0.003126257953091738,-0.00011213332150611377,0.0001801977220612927,-0.0006033296505575381,0.00373432855686584,-0.001798016874575037,-2.6544395687722044e-05
0.001844076692071539,0.00345286031621006,-0.0016888807375072812,0.04768226362874728,0.004585905401863322,0.008024220604806231,0.012980898171961464,0.001636279371406868,-0.0045302063798108305,0.07998789207488599,-0.051540301900846686,-0.0568085095686115,-0.00025852443952628645,-0.00014183029848452433,-0.0009062941194538654,-3.805623473152053e-05,0.00022015585257983972,-0.0022920527414242997
-0.00020904052833292663,0.0008113199249435432,-0.00044153725406703703,-0.018419298603220113,-0.02695863679680155,0.012051388827661214,0.004176278711638615,-0.0034421058390292636,0.002153301839314836,-0.050890099329912175,-0.023342493882193338,-0.016810411501467115,3.0849771010477145e-05,0.0002944901964503921,3.6349094861165554e-05,0.0011219626701493013,-0.0019001113929593139,-0.0004336595338614302
0.0030931121777163506,-0.0025192399024001055,0.0006392628006794965,-0.016504560310394822,-0.02025682840589038,0.02236364330129703,0.0017491242632339254,0.0033618872057035176,-0.010489080871297518,0.03151451277875239,0.04919000327860701,0.05264531892784419,-7.509059761162673e-05,0.0001627729539266931,-0.0003348108741109135,0.0007291095714139217,0.0006069185107890895,-0.001555159938860129
-0.002603168523462318,0.0022984792630231787,-0.002862623398270925,0.01844048077263949,0.028527344289474676,0.0023768458804411807,0.008552431308040287,0.00176275649749158,-0.005119602032697568,-0.032115553175234623,-0.0738540295810104,-0.02621366022907523,-3.5178970227423e-06,0.00014686783027545447,-0.0008890003703002636,-0.0016746193307763946,7.839948489740678e-05,-0.0003773373413906711
0.005244001935459375,0.0013682629465834317,-0.0030226642914015223,0.021961588163442514,-0.032515870638015976,0.008169166145925999,0.0018677104140594203,0.0031984151806581096,-0.0029485873007911167,0.031415397576576964,0.04834711487593424,0.02305283208626463,-9.233796384683357e-05,3.6701848625197986e-05,-0.00046220160918586384,-0.00027583925971175205,-0.0001588171228035229,-0.001297382171308925
-0.0026629772353112813,-0.00027569431307350456,-0.002848103809744984,0.0028258393393052472,0.05294044250478258,-0.007296436860887212,-0.0068868357026861116,-0.007359966567816567,-0.005676474568409584,-0.04926233201292973,-0.005770890232259518,0.01293258221574689,-5.1109008309679904e-05,-0.00020893734964827493,-0.00048215346219293576,-0.0006920497191797992,0.0005635702560078393,-0.00017769328952255137
-0.0026418588933365683,-0.000256987967886424,-0.004202511189492442,0.010266086724040946,0.04861186688102759,0.007232945693822046,0.0019738647294784695,0.0055312271454757145,0.0071072747247200585,0.04595192270436854,-0.017682057814450758,0.003522000710432849,0.00012662718582384658,0.00022883418922053922,-0.0006724766876016197,0.004347417042689372,-0.003935294765687214,-0.00042608059503379536
