2.562554170156996873e-04,2.941981385966506782e-03,5.356647872398417366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.495043518823563816e-04,2.233603395987601671e-04,-7.593967760033673228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187112198968461886e-04,1.183005235753042082e-05,-3.697926841782890606e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.203933982309991962e-03,-1.499938342253454449e-03,-6.286262405002202708e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.189783536854950065e-03,-5.505038817209955380e-03,7.550935402866646232e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289752620172241836e-04,2.447124378073422570e-04,-3.069360072703258054e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680829895537185210e-03,3.055518313500163452e-03,-4.615612261146548670e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.254396925836467086e-03,-1.693216697901674811e-03,-7.304874733884773527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086823774127564351e-03,-2.542742343396087786e-04,-2.643076107479396322e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.816531469667183339e-03,3.110026061063276073e-03,-6.546071246907616409e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.639425507295210173e-03,-2.266362113192913873e-04,-5.144774539697234347e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119999139273359983e-03,-1.462374547321029002e-04,-2.939390776091724798e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470552469970035536e-03,-2.115103201018001412e-04,-2.568875924663706258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.823864985391451723e-03,4.119283516033809059e-03,-5.968669085654189702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595257621095109594e-04,-2.411202931563193649e-04,-3.537043173431295498e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.524153362539078127e-03,-1.221368441439310689e-03,-3.692027989324598008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824198196734960878e-04,-3.198859551698763574e-03,-4.065151204577951288e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.517376612674781640e-04,7.054551792293325616e-06,-3.513141901708895058e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.601342309604352115e-04,4.436746650391310345e-03,6.070618356749012991e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.677221808850516086e-03,4.731943724853938764e-03,-7.066978407325417988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.687785295656700700e-04,-3.317069658325011872e-04,-3.756358809249762693e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.895641006129852478e-03,2.262205117411977481e-03,3.318535044815400150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.630042789901638034e-03,-4.334054180420711735e-03,-8.684719257049038771e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218036414614201077e-03,-1.613461360631530776e-04,-3.475223407198288917e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448032412132751459e-03,2.699512890084043194e-03,-3.501952462318542406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683843069349729056e-03,-9.388086728295537507e-05,-8.287713535419806953e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352283230722360185e-03,-4.178285820556684998e-04,-3.643394307461184870e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.799273377723882225e-03,2.730033626236695078e-03,2.912691714538191007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.305421139094120130e-03,3.830554746164025869e-04,-2.536700157935403710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362846687218846522e-03,-4.899454901230670088e-04,-3.531708273140087093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
