-0.263697588295642,0.8806346695467816,-5.259513311641111,-0.2966892248695649,-1.853869942330376,-3.742232335178776,0.0189664557756221,0.9800769065818588,-1.5413823840784937
-0.519074183896936,0.5558234509969395,-4.7696739955578,-0.0672404334314608,-1.7180121803915531,-3.29885304020652,-0.1694798676756232,0.6990708217037448,-1.3984139156171704
-0.6166666471758707,0.4949026361914576,-4.264942477642697,-0.0011885150588732,-1.4975002002306428,-3.0717978413881726,-0.3015523070635757,0.4494576314952145,-1.378112186299946
-0.3441428164067096,0.8185672519139156,-4.037772269556662,-0.1188897722196885,-1.1417326707785482,-3.1765408760320324,-0.0842842070506599,0.1632470196767762,-1.4931739687406416
-0.2579293648135969,0.621310945535412,-3.449367816351641,-0.3123161091842674,-0.649798023486708,-2.901951587642796,0.3070387556841772,0.0717895538197274,-1.89560228198692
-0.4446524183820429,0.4971572135867222,-3.107705188649565,-0.4225677155494905,-0.3192639314025534,-2.7661862764280007,0.4482293244216898,0.1465649134287338,-2.044005536058953
-0.5235350259746869,0.5782641809698326,-3.4719928552726933,-0.2728078022477008,-0.4869526250147299,-3.1319114203591365,0.4756366386839473,0.2709057652190005,-2.218489386110589
-0.5284575422693614,0.5585379733114213,-4.282893301929111,-0.1183080150385924,-0.9814772993793544,-3.750546136928656,0.2449372654366301,0.6795966576145578,-1.7497356784356777
-0.7354697817194112,0.0829693847399731,-3.4107168249156388,-0.0972953052153995,-1.068369422928154,-2.403076329093921,0.30259501354837,0.6975494913776606,-1.90714340801866
-0.4908624205096583,0.0310040191034169,-3.386166437231781,-0.1511581463681264,-0.9303411264804398,-2.142674159073556,0.2720969962974943,0.7515476535886878,-2.1737613215681404
-0.5210541697382249,-0.037273657550982,-3.5073718212984777,-0.2162331915501952,-0.8781416075972881,-2.106990858421692,-0.2675510392515744,0.7100251804640534,-2.370860140232427
-0.1177643717335935,0.2037397293932217,-4.532606286987103,-0.2006016874318029,-0.8320062175815418,-2.817394352179404,-0.2197804992109158,0.2443092413230293,-2.270874796063276
-0.2332796674950825,0.0125859062802907,-3.445895659594603,-0.1662331609428185,-0.1387488920515361,-2.6659388264708834,0.2428372750278905,0.1525957843141311,-2.3988649162406084
-0.5857219578278632,0.3348767055471011,-3.2807076287183934,-0.2851953460118246,-0.2046201209360698,-2.843781388294375,0.5451248947639515,0.2239864906593581,-2.2390161528450063
-0.7299292972524248,0.3190611301017414,-3.385869677712784,-0.2380714429225429,-0.2780318793629023,-2.921698139897869,0.2594012586817518,0.1493543885834516,-2.3619467425798604
-0.2785293008516949,0.1776568357065497,-3.776323270940137,-0.0292543989776442,-0.4401727209305858,-3.4796722822041457,0.1062651386290493,0.5553063066747688,-2.1145933201974483
-0.2476021950106958,0.1468839243046865,-3.86147182253618,-0.1656491817410748,-0.7225346746478536,-3.2619116408037483,0.3723430063144073,0.7603645541516564,-1.88518702385191
-0.6858685965981015,0.063029339422366,-3.3835128644202244,-0.3666934640154564,-1.0211427372491129,-2.2679729616494555,0.4210586225760694,0.9714088730601124,-1.899005464302915
-0.4626428456487854,0.2522304486838522,-3.902511146468379,-0.41276044079299,-1.2580652769833178,-2.274190208697019,-0.0143434858612556,0.6654528042755958,-1.740235010960473
-0.4899998361957438,0.7333915493843861,-4.6484879228123175,-0.1625428999450704,-1.3262575403337258,-3.2967277453428414,0.1669458715760854,-0.0983352040405841,-1.814879502304212
-0.5442470947086369,0.8882608086096548,-3.773360282457444,-0.2366754907843411,-0.7324432119201263,-3.5686761611375046,0.6283207439232519,-0.1976899993416313,-2.185316868367422
-0.7664057158630239,1.0181116317108785,-3.4159014610686604,-0.408307988890181,-0.4909358593323276,-3.7174086819511674,0.4981885912954999,-0.1652153521544734,-2.0496817237710445
-0.691339733770381,0.964646137508654,-3.4353678498693085,-0.2579940868669844,-0.570852326251694,-3.713982564748709,0.3499556411425955,-0.0214661800146972,-2.168863519405964
-0.4743873230890081,0.57258670142241,-3.86987565620116,0.0898278677954597,-0.7520399792288547,-3.877532982388789,0.3179453363948648,0.4296511379992919,-1.782870131346867
-0.6948005828536576,0.2385080590212748,-3.321630656329848,0.1439154141599359,-1.0854052938019474,-3.368712412291927,0.5714868706363041,0.6408709843234461,-1.6038934755546193
-0.667371900174876,0.3808791850879999,-3.298042598285858,-0.3066049377137895,-1.2066695201349849,-2.586128230197112,0.3280688948106798,0.6641750132800343,-1.4298663196383334
