-2.931278131641152675e-03,1.454537523916533742e-03,-3.428723982665241553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.107709245354735868e-03,3.849698354510321628e-03,5.994073761085749914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800900961931280183e-04,1.934055208792647649e-05,1.847877026223050689e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.770561958022437366e-03,2.082716302711235933e-03,-7.124876482396342962e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.718426225361349785e-04,1.573019322721914449e-03,-2.538051214494920025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.183285369875900757e-05,3.496659689602349451e-04,-1.399506997904430110e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.172835175180053775e-03,-6.054169500469966988e-04,-4.172764228434893211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.276062162277669304e-03,6.731895469839343105e-04,7.519669692372073395e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.128342114796533580e-04,4.613943842393939451e-04,-9.443527237575641622e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.008584365947593320e-03,1.012419460839372167e-03,2.321127309664586594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.064383014604699820e-03,3.139579065044681427e-03,1.300647070274467410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078326800186502456e-03,2.225611555744895151e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.624866797556063711e-03,-2.684391630131992973e-03,2.570235632766335997e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778836160906935564e-03,4.143544734031960088e-03,-5.768218151464781993e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.995436573671051931e-04,-9.592850139594399830e-04,-1.197435844938639403e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.699671658582654440e-03,-4.047720832005417997e-04,2.555766514323423375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.377531581377451866e-03,-2.007881442250947657e-03,-3.173650902044225855e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.422162671965972284e-05,-2.035328154747812369e-04,1.116993031225934751e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.589393866026691474e-03,-9.937502930860422565e-04,-2.958492932131089829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.124190453947574601e-03,4.478181520210281451e-04,5.145275117542322599e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.523720851004936221e-04,-3.642555083749867079e-04,5.817040841792107475e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203802769068911330e-03,3.243416071587471895e-03,-5.351055134035869604e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.513576851952789478e-04,4.122538675546538875e-04,2.347888149018285357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461865967563781175e-03,1.269987754794572258e-04,5.831456798156653236e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.192688643151056667e-03,-9.719760335309230934e-04,3.674178195738596071e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.172200534533875599e-03,-4.408648113266487589e-03,1.009495309855741249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152428427140447190e-03,4.927307566612992981e-04,7.783374506951255736e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.567855182845448815e-03,-2.255554495587364008e-03,-7.555561416463185687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708616438052218455e-03,-2.176743694584904430e-03,-5.503550042134093372e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023013715246671978e-05,1.995897425991976316e-05,-9.875088372723942170e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.603501392591333155e-03,2.055149265092838778e-03,-1.889465301887660598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.288214635892833113e-04,7.267836057454394282e-04,-4.249984376411606798e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.314947507978030741e-04,7.899381000172735548e-04,-6.941932711714852901e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.236611658314265387e-03,-3.047419645189121742e-03,5.700887268774554664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.383024735261682431e-03,6.973644884005825769e-04,2.511341733588277197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.647375858334659280e-04,-1.711520924133798360e-04,-9.284582147134351352e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.946252235766290112e-03,2.592634008922553471e-04,-5.868834240098901988e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276717936187020418e-03,-2.354020206822684484e-03,-1.673597710332341533e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348215666421439347e-03,1.164193639185824819e-04,1.031721267938479113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.710637428301115197e-03,4.973990476526872831e-03,-9.083033993719288185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.535970445631051458e-03,4.255576341534932777e-03,8.156931410401652843e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.053047933862761236e-04,6.139628264021032306e-04,8.326300421771250758e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.076804677604430372e-04,2.601115065654962567e-03,-2.393393126973712096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.478114271344991213e-03,-5.232753207839288892e-03,-1.075410272800411682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235303975579711045e-04,3.059925122295189398e-04,-4.339687625725135610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.244163082329318291e-03,3.165998211207526458e-04,2.618643079748214034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.221449099108951525e-03,3.071465922483382002e-03,-5.657481545554046178e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.328730185711308407e-04,-1.720393583430967295e-04,-4.121058841952544068e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.635855532568687404e-03,2.558972253215021937e-03,-8.413550510055720424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.558359541113020798e-03,6.031717013545222043e-03,8.773418956340286318e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.470219736787951086e-04,-2.178883462004031009e-04,-8.305418521478650368e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.039914000769512514e-03,-1.364761713352015404e-03,2.392875432864750591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926069849263698900e-04,-2.312690811054581084e-04,-1.486649906249170802e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513592950897487289e-03,-2.373733344313879432e-04,1.103347078556121642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.448948603191484052e-03,-4.036919241251294690e-04,1.023840513470287593e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.946942897186426852e-03,-4.336936572068344521e-03,-7.407166745441848624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.269160832417261415e-04,5.305277265141891251e-05,2.710504001878348036e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.704828072642657781e-03,1.957937849391849804e-04,3.364633848375394361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.859883565254369049e-03,-3.504095748861445116e-03,-6.452494553222512530e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.837188944984201294e-04,-7.065702244866795771e-04,4.285091739214347490e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948044985415695344e-03,1.879890994383942755e-03,-6.025068490886261070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.819816682107814013e-03,-3.056053389249590874e-03,-4.159905162145845561e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.779128841235818569e-03,1.019163043310985454e-03,-1.028675812562487293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.858035566452292713e-03,1.190854071869883180e-03,-4.142299977945896466e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.936862161801431843e-04,-3.472239729973009351e-03,-7.123661704822410387e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372785290850523698e-02,7.280540475362775460e-04,-3.016094340342719005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.894404290638928623e-02,-7.620396509251443516e-04,-7.118231887391870093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.894400958075087679e-03,3.311450170630911814e-03,-8.632340469117930765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.174961209156477442e-02,9.253005778285506265e-04,-8.245711436236983355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
