-0.0011352103453270423,0.003290772302277478,0.004890963620089006,0.02477120903887453,0.15382056228595342,0.014092458904364946,0.00975505942583732,0.004654184949689721,-0.004410905208985183,0.026990553544521845,-0.08021200194646383,-0.03716405664347633,-0.000337536293341989,-0.0013126154862665995,0.00036994029322201527,-0.028512956275031365,-0.011073342293816069,0.010961942030284888
0.00024329262699218646,-0.0028228413172284306,0.016113422694235435,-0.07602104439760637,0.20481741983006874,0.01479538940054681,-0.003264913321275209,-0.006065105596213982,0.0004073388326085725,0.030448565632607227,-0.010603597929907949,-0.07720433832476203,0.001908492562696873,-0.0011543987559103908,0.002666101388125952,0.005897568418100518,-0.0054922612843064655,0.024696363241169195
-0.0032794027080322863,-0.004500689049534046,0.010990217012437076,-0.044259251524334076,0.23412618709934296,0.02875284499120312,0.003325739742122469,0.002941273868173333,0.0008961925587870345,0.1569218159317458,-0.025258012981943523,-0.08708327424737661,0.0007420786970111504,0.0018529257853008296,0.001531917677311867,-0.002314890239521028,-0.013508061479640787,0.0159260369635561
-0.005444172762018695,0.005944232264204707,0.01238282296049309,0.03252570617940265,0.24044887073751386,0.038776500017590365,0.0010949904731787363,0.006898711245879152,0.0030037510632427433,0.11058596783678709,-0.05243258969576203,-0.056587763838045646,-0.00022526472635475692,6.707072567690986e-05,-0.0008567370845966593,-0.00017465286819595693,0.0078112831553660556,0.016054890332910077
-0.0010695527631323642,-0.001990704466019899,0.013541620046221392,-0.014663344877490658,0.22837358663385476,0.024510938764237267,-0.00325570300469602,-0.0008663057709545896,0.0102391069967247,0.06248441012888861,0.022273735498949065,-0.05717341721253888,-0.0013587200201297112,0.0006167726404640028,0.003955502283959689,-0.010170000930115664,0.006896775269197519,0.010832583118173034
0.0036295617454644713,-0.002202144440597742,0.010771775140247963,-0.042131844479104785,0.1917352260023124,0.05415036715503163,0.0031024914002371062,0.005843066597376989,-0.006747424290434567,0.18697214255405825,0.0009553208466108742,-0.01801883818497174,-0.0023828106177592456,-4.49354313636352e-05,0.0004200079838341253,-0.014375042374414115,0.013208628229779862,0.0018866881019761195
0.0035829662835999976,-0.0009289143491595375,0.012217593106285674,-0.04201334470900164,0.17222302143438295,0.029745034507996593,0.00755365168561406,0.011042885895297783,-0.0018076660981836135,0.15017435972849213,-0.0338209699424894,-0.02719184121013285,-0.0002221809155489307,0.002491568468925731,0.0003535038343969177,0.014755914156748928,0.00025998470275112595,0.011584205128649216
-0.004296910883546001,-0.002630485320832321,0.017345230149240165,-0.04802792645995879,0.22388352142516776,0.028782278133377304,-0.0010091757271899482,-0.0022685546799583456,0.015547086145648759,0.1244095795040785,0.04943567737797849,-0.07768508563150789,-0.0024071575070168105,5.494073149980849e-06,0.00393477112093521,-0.014027909196900112,0.01326544227449844,0.015512134372684727
-0.0009751671139586193,0.0006031130247547978,0.009750287556606119,-0.012540896936979351,0.20457537681701599,0.034042588083117664,0.009801207807226042,0.00966021160062347,0.0008419284674781036,0.14211971113901356,-0.06387054671516523,-0.04715731913834986,-0.002297227234914656,-0.0013092046176219618,0.0027426191536488176,-0.0021122411814206155,0.008628923248338083,0.010862802997323229
0.0024197845503270976,-0.004113121027222277,0.013373129940151829,-0.04753729455648781,0.19454631405346579,0.039335971291798444,0.0074875835329533125,0.005933828500861882,-0.006780798193849025,0.1179055090591703,-0.05003566862065867,-0.017802947460097585,-0.002396822317316749,-0.0013097512357258534,0.0015646697781388497,-0.022076465822741143,0.0053891461828214915,0.010957876631714214
0.00011661969433696129,-0.0013999355055434037,0.012222459038176092,-0.017684818805140168,0.19295387765890037,0.03413731856831248,0.020863242608930133,0.013484747877992032,0.008699441373326955,0.12532372520979607,-0.1550204575017773,-0.07678864980019995,-0.0002196362216022596,-0.0014176944552684034,-0.0007772164698547357,-0.009182891761943979,-0.01564418100745968,-0.0029056820391701876
