0.7698911487307281,0.612642382672957,-3.857981211753066,-0.3662298771614518,-0.76247540715153,-3.2645474120825804,0.4330477247130352,0.5102468740345268,-1.833837060145203
-0.0931423865552426,0.5100620242686063,-3.687177654424923,0.0029710590200059,-0.8315146599664356,-3.100995251444718,0.6216329257267401,0.7305355827050284,-1.6545221072930798
-1.320022606111432,-0.0213932053169854,-3.2241581956479743,0.267347011821517,-0.7140729337218799,-2.1005837831266674,0.6929355240288715,0.9416042747772446,-1.6571052735919425
-1.5932632897448824,-0.1535424778704547,-3.17892866633063,0.3286662159302276,-0.7696011889669492,-1.888472268952972,0.8141237857410002,1.0254413417096329,-1.582788185284864
-1.8254756311098763,-0.2251192706936076,-3.115246997123421,0.3951246215676001,-0.7951249299148365,-1.8700679724286795,0.6792160202514351,0.8210123017089483,-1.2720500642585897
-1.5398648858686936,-0.0848026138601296,-2.959676924892444,0.2742483766388606,-0.7461359996643377,-1.9343682887116185,0.5350093854538661,0.5725183959538431,-1.0216156133698808
-1.0502087628253305,0.1614299368403615,-2.5042164702498906,0.0298765410268168,-0.6840424030725187,-1.83522975031,0.291893027374958,0.3943314064729714,-0.9616543031470322
-0.7022148860669103,0.1580878274977075,-2.204374622891497,-0.1945217584562614,-0.5777988630393138,-1.614877448328068,-0.0318907678274868,0.1038692045941545,-1.192880744410831
-0.1116104524439445,0.198376059610784,-2.2370290629862937,-0.4847296305181844,-0.3246353618477563,-1.789204480484566,-0.2491520081220203,-0.180358653607397,-1.4534738567605114
0.4113412455320185,0.4690611729208098,-2.6048527343818537,-0.7312689260940974,-0.3796786155676803,-2.2480649616999053,-0.5033834684405748,-0.2211619321744623,-1.9108989458914825
1.098350280917061,0.9314934076031574,-3.8145606529064,-0.9446973634069188,-0.7791910696906307,-3.5186373200966563,-0.6821698508276687,-0.2395018285320657,-2.190795274767376
1.324923129812187,1.0853340237159286,-4.28726164771008,-1.0489686494060997,-0.9334177474473264,-3.8941865692010422,-0.2704647940137689,0.0351948433982669,-2.540488446397096
0.7004623753119525,0.8191685790958665,-4.383339585845119,-0.6685950677449652,-0.8453639089539844,-3.8254124005183536,0.7989687146631395,0.2468196210224336,-2.091772549284945
-1.0679830515227604,0.2503129929752719,-3.717911802509336,0.2800046623108608,-0.4700191136852057,-3.208701056579794,0.8942364711251978,0.356493099395135,-2.111723469773956
-1.7719096429932082,-0.0645236303802044,-2.963831331024388,0.4571176736273581,-0.336947120904397,-2.4439439351653207,0.8310759176139642,0.4886031185610777,-1.336295836798815
-1.9618083199687275,0.0976661532105978,-2.801106398099265,0.5299610294643765,-0.6177708973220545,-2.35534693397751,0.67628007724322,0.4749343051548344,-1.0495253588743174
-1.4294666509498082,0.2068462423582682,-2.4900051891136363,0.3412954952414376,-0.6855574645470418,-2.023668664299348,0.5479405769028134,0.3839434474084844,-1.0626849978916224
-1.133232247067642,0.2322131973177718,-2.3834600046834,0.1703211736012555,-0.6338069010263575,-1.9027546477166652,0.2633459695466109,0.3458778325996821,-1.3381878824055746
