3.286436494228113948e-03,1.714866499110039109e-03,-1.533392046695152043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703257238035936136e-03,4.149789831796429559e-03,-8.354255247286375072e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.926638075218913870e-04,-1.068769185725038659e-03,-1.616650254966325037e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.015213935151419153e-03,3.256112152153151432e-03,4.474305940550891980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548118418806328851e-04,4.918966223613318711e-04,-9.252021160494727781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.755537240098209591e-04,-3.945560278279524073e-04,-1.471787730908775136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.625207516779439615e-03,-4.775094716113147640e-03,5.873168340739130279e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991522615684483383e-03,-1.693090543230814024e-03,-4.877069486324027425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528194705655161074e-04,-9.005058347536607378e-04,-1.502802731651773586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.520013480656227890e-03,-1.553867378143492222e-03,7.151517823009321748e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.443992387012245963e-03,5.185826227817297296e-03,3.129724298832803515e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.616142001796351682e-04,-7.167691459805064589e-04,-1.305277925562654817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210374153707236781e-03,-2.776986219991674134e-03,2.693888500938767649e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.533972455568783460e-03,4.329288581727775906e-03,-1.056885711365031927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270406873117648067e-04,-1.090342156215862515e-03,-1.051954695051766486e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.937909438430223383e-04,-2.359148769088515243e-03,-4.463097692298452143e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.129127121463216102e-03,4.398589954236926947e-03,6.185755070609828994e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.601211977592998693e-05,-9.011743494706711804e-04,-1.404966069490626909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590796841569382197e-04,4.135603860266760454e-03,-4.403789061226641779e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.152382398516695331e-03,2.289243788810724472e-03,1.814539465989230271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.897667705821347078e-04,-5.889991256643637785e-04,-9.605703411250617919e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.434846526678880296e-03,1.524604424741997366e-03,4.693800689149383969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.550168786482545136e-04,-6.876302113012688552e-03,7.109276667786742013e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.168654468763928101e-04,-7.994388961009240126e-04,-9.178573959268830802e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.013035260572380266e-04,7.258974287406798733e-04,1.916181709303133897e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.114913486675361998e-06,5.866662978968333400e-03,-9.182803579294272073e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.004223966455474223e-04,-1.207430587654506008e-03,-1.423471105792832548e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.410410250561606169e-03,-2.466735928450875057e-03,5.417341561093108604e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.715507867537249320e-03,6.904354528243505928e-05,-7.009212892917504600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.963743417760814677e-06,-9.375255474989307742e-04,-1.122079441395766293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
