1.217302509839735935e-03,2.285542257077769444e-03,-5.407985856474626166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054691893619824801e-03,3.575004684496000361e-03,-6.337795766738356200e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182862962244576377e-03,3.350224897351629372e-04,-1.831245235445265289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.021132239452482739e-03,1.069346898076203346e-03,-3.791841770153733977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.072870221560266756e-03,4.971693779251004988e-04,-5.132981042765759686e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316106091261285685e-03,1.083659234069774251e-04,-2.013484688256397467e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.201322660682533461e-03,-8.901532192992344522e-04,-1.315186253659805489e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299166308162948837e-04,-4.462400483170083851e-03,1.782866764966245434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344350935480302395e-03,3.651919905556491770e-04,-2.324982523943128210e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.469429771585867704e-04,-1.257441141455118002e-03,-3.068559879330826252e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.828833326092181313e-03,-1.432812631050923427e-03,-4.130848649057573645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034395656835992321e-03,3.453023402631881988e-04,-1.843172684944588587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.185767267114261288e-04,-2.230009650777979493e-03,-4.458779270208256332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016510824313706859e-02,-4.583501416078434101e-03,5.955679381886224213e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547020117967997863e-03,3.832942214253956580e-04,-2.420812552648472608e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.324335008708538717e-03,7.097937941953101149e-04,3.893590321975384880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473484982403060976e-03,-3.890851740739823938e-04,-2.496512909032466698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500164842750826601e-03,4.364536855476739167e-04,-2.605330444328478410e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198490371081631107e-03,-1.584427718411842399e-03,4.051282704553404133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.991084742265286856e-04,-2.204153623354813876e-03,-5.673648814738833576e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625305301740333740e-03,1.620403561398740615e-04,-1.611854619695041613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.348022418331994848e-03,1.332631543076468481e-03,4.913338875099350356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429516064932616629e-03,-3.147021241625270853e-04,5.080255313067313060e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351777021681504652e-03,3.987347744786787608e-04,-2.403543984735391926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.878009798595900358e-04,1.117818600876728172e-03,-2.292582500031632893e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.946911550680886695e-03,-2.088620547434884549e-03,7.662827119746550009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478234428627115933e-03,4.634066879632017886e-04,-2.479988448956879296e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.198128363196657555e-03,-3.759669061796821121e-04,-1.672536913166075166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.426126774183488388e-03,-2.113541755899849255e-03,9.586270375560743129e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746069542401669852e-03,6.617148517352083913e-04,-2.364152611415240059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
