0.9634982842289664,-0.0948917559259105,-5.023375126824173,0.3196159133497709,-0.3278157933030952,-3.586389210657428,-0.0695378329916601,0.4739389746249066,-2.5788760660293524
0.5376680255277024,0.0008381210121395,-4.698651996161695,-0.0832238985619608,-0.3637428862016603,-3.324027125990483,1.0164079387286171,0.6052960103222016,-2.373630423722318
-0.1747818597851557,-0.1092880885979297,-4.191714767301336,-0.2263997508423729,-0.3576574807842627,-2.9579698006467456,1.1553571719869165,0.517244645374898,-1.1834040443577658
-1.0684368700604272,0.1441370743033222,-3.00174021679515,-0.2545207232933487,-0.4955417152285716,-2.3351369845333982,1.0466323712230987,0.3502889108817208,-0.8278365212181814
-1.1566022077802551,0.4133307495541618,-2.7615702198842595,-0.0253909857408884,-0.6943802358327912,-2.2240475466492047,0.9960419389589192,0.3476654070186533,-0.6687222016960179
-1.07282257492427,0.4077819286306039,-2.484000503279878,-0.0364855193866052,-0.635152864555968,-1.970972044571298,0.8093346121466934,0.3254766643838392,-0.4826716949152428
-1.0331727628767842,0.4436827230816969,-2.3481146407597877,-0.0600758750794144,-0.62492262481173,-1.8909146441671492,0.6943559864009474,0.3571491158135429,-0.5712650248704505
-0.7739808993135547,0.4141384610530386,-2.3376993555093546,-0.0878232815220477,-0.6133228365731612,-1.7968235139023854,0.7404057469668408,0.3931339673331035,-0.833780718247515
-0.7451595185482767,0.3364562264392317,-2.3632200558304453,-0.1579325120674557,-0.5728168371600327,-1.7588745810383293,0.2364607801491782,0.3536354534479519,-1.362411336826877
-0.4759393988176222,0.0162472150454567,-2.993666643669439,-0.032296410219225,-0.2760231853902268,-2.3037713692968995,-0.7542347322431839,-0.0506375232908598,-1.8440854091315897
0.0118252857601762,-0.0838770037546089,-3.367428331743013,0.2440581925886187,0.1825135835184126,-2.8715175384637166,-1.551233834861688,0.0272439989322101,-2.64597824576178
0.74595038132925,-0.1057427725550723,-4.14328718928183,0.4009079242268936,0.1517664335385957,-3.382492550438765,-1.511016916139755,0.1530540357068982,-3.030571731802099
1.8050497276889024,-0.0178247796035264,-5.823183844137956,-0.0818314763009724,-0.3092623412352595,-4.421167205466649,-1.0284633960093583,0.1889057963704615,-2.781716249395988
1.8811379952379848,0.118434977298292,-5.995387629325133,-0.3713792785029499,-0.3980289719488179,-4.590192341527112,-0.0615454519778086,0.1701714157658373,-1.8824578029029173
0.8463259690198365,0.8262408937620659,-4.871894601923273,-0.6622474320252745,-0.8553647192006808,-4.044173872378694,0.645047298168354,0.2785959004981285,-1.8491036417434847
-0.1710484326506596,0.3461190584215524,-3.924883922836489,-0.1095241450337655,-0.416987007499112,-3.0621067715912416,0.8838226849113955,0.3845523899713146,-1.005243990908342
