-0.001402261978082131,0.0006243638927467821,-0.004740821190064359,0.029997418754227567,0.00022943864941993297,-0.011632225574793154,0.00416975555116017,-0.0038680795178120952,-0.013408048415746832,0.02752916591329324,-0.019840870572725322,-0.002956579701788087,-0.00011523163873633502,-0.00044682368972459585,0.0010543867954735386,-0.005099826045794842,0.002032105873774226,-8.536479940346453e-05
0.0009641342327311175,-0.0008915801370021903,0.0027922876493746696,-0.007382479883460746,0.009235125105695019,-0.015810853491366572,-0.00018685101737059284,-0.0011631720761595687,-0.011446445989298892,-0.0393209598712545,0.03928863772638991,0.00798626286029247,0.00016968855697768737,-0.00024141256057741423,0.001137630182889593,-0.0016995266892898542,-0.00028391356897405906,-0.0005706523546393782
0.0022062232194453024,0.0036028330733479663,0.0001791563245673311,0.02063003465147517,-0.030121974258690898,0.008573657314972394,-0.006573724773155432,-0.005406871977547745,-0.006407028132063952,-0.022482461512790763,0.06927254012988371,-0.05131020355771909,0.0005346244620167417,-0.0002815164065461673,0.0003321974375223302,-0.0005106163607697667,-0.005838156159718055,0.0011003188128242414
9.773051563943813e-05,-0.002953045048798675,0.007643381506467817,-0.05555121099343552,-0.006367739618984736,0.013105196452592338,0.00859201504029361,0.0013478287014661028,0.003954803694238451,0.03200089374345083,-0.013687864858063392,0.016882262337524878,9.97612912589374e-05,-0.0004680656255884319,0.0006674674616877763,-0.005043469972999759,-0.0010301304553224089,-0.00046861669567732633
-0.0014352380579516488,-0.002016393146905493,0.00031584562000630534,0.013375612086502287,0.015639574565141423,-0.02120106407072697,0.004267181686504973,-0.0012835897083256498,0.0061269169664155965,-0.04007394082728055,-0.0041605174806278455,0.007458963858667289,-4.906087387285263e-05,-0.000652973176176852,0.0013347934877996348,-0.005004865460709773,0.0016577865997937646,0.0004690839291612292
0.004442609151000698,0.0022104615575577746,-0.0010039084753382665,-0.008401112249295295,-0.0473701508270814,-0.010765278753005703,-0.004443749997728785,-0.0014211388483440501,0.01068313762949974,-0.06942393324010965,0.015627221623013554,0.00817997054350883,0.0002486888020122868,-0.0004036912568761153,0.000665515996006727,-0.002344549858511513,-0.0009613053531698501,0.0032809957148387525
0.0009289038587294574,-0.0020797000071270944,-0.003690191368308837,0.00749103599864398,0.01348446187617558,0.008283697921481092,0.004268589426542846,0.003825533819745708,-0.0012495114074509983,-0.008378408083437705,-0.05280369084497849,-0.0017499747794929021,7.945324603569892e-05,-0.00042881227881785833,0.0010663958282147723,-0.005160901234759763,-0.0017915370685319676,-7.396694501693446e-05
-0.003393428293748779,-0.002074809826523527,0.002694767868146375,-0.029649198821481093,0.011658207638816975,0.007620256281011706,-0.0044591490984402515,0.0011132213612867758,-0.0014504436090036488,0.01666209578110056,0.024208202647528765,-0.01155900146785882,0.00030006809774846266,-0.0003938752658771971,0.0011952171323572625,-0.002165875414177343,-0.002534014128939832,0.002550942589891747
-0.006795225919538739,0.002621930888301538,0.002837768031872745,0.012057143743692933,0.05752782458832151,0.002787382071019806,-0.0021879881338315865,-0.002809948406080842,0.0011834357988103616,-0.006456795203334309,0.042893608079840106,-0.04161775459025563,0.0003214126330992051,-0.00042776498877539204,0.0012709738221143851,-0.0028734721682361908,-0.001294766240987899,0.0025838685889709723
0.004395447962396104,-0.004314911168316282,0.002735211910628088,-0.05551492562052118,-0.03620944213242172,-0.020647592258665526,-5.218506630288999e-05,-0.009256149521613022,0.006218187891661564,-0.047441904455855166,-0.003159334927342883,-0.02280614133848502,0.00047944368269398074,-0.0003115685736492235,0.000742154020828445,-0.003830010261697936,-0.0035225318635003777,0.001154592516073194
